column_0,column_1,column_2,column_3,column_4,column_5
0.1216,3.5645,-9.1459,7.1252,-4.5628,1.5163
0.2114,3.5328999999999997,-9.22885,7.55245,-9.07295,2.67495
0.1971,3.5242,-9.3674,7.3849,-12.0152,0.8595
0.1723,3.40455,-9.257950000000001,7.018050000000001,-8.9873,0.8576
0.0668,3.4236,-9.6366,2.9476,-8.5927,-2.3975
-0.0287,3.39475,-9.25835,0.6865000000000001,-4.9025,-2.13075
-0.181,3.4646,-9.1641,3.2431,-7.2187,-1.6121
-0.5008,3.35975,-8.87305,6.1709499999999995,-7.50815,2.9017
-1.3016,3.3156,-8.1664,17.4086,-16.4315,19.5306
-2.30935,3.3532,-6.0723,58.0385,-18.26735,47.37065
-3.0159,3.5667,-3.5495,142.7479,5.8409,69.6465
-3.138,1.62865,-3.60335,220.58935000000002,10.4955,88.83645
-1.7493,-1.5497,-3.3284,281.8749,9.3586,97.1847
-1.61475,-4.0195,-3.6517,345.66904999999997,10.00225,109.07575
0.4301,-6.2553,-6.8908,360.0041,-27.9717,82.9261
0.94445,-10.12225,-14.8493,284.7724,0.6070999999999991,73.51089999999999
1.4109,-11.4401,-18.5298,130.4862,44.9451,34.6472
-1.0324499999999999,-11.44385,-18.99035,-15.091050000000003,53.4868,28.557650000000002
-4.0103,-11.7185,-20.7876,-167.4648,85.4284,52.038
-7.66455,-13.49585,-17.4513,-340.66145,139.9779,117.36615
-4.8716,-15.1471,-11.4716,-448.8747,177.3108,169.8324
-0.028200000000000003,-12.35135,-4.7809,-460.4456,149.10014999999999,133.10084999999998
4.7144,-6.6574,0.3518,-393.4157,94.9015,79.1069
3.9061500000000002,-0.5818000000000001,0.7447,-277.42055,42.799949999999995,42.8388
3.7906,3.5447,-0.8688,-168.2508,-10.8398,38.8321
5.0235,4.67685,-1.50555,-84.32615,14.293300000000002,22.497950000000003
4.7688,5.5419,-1.6991,-13.8363,44.4266,14.0476
6.88215,4.9197500000000005,-0.37160000000000004,68.05975000000001,36.74435,3.49235
9.1266,3.0443,1.7427,191.8383,26.6094,-23.6729
8.1006,-0.79005,1.18975,323.34055,-3.930200000000001,-88.52505
3.9702,-6.648,1.3904,437.6821,-89.3002,-139.4541
1.9255,-12.1249,0.12265000000000004,483.90505,-209.20974999999999,-195.23015
-0.4538,-16.7515,-1.3317,512.1268,-272.5629,-240.5369
-5.03225,-19.265349999999998,-10.185649999999999,481.81175,-190.76425,-203.34945
-4.2838,-18.6677,-15.6812,348.8706,-38.0547,-66.646
-1.6795499999999999,-14.6674,-10.8752,130.96485,-74.92985,-2.7548500000000002
-0.2352,-11.6056,-3.0696,68.5035,-130.3052,-29.2481
0.0393,-12.0074,-4.02415,55.7595,-153.98835,-86.14994999999999
-2.9505,-10.9127,-2.0602,19.7377,-113.8277,-84.2189
-2.8506,-8.9872,-2.0725,25.77315,-86.43020000000001,-56.34065
-1.7955,-9.6318,-4.4209,19.5856,-82.6249,-42.9407
-1.1585,-9.408000000000001,-2.4474,18.53165,-30.4525,-12.22415
-0.714,-9.1255,-3.5342,16.9498,-7.256,2.8406
-1.072,-9.50705,-3.24195,-0.763,10.4471,20.563299999999998
1.3842,-9.9458,-2.0834,10.0121,18.789,25.8281
1.92355,-10.2588,-3.1774,3.8341000000000003,6.18965,-3.3002
0.6922,-9.655,-2.7826,-4.6487,1.4878,-9.9207
0.714,-9.2281,-2.95015,-0.89395,1.00295,-3.00305
1.4297,-9.458,-3.5449,-7.1487,-5.0508,-6.6318
1.19815,-9.230550000000001,-2.1097,-4.91085,0.25949999999999995,-6.9174
1.1228,-9.002,-2.5838,6.43,-5.3242,-7.0159
0.9855499999999999,-9.31615,-3.43735,0.3107999999999995,-10.59725,-11.156849999999999
0.7438,-9.1929,-2.6831,-7.1418,-17.0155,-13.1063
0.6502,-9.06505,-2.6361499999999998,1.2022000000000004,-7.35865,-8.6088
0.7894,-9.2918,-3.2494,-1.4345,-2.3438,-4.7735
0.9923500000000001,-9.266300000000001,-2.22175,1.1781500000000005,-2.5171,-4.62725
0.5424,-8.9937,-0.977,19.2418,15.3657,5.0008
0.8901999999999999,-9.3529,-3.0607499999999996,19.48285,14.554300000000001,5.3483
1.4922,-9.9465,-3.6124,1.0423,3.8773,-1.3527
1.2503000000000002,-9.763300000000001,-2.5534,-4.3494,-0.9972000000000001,-6.13705
