ax,ay,az,gx,gy,gz
3.3874,-2.1206,-13.5545,-38.3582,41.9490,115.0327
6.2742,-3.4694,-15.3688,-58.6361,52.6259,92.6456
7.4545,-4.2568,-16.7851,-95.5336,69.8978,51.9164
6.1981,-3.6048,-14.5190,-134.5340,99.1085,16.7864
5.3092,-2.3570,-11.5888,-152.2013,108.7079,4.1573
6.9754,-1.6675,-9.8437,-158.1772,102.1169,-14.3128
8.9754,-1.6352,-7.7144,-147.1519,103.2456,-55.0429
10.6385,-1.2333,-6.6453,-131.6381,93.6634,-104.5458
11.2830,-0.5346,-4.6639,-104.7707,96.2995,-160.2788
9.4762,0.5877,-3.7603,-74.9453,88.6658,-202.7695
8.2992,1.4866,-2.8676,-42.4258,87.1880,-237.7575
7.5831,1.6224,-1.2706,-9.3821,63.4186,-257.1158
8.6150,1.1492,0.0593,28.3378,34.6574,-276.7883
6.9048,0.6871,-0.0483,73.0603,35.9844,-289.4205
6.4202,-0.0241,-0.2064,115.9750,47.4709,-290.9064
4.4784,-0.4338,-2.3786,137.2650,38.0060,-292.0455
2.3428,-0.4989,-2.6464,152.1425,25.8526,-282.4675
0.6517,-0.4354,-1.4274,167.7139,-1.9115,-264.2841
0.0393,-1.1017,-2.0518,205.1833,-12.0313,-245.6271
-2.0773,-2.1161,-3.6056,229.1959,3.3302,-222.2718
-3.6485,-2.3525,-7.3502,213.2085,1.2235,-173.9922
-3.3891,-2.4293,-7.6991,191.6741,10.4587,-122.4128
-2.8421,-2.2409,-6.5556,182.6844,11.8994,-91.8588
-2.8607,-2.6356,-4.4438,196.2617,6.8248,-67.2682
-4.4904,-3.9481,-5.5601,228.1328,9.8213,-41.3412
-5.3492,-5.3665,-10.3841,212.8277,53.7515,22.2919
-1.5848,-5.5562,-11.0818,167.2454,74.5604,69.6962
-0.1734,-4.9921,-7.0515,156.1475,62.8198,97.0716
1.5869,-4.6004,-4.5864,176.0090,30.2043,98.1435
1.9847,-6.3147,-2.1676,224.2050,15.4568,75.4729
1.7684,-8.1091,-3.3030,289.8285,44.3188,65.0617
1.9330,-10.7018,-4.0631,323.8210,80.1641,61.2986
2.3501,-12.4191,-5.1003,350.4120,131.4324,74.8480
1.6170,-12.9786,-8.3224,322.1318,72.9727,92.8836
1.3945,-14.0512,-8.5931,284.2421,3.1389,109.7116
2.0724,-15.4865,-9.9600,252.2649,24.4973,115.5221
1.0656,-16.1642,-10.8064,210.5017,116.8699,124.0298
0.0254,-14.5955,-10.3277,155.3615,173.7704,145.9178
-0.3943,-13.6543,-8.1548,90.0517,185.7892,147.6724
-0.5613,-14.0694,-6.6390,34.7730,189.9391,150.1407
-1.0254,-14.8627,-6.6352,-4.7131,191.9696,159.2995
-0.6827,-17.2501,-11.0770,-71.7180,147.5528,172.4691
2.1709,-20.2805,-14.2850,-181.3677,91.0196,164.6011
5.2801,-21.3883,-10.9828,-294.1184,136.9318,102.7585
4.0075,-19.8812,-8.6776,-350.6133,181.1206,53.2428
3.0717,-18.1837,-10.9416,-422.3206,139.3585,5.6813
1.8292,-17.6004,-10.7648,-507.8360,35.2851,-9.0280
1.8132,-16.7690,-8.4410,-578.4038,-71.2850,1.5570
3.4118,-15.3577,-1.6325,-571.1197,-56.8305,20.0146
3.1315,-11.3902,1.9814,-489.4049,17.7483,19.9407
0.9194,-5.6392,7.2747,-378.8337,145.2054,25.8962
0.4628,0.7639,7.2515,-235.1169,161.6106,39.5615
1.5547,4.7725,7.2220,-106.7039,49.4917,33.7874
1.6002,5.4137,4.5507,20.1297,-8.0163,29.1297
1.5722,4.6286,4.0872,124.6710,-0.7622,17.8775
-0.1275,2.9533,6.5393,250.0988,74.6184,37.4668
-2.7920,1.4712,4.3885,369.0853,93.1894,64.5227
-4.2239,-2.3832,4.3511,452.5071,53.7944,113.1789
-3.8946,-6.8300,2.1492,553.0519,-20.0023,159.6397
-1.5593,-13.3077,-2.5824,597.3987,-176.1881,164.4699
0.8194,-20.2852,-12.4756,510.1376,-205.1621,81.5902
1.3969,-24.7500,-25.0997,381.8070,33.5837,62.6066
3.5574,-26.0712,-32.6641,192.6695,155.2151,20.6184
5.2439,-22.5772,-22.4594,-51.4726,83.7842,-58.4671
1.7138,-17.3488,-13.1201,-177.3584,8.9580,-82.3897
0.9892,-14.5827,-10.8939,-252.1455,-78.0934,-75.5970
5.7320,-14.8912,-12.6533,-342.8482,-218.8163,-108.9728
7.9620,-15.8553,-10.8436,-418.3880,-204.4633,-167.4352
6.8150,-15.5646,-7.8759,-448.6130,-73.8683,-247.5541
1.4485,-13.6596,-2.9895,-427.6795,-5.7214,-285.2488
-3.4616,-9.3112,0.0295,-368.6464,11.4465,-261.5132
-6.4037,-3.6911,0.6515,-292.4730,25.4426,-210.9327
-8.7470,0.1386,-0.1844,-208.6789,47.8284,-125.0988
-10.5295,2.5844,-2.1479,-135.7614,54.9231,-2.7733
-12.5440,3.8487,-1.9264,-62.3246,62.5508,160.5408
-13.8613,2.5911,-3.9188,-0.6090,-3.3681,328.8680
-11.6135,-0.6986,-8.4776,10.1645,-119.4979,448.0224
-7.6618,-5.8082,-13.9164,-37.3065,-195.9245,520.5104
1.3505,-8.5818,-11.1992,-66.0150,-120.5425,505.0128
12.9470,-8.4291,-9.4582,-27.1975,71.7204,385.4266
15.3567,-5.1813,-8.6329,9.2371,121.2448,167.5673
8.1378,-1.3620,-7.1721,40.1295,57.2442,70.9370
3.8939,-0.9057,-8.6223,44.3710,-54.3290,42.0144
3.9515,-2.2743,-13.0951,26.5863,-81.1890,39.6947
5.0406,-2.6575,-13.1056,-6.7482,-55.5869,21.7861
4.1254,-1.2626,-10.4040,-12.4671,-6.4134,-3.7581
2.7498,0.1107,-8.1534,0.3886,4.7226,-9.3277
2.5598,0.1558,-8.7477,22.2364,8.5212,-10.6587
2.3459,-0.5063,-11.9838,9.1389,-17.1106,-20.2500
1.5980,-0.8072,-12.0323,-19.8017,-28.1100,-21.2846
1.1737,-0.3362,-10.1182,-24.6574,-1.3814,-15.7112
1.5466,0.1912,-9.2701,-15.2938,12.0775,-16.4018
1.5537,0.4702,-8.7598,0.9497,11.6162,-20.6385
1.4701,0.5178,-9.5739,10.7425,-1.4646,-25.1481
1.3937,0.2083,-11.1772,5.2400,-20.4938,-28.7970
1.0088,-0.0647,-10.7749,-11.7012,-26.0421,-26.2026
