ax,ay,az,gx,gy,gz
0.1776,2.8697,-8.8810,-38.1142,-23.3793,-12.2034
0.1388,2.9796,-8.6482,-38.1816,-17.3698,-12.5194
-0.5451,3.2019,-8.6881,-41.4117,-18.5191,-12.6873
-0.8720,3.5469,-7.8338,-39.7466,-14.2980,-6.3476
-0.7975,3.9895,-7.2230,-27.1983,-6.3806,-3.9094
-0.8081,4.0936,-7.2854,-10.6992,-3.6097,-6.6061
-1.3628,4.0630,-7.9903,-0.6361,7.1869,-2.5792
-1.1771,4.1229,-8.0171,6.8662,12.2413,5.5559
-0.7690,4.1006,-8.1143,13.9817,9.2790,8.9614
-0.3761,3.9505,-8.1241,19.8475,8.1846,7.9140
-0.5569,3.5998,-7.8053,28.5037,14.4928,11.0798
-0.5857,3.3162,-7.3990,38.4386,14.1789,14.4890
-0.5798,2.9238,-6.8511,48.1237,13.0002,18.6272
-1.0558,2.5919,-5.4892,65.7175,20.3287,30.5578
-0.7813,2.4771,-3.4922,96.6578,30.4518,40.4469
0.1348,2.1088,-3.0578,134.5102,23.9427,40.5462
-0.3652,0.9623,-2.9973,175.6186,24.2610,40.4593
-0.4949,0.0365,-3.6331,215.0722,8.8351,43.5436
0.4735,-1.2742,-4.8168,245.6906,-18.8824,40.2610
2.0114,-2.3547,-5.1005,263.3103,-18.6152,28.2072
2.0268,-3.6058,-5.5073,269.7309,-9.9528,3.5595
0.5317,-4.7606,-5.5020,274.8988,-5.0732,-15.2672
-1.7488,-6.8914,-7.4881,268.4411,6.7731,-4.8874
-0.4490,-8.3558,-10.7795,220.6470,-12.5798,23.6041
-0.0240,-9.3131,-12.7836,174.2764,-31.2807,36.6686
0.2545,-9.9043,-14.6500,104.3214,-21.7360,31.5827
-1.0235,-10.2490,-16.8852,68.3105,19.5313,67.5343
3.1245,-9.1760,-19.7859,75.2669,26.2148,56.1709
1.2480,-8.6136,-21.5077,3.9809,9.0646,-8.0740
-0.9942,-8.3264,-18.0982,-52.7905,-25.9562,-17.6621
-1.0852,-8.0796,-15.0501,-79.4675,-24.8437,-0.3189
-0.7325,-7.3734,-15.5345,-110.1444,-41.4710,5.9495
0.4769,-6.9743,-17.1652,-156.7430,-78.8969,0.5198
1.4192,-6.8703,-17.0561,-211.9948,-103.1028,-23.3467
1.5751,-6.7741,-13.8748,-235.8754,-114.2514,-56.4036
1.1617,-6.2863,-11.2633,-233.5337,-121.8905,-71.6218
2.0518,-5.1298,-9.8641,-214.2676,-139.7661,-106.0424
2.7402,-4.5948,-10.5233,-209.9315,-133.9391,-153.8777
0.1269,-4.8400,-9.6532,-211.4517,-95.4999,-192.8889
-3.9615,-4.6466,-6.7741,-194.6916,-54.5374,-176.9686
-8.4957,-4.4601,-4.2282,-142.6297,-11.6015,-111.8378
-8.5017,-3.7981,-5.9901,-125.3710,22.6785,-37.6217
-8.9450,-3.4453,-4.2389,-140.6738,1.8833,40.3781
-7.6634,-3.2848,-6.4352,-119.3665,-35.4308,124.8567
-5.9460,-2.4113,-7.9200,-135.0815,-49.7296,149.1550
-6.7554,-2.1271,-2.9783,-111.1985,-43.7862,185.5026
-6.7460,-1.0458,1.1376,-45.6812,-49.0079,221.8818
-5.7251,-0.9959,-0.5154,41.9232,-99.1764,254.1851
-1.3742,-0.8983,0.2186,150.7494,-56.1688,231.9290
-1.7176,-1.1995,-2.0827,216.3883,-37.2443,261.8075
1.0906,-0.8467,-4.3123,245.2027,-33.8449,295.9077
4.4267,-0.4269,-4.9545,236.9424,7.7588,205.7077
4.3162,-0.4788,-6.0889,240.5680,70.2958,132.2645
3.5692,-0.3497,-7.9551,202.9816,123.6283,86.8154
3.7733,0.1426,-6.8592,180.9877,150.5807,75.2226
5.2002,0.9033,-8.6995,150.8255,81.3081,60.7052
8.8742,-0.8630,-10.0830,135.2840,7.9306,19.6090
12.2292,-3.0526,-11.5728,103.9379,-48.9565,-104.6413
10.9823,-4.9871,-12.5748,69.3380,-81.8753,-218.6073
7.2272,-6.3965,-12.9735,34.7923,-70.4853,-311.9172
3.4250,-7.1216,-13.5557,-11.6176,-65.5319,-361.7727
