ax,ay,az,gx,gy,gz
2.4700,1.2676,-9.5055,11.2617,5.0389,-18.7084
1.9269,1.3566,-9.4932,11.6844,6.7504,-21.0083
1.1951,1.4497,-9.2836,13.2857,1.2778,-14.5476
1.3188,1.3484,-9.1887,16.1988,-6.3789,-8.3944
1.5668,1.2130,-9.0473,19.8446,-15.1154,-10.4980
1.0143,1.1678,-9.3223,21.8010,-14.5453,-13.8639
0.5697,1.0950,-10.2357,19.2497,-16.4680,-10.1033
0.3525,0.9797,-10.6597,12.7554,-13.6083,-2.4955
0.6118,0.7897,-10.1368,6.2095,-11.4168,7.3173
0.7409,0.8293,-9.5051,7.8619,-19.5645,12.2754
0.7520,0.7932,-9.9310,10.8796,-21.1626,13.7845
0.2521,0.5253,-10.8640,2.2177,-17.2043,12.9941
-1.0706,0.3697,-11.2583,-11.0492,-10.3609,23.8067
-3.4266,0.7833,-10.5853,-26.9070,-10.2090,68.4444
-4.1767,0.9132,-10.3377,-35.7877,-28.8622,132.7364
-2.4149,0.3022,-10.5619,-49.7739,-59.8447,172.4791
-1.0166,-0.1887,-11.2505,-59.2164,-59.4015,188.2922
-0.8636,-0.2544,-10.8819,-69.5907,-43.2089,197.2394
0.4795,0.0653,-9.1907,-67.1856,-29.9803,194.3507
1.7717,0.4950,-8.5438,-56.1131,-32.3034,178.5339
1.6952,0.7092,-9.3871,-43.0250,-26.9477,155.7186
1.6561,0.6619,-10.3018,-43.0017,-8.8006,138.2532
2.2457,0.7843,-9.5968,-49.7360,-0.2313,120.3877
3.1372,1.1960,-8.0080,-38.8439,12.9566,109.1487
3.6533,1.4492,-7.4393,-20.1798,33.7143,94.7721
5.0862,1.6767,-7.2735,3.2626,56.3038,65.3647
5.6217,1.7816,-8.0287,17.5214,55.1764,35.3717
5.0568,1.8205,-8.0670,22.5204,39.1331,26.0089
6.3938,1.4786,-7.6356,33.0233,27.1019,15.3713
7.6548,1.2475,-6.7897,54.1878,37.0666,-9.0079
7.8050,1.0461,-6.6001,101.6801,60.5037,-55.7140
6.6805,0.6115,-6.7840,133.3474,39.4826,-87.0264
6.1984,-0.3106,-7.3124,143.7979,2.1208,-106.2288
5.7214,-1.2365,-7.6581,149.3891,-15.4846,-125.3335
5.2434,-1.7807,-7.4960,161.5606,-18.7806,-140.9852
4.1830,-2.2421,-6.9560,177.0669,-19.4598,-147.9715
2.9082,-2.7744,-7.7324,183.1103,-53.8277,-145.6092
2.6603,-3.6086,-8.0846,177.8018,-96.0785,-138.6843
2.6222,-4.6147,-8.5993,174.5937,-99.7394,-143.1784
2.1114,-5.4588,-9.3804,168.1331,-90.8276,-149.0549
1.3722,-5.7976,-9.1638,155.7842,-90.3586,-146.6304
-0.2388,-6.2551,-9.6511,149.3112,-86.3365,-141.5773
-1.5108,-6.9817,-11.9110,124.3552,-83.6403,-124.5200
-2.2215,-7.0144,-12.2425,87.4087,-49.6079,-100.6632
-2.4957,-6.5836,-11.1585,56.2705,-30.8826,-69.7598
-2.4866,-5.9368,-9.9751,31.8689,-25.1601,-38.4550
-2.1199,-5.4172,-8.5072,23.8878,-14.7065,-4.8831
-1.3026,-5.1730,-8.2142,25.7279,-5.0258,20.4868
-1.3924,-5.1220,-8.7200,20.7279,-4.2086,37.9571
-1.6356,-5.2083,-8.8694,18.4856,4.7990,53.6329
-2.0752,-5.2080,-8.5715,10.2175,16.9390,76.1814
-1.9591,-5.0523,-8.8161,-9.8050,31.6320,90.8852
-1.8322,-5.1690,-7.6196,-8.6677,36.1716,111.6982
-1.3726,-5.3941,-7.7775,-3.4104,47.4189,129.9685
-1.7660,-5.5845,-7.8777,-1.6557,76.2134,145.3304
-2.8043,-5.3318,-8.9204,-14.0234,83.5399,166.1944
-3.4191,-5.5914,-8.0616,-20.3774,76.0445,189.7114
-2.0760,-6.1356,-7.2243,-9.8818,75.9704,210.7434
-2.3139,-6.3665,-8.2426,-3.5141,72.6534,222.6944
-2.9934,-6.7667,-9.0857,-12.6554,75.3797,239.7989
-0.1403,-7.2919,-8.5106,-21.0132,87.7180,235.1824
