ax,ay,az,gx,gy,gz
-0.0864,3.6938,-6.2830,-81.8365,-18.9225,-2.7158
0.0799,3.6014,-6.1074,-66.4523,-20.2749,6.4288
-0.1162,3.5214,-5.4872,-54.2619,-10.7818,13.9450
0.1430,3.4434,-4.3616,-33.0581,-0.7667,17.6942
0.1539,3.4499,-2.4096,-0.1756,-9.0469,19.6918
0.8555,3.5994,-0.4313,53.6228,5.4028,21.6667
1.1635,3.6099,-0.0908,110.4327,34.2492,18.4063
1.2573,3.3202,-0.5403,175.1003,33.6725,18.7528
-0.1347,2.5364,-0.9756,225.7401,35.7190,12.3999
-3.2127,0.9826,0.8279,280.3660,53.5189,26.4363
-3.1523,-0.2926,-0.0739,375.8597,99.9252,71.9774
-5.2692,-2.4799,-2.7062,428.3122,61.3215,105.9874
-3.1752,-7.5572,-5.9810,450.4890,4.4880,156.8625
2.3346,-13.3781,-12.5369,428.9242,45.9816,164.7136
4.7113,-15.2417,-18.8424,309.5371,38.0878,115.8692
5.5965,-16.0063,-22.1754,184.7774,7.0450,64.5707
5.6692,-16.5785,-25.0086,38.9134,2.1115,21.9478
6.6807,-16.1290,-24.8190,-113.2402,-27.2054,-37.1170
5.2476,-15.3883,-22.7842,-223.3883,-73.2208,-48.6482
6.0692,-15.1714,-19.5022,-290.1433,-52.1214,-66.9344
7.3787,-15.1571,-18.4009,-346.5871,-8.9543,-105.3575
6.2774,-13.8576,-13.8393,-391.8052,-8.2584,-158.0307
3.6983,-9.8338,-9.5261,-390.1560,25.5260,-206.5113
-0.6272,-5.0602,-5.3347,-383.8099,2.3419,-207.0032
-1.6971,-0.2189,1.2690,-323.7108,-47.3869,-173.8599
0.5455,2.9292,4.1098,-197.2102,-48.6704,-163.1172
-1.5906,4.4497,0.8343,-53.0560,30.4784,-166.0079
-8.7021,4.6196,-4.5866,4.2590,19.8228,-130.8688
-16.3553,4.6555,-5.5794,9.3618,-25.9747,-7.0921
-17.6599,3.2060,-6.1474,13.7102,-90.6440,184.0268
-18.6920,0.6411,-6.9698,20.2453,-92.3507,340.7838
-14.1983,-3.0046,-9.2853,6.9979,-120.9317,473.7110
-1.5471,-5.6365,-10.8635,-10.7488,-147.3927,480.9128
11.0651,-5.5628,-13.3501,-41.8343,-103.1711,347.9778
11.1818,-3.4444,-8.4525,-51.0839,-32.1745,197.4280
13.2453,-1.5527,-4.1122,6.1395,46.9888,83.7032
14.4467,-1.1976,-3.6013,65.8717,71.1531,-26.5806
18.6044,-2.3674,-4.9655,116.9923,26.3128,-133.1772
18.2734,-3.4582,-5.3412,160.1767,92.2192,-283.2784
11.2837,-3.1833,-5.8220,203.4067,124.0903,-383.5481
5.9957,-2.9385,-4.2211,231.0178,86.6576,-422.6855
-1.7014,-3.4088,-8.2579,250.8129,2.2618,-415.3293
-13.0223,-2.7458,-12.8118,217.7213,-38.4413,-279.5522
-25.8542,-0.4506,-16.5256,171.7636,29.2799,-72.5314
-28.7988,-0.5257,-15.1563,101.8885,20.7368,218.5558
-25.0690,-4.9902,-13.7240,53.4337,65.2176,450.5775
-12.7159,-10.3570,-15.3555,-6.7293,-24.0553,553.3908
2.6533,-13.4461,-15.8722,-45.9671,-20.0834,512.1527
15.3527,-11.7534,-11.7930,-119.5748,50.7039,294.7835
17.4896,-8.8150,-2.8999,-43.5770,107.2347,102.1666
17.1440,-6.4241,-2.1046,35.4688,95.7143,-25.3457
19.1791,-7.9768,-6.7155,72.0201,13.0305,-161.3885
16.4389,-10.5886,-10.2243,74.0876,-24.0832,-316.9261
11.0292,-11.6451,-9.2951,66.9864,-32.6967,-408.5689
5.4824,-10.0628,-7.8073,81.2730,-10.1186,-450.6802
0.0279,-7.8830,-7.9011,95.9771,-3.8325,-450.1552
-3.3065,-6.0475,-8.0796,110.5522,-36.9464,-434.4780
-9.8055,-4.9714,-8.6780,101.5998,-89.2773,-329.9935
-13.2039,-3.0881,-10.8726,92.0948,-76.1701,-215.5468
-16.4032,-1.4224,-10.4146,88.9873,-34.2019,-88.2430
-19.2148,-0.9787,-5.4606,111.4801,30.7138,59.2655
-20.0051,-1.1796,-1.4436,193.5142,106.9519,284.3992
-22.0599,-3.7261,-1.2197,236.1014,71.6618,465.6066
-22.0448,-10.9864,0.4340,284.1936,-48.0866,616.0175
-14.0743,-25.1793,-6.4662,294.4356,46.0525,701.7850
2.1272,-33.3996,-13.6578,191.4552,270.3087,687.5672
17.6964,-31.6797,-18.1070,34.6161,280.6787,501.8965
27.1444,-23.8463,-7.9162,8.5011,254.0368,169.8647
17.6689,-14.8109,-4.2302,0.6813,202.6794,-49.0712
4.6146,-8.3459,-6.4548,-20.7645,13.9484,-107.9018
1.1522,-6.7936,-8.5703,-45.9880,-133.1760,-107.4119
1.2412,-7.8674,-9.7233,-63.9901,-186.4043,-109.4930
1.7895,-8.4473,-10.1705,-72.0380,-156.1628,-119.2564
2.0798,-7.8626,-8.5850,-72.0369,-92.0774,-145.9852
-0.4644,-6.4169,-8.3258,-66.3044,-25.5266,-157.7162
-3.7559,-4.7899,-8.5569,-77.9744,-26.5695,-140.5090
-3.7488,-3.8342,-7.8536,-87.1698,-77.3933,-102.7681
-3.5039,-3.4626,-7.5565,-80.7551,-87.9636,-78.8583
-3.1096,-3.6231,-8.6859,-74.5359,-43.0671,-66.7317
-2.7972,-3.6667,-9.2218,-73.3259,-11.6738,-64.3934
-3.3471,-3.3182,-8.5187,-68.6296,4.3154,-64.3903
-3.8195,-2.5571,-7.2102,-54.5381,-6.9405,-44.4109
-3.8115,-1.8508,-8.4790,-42.7777,-22.9254,-22.2576
-3.6009,-2.0914,-9.4939,-47.4552,-32.3624,-7.3737
-3.0358,-2.4839,-9.0361,-47.2089,-26.1704,-2.8847
-1.9322,-2.5767,-8.2258,-35.9418,-11.8210,4.8865
-1.6602,-2.0949,-8.0619,-27.3282,-17.3650,9.9595
-1.5807,-1.8427,-8.4433,-22.1308,-10.2141,5.3186
-1.9871,-1.8461,-9.1022,-21.0743,-5.5564,1.1539
-2.4687,-1.9512,-9.1482,-21.7920,-2.3967,-0.7982
-2.2309,-1.9815,-8.7199,-19.5908,-18.7994,5.1687
-1.7531,-1.4259,-8.0337,-8.2623,-9.0989,1.5579
-2.1911,-1.0895,-8.2477,7.1615,2.2210,-1.6912
-2.7429,-1.6386,-10.1654,13.1298,-4.6970,3.5490
-2.4611,-3.0299,-11.2915,0.2470,-4.2464,1.4614
