ax,ay,az,gx,gy,gz
1.8916,1.6469,-9.4894,-5.8443,-3.1650,1.4485
1.8034,1.6286,-9.6740,-5.5745,-1.7823,1.8057
1.8951,1.6357,-9.5515,-7.7010,0.3273,2.4958
2.0065,1.6443,-9.4826,-6.3132,-1.2779,0.3679
1.8376,1.6535,-9.3918,-4.4123,-1.4108,0.7857
1.8568,1.6571,-9.5228,-5.5948,-3.0231,0.4883
1.6887,1.6816,-9.2609,-5.8967,-2.2316,0.5807
1.7659,1.7231,-9.2546,-0.2426,-2.2539,-0.0990
2.1366,1.7482,-8.7565,11.3218,-1.6305,-6.7338
2.2697,1.5536,-8.8061,31.3071,-0.5395,-24.4205
1.7781,1.4359,-9.7018,33.1054,0.5268,-30.2355
1.4874,1.3314,-9.9199,27.7938,-2.8423,-20.9164
1.6916,1.0939,-10.1277,22.4772,-14.4247,-11.3078
2.1359,1.2356,-10.3112,20.9518,-19.6654,-5.7987
2.6066,1.5226,-11.3986,22.7473,-29.1265,-3.3960
2.8745,1.6483,-12.2519,19.1205,-43.8494,-7.6663
2.5921,1.6493,-12.9545,9.3743,-55.4817,-18.0057
1.7508,1.6872,-13.6057,0.5229,-56.6540,-27.7675
0.4737,1.7771,-14.1156,14.9139,-53.0320,-14.2023
1.0087,1.7236,-15.3673,7.1105,-43.9200,-21.1121
0.2966,1.7110,-15.7241,-7.8380,-40.4630,-16.9913
0.8403,1.7981,-15.8315,-25.6715,-47.6014,-13.3286
1.3937,1.8069,-15.9550,-51.9866,-49.2194,-21.2702
1.3229,2.1417,-15.9378,-75.3965,-55.5953,-21.1847
2.1304,2.3845,-14.9253,-103.5090,-52.4422,-36.6190
1.4403,2.2765,-13.7185,-133.5768,-25.6882,-54.3086
-0.0503,1.9626,-12.3998,-163.3690,-6.9085,-55.9100
-0.3120,1.4862,-8.9591,-175.6444,-11.8700,-50.2671
-0.4191,1.2650,-6.4346,-174.0800,-30.0710,-45.3244
-0.7959,1.1769,-4.9258,-171.6452,-44.0566,-37.1199
-0.8997,0.8768,-2.5880,-158.7064,-51.8973,-34.9513
-2.3876,0.8582,-0.7616,-140.5767,-44.1007,-15.0376
-1.6627,1.3234,0.2964,-109.3388,-42.9374,-9.5587
-2.3137,1.5114,0.8759,-80.6405,-39.3134,-2.1946
-2.7628,1.6236,0.6396,-54.1329,-34.3732,6.9734
-3.3882,1.5502,1.7732,-28.1176,-33.7141,17.4071
-3.8416,1.7514,2.0513,19.6187,-21.0604,42.7589
-3.7367,1.8488,1.8738,56.9889,-0.9367,55.1641
-3.3464,1.8645,0.7399,99.8021,19.0402,66.2115
-3.2631,1.5884,-0.5094,125.2243,38.9167,78.6152
-1.3022,1.2307,-2.6029,157.2564,58.2895,86.1636
1.0311,0.6878,-5.1186,175.6494,71.6033,76.8177
2.0200,0.2644,-8.0617,182.7991,87.4377,64.4588
2.5951,0.3754,-9.8235,165.6658,102.0833,61.4802
2.9189,0.4138,-10.3112,164.4122,103.4851,49.2101
3.0651,0.1381,-11.5311,162.6911,104.9701,44.8759
