ax,ay,az,gx,gy,gz
-1.8511,5.1826,-7.9271,-31.0203,-17.5999,13.2215
-2.1552,5.0928,-7.5569,-29.1212,-22.3618,14.5403
-2.0889,4.9389,-7.1099,-21.3268,-14.3518,14.0535
-2.1663,4.7336,-6.8629,-15.6967,-11.7126,16.7259
-2.0443,4.7643,-7.5167,-12.4871,-10.6625,20.9924
-1.3244,5.0877,-7.4801,-13.7390,-10.5397,23.4487
-0.7614,5.6313,-7.9640,-24.5211,-9.6058,22.6136
-0.9494,5.9658,-7.5889,-20.3817,-15.0506,12.8824
-0.8282,6.0066,-7.3503,-16.3322,-21.6847,4.8378
-1.3016,5.9739,-7.7827,-11.5598,-15.4732,-1.3134
-2.3054,6.0185,-7.0009,-8.8180,-10.6415,-4.8567
-3.2523,5.9181,-6.4853,0.2810,-8.4661,-2.4311
-3.0527,5.8493,-6.5798,10.2657,-4.7345,0.9365
-3.0281,5.8335,-6.4762,15.7980,-3.9241,4.5945
-2.7820,6.0087,-5.6772,26.5552,-1.7050,7.0615
-3.1567,6.0698,-4.7282,45.0814,-2.7187,10.4456
-3.2942,6.0624,-2.6073,77.6993,9.3116,23.2141
-3.0608,6.1344,0.2306,121.5298,43.8968,42.2876
-2.7979,5.9239,1.2300,180.1479,67.5626,61.3831
-1.1892,4.6126,2.5383,280.1804,76.2624,54.1449
-1.2781,1.5638,3.2692,375.9966,58.9872,48.8204
-2.1376,-3.2137,3.6983,449.0192,38.4577,53.8248
0.8976,-8.3333,2.4167,515.2905,35.6842,46.2484
1.6643,-15.1766,-8.2360,514.0521,87.1391,76.8257
8.6315,-16.1936,-20.5803,362.1642,34.0642,-9.7604
2.8052,-15.3448,-20.6452,212.8400,58.0447,-50.4920
-0.4697,-13.3589,-19.7576,113.2589,39.1785,-56.4988
0.2011,-12.4304,-19.1365,44.2176,14.2227,-33.2629
2.0558,-11.7642,-19.2178,-46.9385,-27.9079,-39.0644
2.8225,-10.8940,-17.7518,-135.4296,-75.9027,-47.2735
2.8855,-9.8360,-16.1456,-205.7483,-116.7897,-43.1639
2.9538,-9.1096,-14.7198,-255.8127,-122.7319,-40.6436
3.0991,-8.2645,-14.1843,-309.6196,-102.1678,-54.8562
2.5173,-7.1214,-10.4557,-350.5010,-80.6668,-66.5384
3.4845,-4.7042,-6.6699,-338.7388,-66.8012,-84.0417
4.8951,-1.7255,-3.8409,-301.3521,-86.7838,-123.7128
3.7534,0.2003,-2.2197,-254.3597,-80.2357,-173.0471
0.8758,1.1740,-3.1451,-216.2740,-67.0512,-196.8914
-3.0671,1.1955,-4.1241,-189.6138,-58.7284,-201.8690
