ax,ay,az,gx,gy,gz
-0.6261,1.7679,-10.1975,-0.0403,-4.2899,-4.4181
-0.5440,1.9418,-9.4140,-1.0734,-5.0538,-2.7623
-0.3961,1.9995,-9.4366,4.0790,-7.8023,-5.0118
-0.7118,1.8323,-9.6703,5.1597,-11.6777,-5.3588
-0.8173,1.7081,-9.8785,1.2063,-14.6948,-6.7192
-0.9716,1.7278,-9.6992,0.0547,-7.1285,-5.8275
-1.0446,1.7760,-9.2446,4.1064,-2.1792,-2.8595
-0.9093,1.7578,-9.6371,5.5921,-2.4859,-2.1422
-0.8123,1.6151,-10.0555,4.1179,-1.7650,-2.7841
-0.9005,1.6159,-10.0117,-0.6412,-1.3096,-3.9667
-1.3275,1.7056,-9.1845,1.4692,8.5657,-2.8778
-1.4368,1.6779,-9.3308,6.3551,-0.9503,-0.3793
-1.9789,1.3499,-10.0806,3.9158,-11.9017,5.6305
-2.1513,1.0004,-10.5720,-0.6795,-17.4393,14.1331
-3.4042,0.7489,-10.5716,-6.9756,-21.0335,28.1796
-6.0235,0.6201,-9.9461,-8.7642,-29.5023,74.7363
-7.1262,-0.0882,-10.1324,-2.4372,-55.1681,150.5817
-5.5479,-0.6437,-9.1951,-6.6213,-54.5061,213.9722
-1.7157,-0.1703,-10.0352,-6.5159,-38.3108,223.0940
-1.3147,0.2918,-9.8854,-13.4283,-22.3414,207.3775
-1.2762,0.6658,-9.4858,-12.6383,-9.5388,199.8597
-0.2898,0.7714,-8.9119,-6.0860,3.5633,193.5388
0.5234,1.2341,-9.2771,-3.3104,16.1102,165.0185
-0.2912,1.4701,-9.2697,-4.4398,26.3709,146.5055
-0.6355,1.4862,-8.4772,4.5519,20.5488,144.9980
0.8152,1.4090,-9.2425,11.9229,8.4961,138.1181
1.2109,1.4993,-9.6622,9.1658,-15.4768,118.7745
0.7200,1.6275,-9.3106,4.4019,-25.3526,105.0929
0.7782,1.7332,-8.6981,10.0087,-16.1740,103.1053
2.1932,1.9367,-9.3073,8.9521,5.6438,83.8958
3.5255,2.1041,-9.3422,7.8994,43.5333,59.6042
3.7502,2.2110,-9.4483,4.7831,73.7823,35.3135
4.5513,2.4293,-9.0094,4.4704,69.9282,22.5718
5.7143,2.5652,-8.8981,5.3576,56.0454,1.6544
6.3039,2.6797,-8.5455,10.3468,52.1232,-16.2359
7.0802,2.5496,-9.0074,15.0294,35.6423,-41.3936
8.0864,2.4200,-8.9348,15.9653,18.8007,-80.1905
8.1986,2.3165,-8.5226,19.4567,23.9010,-130.7365
7.3212,2.1457,-7.9523,28.8961,33.6434,-168.2551
5.9837,1.8155,-8.2326,44.1161,33.8951,-193.2146
5.5812,1.2865,-8.7331,53.5017,16.6303,-212.5446
4.1993,0.5083,-10.0474,53.1477,8.4543,-234.6503
1.4970,0.0489,-10.2677,40.0253,-35.9773,-236.7022
-2.2119,0.1110,-8.8484,34.2983,-72.7913,-211.5556
-3.6444,0.3259,-8.2376,41.4186,-99.5355,-148.1487
-3.2318,0.3797,-9.4554,42.4393,-83.9607,-102.4781
-2.7248,0.2369,-10.3146,34.6687,-67.3532,-81.9461
-2.6267,0.1772,-10.3107,19.9441,-46.8364,-73.3131
-3.1842,0.2773,-9.6176,19.9018,-23.7106,-60.9427
