ax,ay,az,gx,gy,gz
0.7123,4.5788,-6.3254,-43.8408,-1.6049,11.7153
0.7348,4.9822,-4.9659,-15.2979,20.0810,12.2551
0.6977,5.1369,-4.7449,14.2669,24.2418,10.8682
0.3227,4.9853,-5.3485,33.0268,17.2992,18.1138
0.7498,4.7751,-5.0181,47.1084,12.2187,22.8512
0.7353,4.7981,-4.5467,63.5012,6.6990,24.9891
0.3636,4.4643,-3.5292,89.9596,-1.7352,32.6676
0.7315,4.0434,-3.1705,129.1898,-1.6349,40.7385
0.0048,2.8097,-4.2120,163.3440,-11.4576,46.6050
0.3582,0.9242,-4.6437,196.6166,17.7623,59.1391
0.5133,-0.2150,-4.0029,226.3774,46.6692,67.2030
-0.8341,-0.7633,-3.0132,270.5462,61.7956,97.1754
-1.5287,-2.0304,-1.0403,310.4588,23.0953,125.1173
-2.0990,-5.8367,1.1480,380.0781,-24.4198,159.2056
-1.0465,-10.9387,-0.9407,438.4624,-84.4196,161.6840
-0.7430,-14.7062,-4.3247,456.0449,-80.4752,158.1603
-0.6539,-16.1506,-7.5672,429.1960,-73.2579,135.6843
-1.4484,-17.1546,-9.8370,372.1505,-86.4024,140.1866
-0.6349,-17.5252,-12.0167,297.8217,-64.6157,113.5282
-0.6167,-16.6700,-12.6073,217.2061,-53.9239,84.5868
-1.7303,-15.8196,-9.6035,148.4194,-70.6173,60.5535
-0.8220,-15.5562,-11.2178,93.4431,-102.5060,41.5919
1.1502,-16.5406,-13.1856,-3.3702,-125.3517,3.6166
0.0244,-16.7594,-14.1904,-150.8011,-69.3233,-55.3692
-1.7288,-16.4171,-8.4325,-228.4285,-38.1370,-67.2904
-1.6167,-14.8661,-7.0837,-259.0205,-31.5027,-57.7878
0.2317,-13.8254,-8.9704,-296.2285,-68.3134,-46.9259
1.6904,-13.5496,-9.7614,-348.5868,-112.6320,-64.0152
-2.1609,-13.3218,-4.4976,-347.8820,-33.7472,-76.1677
-0.4055,-10.1335,-3.8122,-275.5286,33.6344,-71.3932
-0.1364,-8.3722,-8.0923,-253.8210,27.2743,-83.1073
-1.7438,-7.4120,-9.6397,-268.1966,25.9238,-87.5996
-4.5243,-5.5518,-8.3161,-288.2888,7.8108,-60.5157
-3.8701,-3.8924,-4.7409,-270.5310,4.4393,-20.6995
-1.2585,-2.0681,-6.2776,-236.2378,-23.7925,-14.6354
-1.4843,-0.6218,-6.6384,-221.4971,-57.9540,-18.9663
-1.6865,0.3628,-5.6351,-213.4824,-105.5176,-6.1485
-0.6461,1.5585,-3.8701,-187.9973,-108.6372,-3.8302
-0.0621,2.7662,-3.6922,-136.1306,-76.6237,-28.9130
-0.5501,3.1285,-4.5435,-105.2516,-56.2572,-49.0929
-2.7009,3.2699,-5.1704,-84.1564,-35.9729,-59.3140
-5.2999,4.2309,-4.3537,-57.2599,-19.2617,-32.8236
-5.6194,4.9475,-2.4641,-14.7365,-21.9693,-8.3324
-6.7147,4.7457,-3.6226,24.5214,-56.5964,23.1606
-11.8099,4.2475,-7.1553,19.4470,-131.1092,90.1464
-10.3910,3.2051,-6.8118,20.4205,-139.4722,172.9401
-4.8702,2.7643,-6.4677,28.9002,-124.2125,198.2961
-5.2122,3.5514,-4.9217,55.6663,-131.3753,197.1736
-8.7080,3.1989,-6.2660,73.3549,-207.8576,219.4025
-7.1512,1.6352,-6.3658,102.5627,-219.8704,259.6473
-2.2960,0.9468,-6.1231,131.5069,-156.0333,249.6128
-2.4014,2.0156,-3.9836,183.8226,-8.9524,207.6871
-5.9415,2.8184,-4.0601,235.7435,16.1881,192.2277
-4.5233,0.8095,-6.6349,255.6435,-117.2802,176.1297
-0.3773,-1.4622,-8.7717,269.7572,-137.8053,125.7221
-1.6437,-2.1788,-8.0975,268.0391,-41.9509,88.0056
-3.9082,-1.8502,-6.9130,278.6512,65.3108,89.0570
-3.7315,-2.4830,-5.4677,296.1501,113.7632,95.2496
-1.9122,-4.2044,-5.6649,307.4962,110.6612,94.0467
1.4252,-6.4799,-9.4864,296.7531,113.3046,79.9543
2.2748,-7.4976,-11.7879,234.0194,61.2922,42.1040
1.0569,-7.2658,-12.8592,177.3211,48.9002,14.7788
0.7394,-6.9257,-11.1358,125.4688,11.5579,-5.0710
1.9241,-6.8941,-9.5281,96.9979,-17.2932,-37.1619
4.2224,-7.8498,-8.5080,85.1218,-62.9547,-88.1165
6.7130,-9.2616,-7.9206,73.8635,-109.2354,-147.1245
8.7154,-11.0076,-8.9374,32.2095,-205.5392,-254.8146
8.7774,-12.8146,-9.7973,-35.4051,-298.4809,-356.5016
7.7647,-14.4729,-10.2633,-112.2534,-379.1686,-436.6648
4.7367,-16.4265,-7.4232,-191.8484,-365.8378,-501.0568
-1.9631,-17.6246,-3.8842,-230.1354,-334.7813,-525.0337
-13.1668,-15.1650,-3.2944,-201.1141,-121.1682,-426.1274
-16.4489,-10.2013,-2.6016,-176.3745,-59.6084,-293.1633
-15.1845,-7.1630,-2.9483,-119.7047,-41.3525,-147.3225
-9.9241,-6.3805,-4.8613,-69.0017,-70.4623,-48.0316
-4.3675,-6.5245,-8.3311,-52.0730,-84.7843,-18.8933
-1.7849,-6.2533,-9.7894,-55.2420,-72.5700,-29.8065
-3.6618,-4.8890,-8.1654,-55.9129,-29.9456,-47.9733
-5.0771,-3.9255,-6.9342,-37.2133,-16.8635,-31.6409
-4.2975,-3.8879,-8.3894,-36.2637,-23.8812,-10.5172
-3.8403,-4.0574,-8.5909,-28.1728,-24.9032,1.0066
-3.8745,-3.6523,-8.3339,-18.3363,-5.8376,8.9215
-3.6058,-3.1799,-8.4219,-10.7978,10.1780,16.6227
-2.9946,-3.0294,-8.9870,-12.5189,14.0637,20.3191
-2.0569,-2.9810,-8.8690,-20.1159,18.3072,12.8545
-1.7357,-2.8753,-8.0556,-19.0082,13.4206,3.6044
-1.8471,-2.6690,-7.5014,-13.8047,-8.2490,-2.0992
-2.0845,-2.6993,-8.2145,-1.1552,-8.6100,-1.8818
-2.3518,-2.8641,-9.2907,-8.5136,-7.6157,-0.4466
-2.4899,-2.8807,-9.1570,-12.9588,4.9185,0.5038
-2.5996,-2.8440,-8.6283,-11.7771,9.0628,2.9472
-2.4415,-2.7978,-7.9051,-7.3871,-4.5036,4.9731
-2.2547,-2.8860,-8.5855,-1.4678,-9.9437,3.5031
