ax,ay,az,gx,gy,gz
-0.3632,2.7323,-9.5121,5.4556,0.8235,10.8017
-0.3242,2.7145,-9.5419,4.6537,4.0616,11.6808
-0.1761,2.7507,-9.5652,4.2925,4.4649,11.6513
-0.0941,2.7219,-9.5284,4.9917,5.0890,12.1453
0.0077,2.7421,-9.5685,4.0898,6.5596,12.0469
0.3334,2.7386,-9.3079,5.3747,9.9265,11.0383
0.3853,2.7891,-9.3136,6.9818,11.0132,8.9511
0.3338,2.7919,-9.5378,6.9469,10.3077,8.1627
0.3825,2.7411,-9.4801,4.9942,12.0079,8.3549
0.5431,2.7498,-9.2900,3.7957,9.5233,8.3048
0.5033,2.7820,-9.1970,5.2999,2.3811,9.9287
0.5335,2.7055,-9.3819,6.6570,-1.3879,9.1840
0.3726,2.6434,-9.5563,6.8176,3.4346,8.0868
0.1819,2.8059,-9.6978,7.7245,7.8823,10.1791
-0.3061,2.8533,-9.5466,10.1506,13.0238,15.5215
-0.5435,2.8924,-9.5959,16.0894,17.3877,25.5288
0.2150,2.7725,-9.7395,22.0349,28.4387,27.1503
0.5571,2.4078,-9.3182,26.5501,41.8975,23.2435
0.4973,2.2368,-9.2486,41.3282,68.4530,25.2294
0.8769,2.1860,-9.6848,52.3502,98.9972,32.2575
2.2180,2.3012,-10.6393,46.9153,97.1994,32.3564
3.8264,2.0561,-11.6040,28.8209,66.9806,24.1348
4.4981,1.3880,-11.5700,5.4787,52.4280,8.6406
4.9094,1.2115,-11.3231,-14.3458,52.5384,-4.9423
5.2719,1.3890,-10.7494,-30.0732,54.3947,-16.4583
6.2201,1.6095,-10.0313,-44.8448,52.5623,-33.6004
6.6290,1.7174,-9.3796,-56.1594,44.5416,-63.7288
6.9877,1.9909,-8.4777,-58.8910,19.2648,-100.2887
5.7069,2.4887,-6.9778,-49.0617,-6.2608,-121.4527
4.2752,3.0412,-6.4531,-37.6483,-30.5788,-130.4636
4.2790,2.4196,-6.4229,-21.8536,-63.3517,-137.0836
4.9058,1.4952,-7.3906,-6.3387,-58.8159,-153.2471
4.1726,1.2224,-7.7526,-4.2960,-35.6001,-177.1275
3.1115,2.1109,-7.3607,1.6588,18.2297,-200.2852
1.6866,2.8015,-6.0147,18.0212,4.3701,-188.7626
1.4279,2.4770,-5.5800,34.8157,-20.1953,-174.8632
0.6795,1.8897,-6.7729,47.4409,-26.8506,-156.6041
0.0792,2.0508,-7.2216,55.8782,-17.9502,-146.0515
-0.5227,1.9996,-7.2935,61.6799,-24.4400,-139.6611
0.1109,1.5038,-6.8610,75.5369,-9.6573,-139.0994
-0.5620,0.9060,-7.6572,94.0741,10.4705,-140.2246
-1.9506,0.2215,-9.0631,89.3112,3.6010,-119.3455
-1.5407,-0.0652,-8.8561,89.1863,17.1367,-110.6586
-0.8388,-0.4012,-8.1513,107.3867,37.1056,-109.3939
-0.9168,-0.9325,-9.5825,119.9811,33.7975,-108.8064
-2.0543,-1.7663,-11.1057,109.6926,25.8640,-89.6904
-2.1554,-1.8935,-11.1902,95.4835,15.1207,-67.1640
-1.0603,-1.7050,-9.4690,95.8148,26.9466,-61.8680
-0.4891,-1.8893,-9.7293,102.8168,27.5637,-67.3052
-0.3224,-2.7031,-10.1671,106.1085,34.0892,-61.1654
-0.0227,-3.2892,-10.6727,99.0309,31.9229,-55.5614
0.5692,-3.4964,-10.6203,90.5669,27.0569,-53.8374
0.4675,-3.4694,-10.3718,81.8465,25.6687,-53.5308
-0.2040,-3.3549,-9.6188,78.1238,28.7411,-46.1594
-0.0015,-3.4736,-8.9677,83.9342,42.8187,-36.4406
0.4278,-3.7110,-9.1956,86.6675,48.1671,-29.7918
0.6936,-4.3357,-9.9490,83.0345,39.2102,-19.7283
0.8801,-4.8118,-10.1969,71.8107,34.5927,-8.8962
1.0523,-4.9466,-10.1083,61.7814,39.3727,-0.4980
0.9796,-4.9569,-9.7243,51.9744,37.5656,4.8246
0.6913,-4.7277,-8.5285,43.6047,32.5053,12.2951
1.0838,-4.5961,-8.0728,49.8420,23.4111,21.2104
1.0181,-4.7166,-8.2603,50.5114,13.9762,24.7155
0.8450,-5.0153,-8.4416,54.8661,22.9508,35.3406
1.5137,-5.8026,-8.6318,51.4146,34.6984,43.6986
1.8865,-6.0554,-8.6989,53.0338,40.7635,47.5721
1.6544,-6.1704,-8.6391,52.4979,36.7702,48.3968
0.8647,-6.1988,-8.5923,47.8592,26.7096,61.4536
-1.4665,-5.8845,-8.3201,41.5036,14.6143,100.0299
-1.7774,-5.7595,-7.7565,44.4541,-2.2105,144.4609
-1.3047,-6.1506,-7.3565,51.2759,-6.8396,170.6955
-1.1973,-7.2225,-8.4104,46.8250,13.6148,195.6328
-1.1315,-8.1303,-8.6828,32.9155,43.9231,208.1260
-0.3791,-8.4511,-8.8777,9.7632,66.1400,209.2615
-0.0107,-8.4808,-7.7363,-3.5371,80.7963,206.2150
0.5106,-7.9941,-7.3888,-12.0745,78.8305,196.0253
0.8044,-7.6621,-7.7894,-21.7093,78.3012,177.6828
0.1174,-7.3975,-8.1043,-31.4858,69.1974,156.9816
-0.4211,-6.9003,-7.1952,-33.3526,29.2436,151.9059
-0.7852,-6.1954,-7.0064,-26.7195,6.0549,149.7599
-1.4775,-5.7189,-7.4067,-33.0577,-9.4095,151.0134
-3.6490,-5.3795,-7.7302,-45.5266,-56.9096,181.0157
-1.6719,-6.6276,-7.5938,-54.5340,-47.1066,206.5670
