ax,ay,az,gx,gy,gz
-0.3200,3.7150,-9.2573,-10.5434,-35.7102,0.2947
-0.4539,3.7164,-9.2445,-11.7854,-25.8165,0.0822
-0.4957,4.1175,-8.5940,-4.5666,-16.7379,-2.2362
-0.5008,4.0552,-8.6464,2.6891,-27.6245,-0.4190
-0.5086,3.7682,-9.0591,2.0778,-31.5347,0.1776
-0.3964,3.5445,-9.4164,0.8230,-26.1361,1.7215
-0.4958,3.6832,-9.0168,2.9369,-10.4586,3.9796
-0.4749,3.5856,-8.7800,6.9391,0.7106,6.4375
-0.4291,3.3681,-9.6540,10.4703,10.7182,8.5114
-0.0536,3.1981,-10.4714,-1.0641,14.1943,9.3365
0.5453,3.4358,-9.5144,-11.4277,14.3973,5.7451
0.1123,3.9050,-8.6524,-10.2828,13.5508,-0.1516
-1.2789,4.1407,-8.0386,-4.3059,13.1297,3.4872
-1.6336,4.2863,-7.0192,12.0654,24.7635,14.7977
-1.3281,4.2953,-5.5878,42.3085,13.8399,31.6894
-0.5179,4.6446,-3.9751,80.9794,-31.8535,39.2112
-1.0398,4.3946,0.0090,187.9112,6.0645,56.2393
-0.8095,2.8948,-0.9529,268.0961,56.4715,47.7570
-1.2019,-0.1283,-1.7535,345.0567,81.3748,67.4791
-2.3032,-3.2991,-0.1876,413.4008,89.5555,108.7917
-1.4390,-6.6931,-3.3248,441.6898,-2.4859,132.6475
-0.9971,-10.1614,-9.2613,424.5380,-95.5019,143.2774
1.3888,-14.2759,-16.2050,320.7734,-69.5850,114.1679
2.7617,-14.7662,-18.8323,199.5744,13.1792,39.9960
1.0777,-13.3448,-16.4516,94.1562,71.4410,-5.7009
0.0388,-11.4422,-13.9570,2.1820,51.5053,-8.4569
1.0633,-11.2528,-11.9818,-54.2650,28.6106,-8.5841
2.8742,-11.4541,-12.7202,-133.5399,-9.0751,-31.7318
4.0299,-11.8858,-12.1294,-188.7273,-67.3557,-66.0199
4.3831,-11.0893,-10.1309,-220.0425,-87.4259,-99.3037
3.5180,-9.2539,-8.1831,-228.7934,-78.3838,-114.5278
2.5860,-6.9647,-7.9210,-225.3631,-69.0961,-120.7117
2.5061,-5.6879,-8.4276,-250.0455,-92.5017,-140.7479
1.6848,-4.7563,-6.7014,-249.1187,-94.3543,-175.6104
1.2313,-3.2762,-3.6979,-216.7597,-76.2514,-189.7768
-0.6147,-1.2466,-3.1194,-149.2607,-11.4323,-200.7240
-2.6459,0.3995,-3.6125,-100.1076,3.1049,-188.1785
-4.4568,1.0861,-4.6357,-49.0657,-22.5111,-159.6261
-5.8775,0.9387,-5.9966,-10.1695,-53.8194,-115.8116
-6.0971,0.5255,-7.2815,7.0348,-55.2339,-63.2271
-6.2564,0.0240,-7.4384,28.4634,-24.1436,-24.0122
-8.5530,-0.0055,-6.6738,60.4238,24.7690,38.3330
-12.1495,0.4784,-5.6809,90.2103,51.6909,148.9102
-13.0589,-0.7814,-6.6862,111.3767,38.5892,269.2374
-9.8045,-3.8904,-7.1237,127.3430,-40.7197,345.3109
-5.8442,-6.1302,-8.1334,149.6277,-34.3427,359.2684
-1.8653,-6.9493,-7.8810,162.2456,-1.2060,339.4911
1.2537,-8.7534,-9.8178,166.9290,63.1884,296.5549
7.3068,-10.1225,-15.6599,103.9690,75.4914,203.8999
7.6003,-10.1111,-16.8837,31.9231,89.4062,74.0555
4.1209,-7.7985,-11.6710,-12.5485,97.0080,-2.1381
0.3939,-5.5788,-9.4932,-27.7986,82.6677,-10.4955
-0.1901,-4.7042,-10.3152,-41.3266,48.0906,-4.2954
1.5111,-5.2755,-13.1607,-71.3236,27.6734,-9.7944
4.5681,-6.0963,-15.3908,-122.4566,18.4539,-42.4974
4.3033,-5.9388,-14.8719,-180.1869,40.4114,-111.0183
0.6278,-4.9829,-14.3456,-235.6110,2.2375,-135.9638
-2.2437,-4.1963,-11.6062,-285.8604,-12.9093,-115.6692
-2.1789,-2.7451,-9.3234,-299.1104,3.0652,-76.8263
-1.8678,-1.0036,-7.4958,-305.3939,-11.7370,-51.2979
-0.5857,1.0206,-2.8181,-273.2906,12.5091,-41.9412
-1.6316,3.3158,-2.2507,-221.4882,-42.8357,-15.9221
-1.5290,5.1222,-1.7080,-163.1543,-44.3728,1.9750
-0.8629,6.1608,-0.9936,-82.9179,-16.1974,9.0539
-0.5230,7.0870,0.0485,-8.6343,17.5202,6.0120
-0.6788,7.2365,0.0310,66.6527,39.1127,6.0661
-0.7206,6.3999,-0.1086,149.7148,55.2485,12.9577
-0.5125,4.8855,0.1096,220.8237,64.4505,20.9261
0.0833,2.7702,0.0149,289.9162,59.5137,20.0505
0.3952,0.6665,-1.6566,358.6279,33.7780,9.6708
-1.3162,-2.0810,-0.6590,394.4391,-35.0896,-0.3176
-2.6426,-4.8138,-1.5530,438.9922,-56.0004,23.0199
-2.6229,-8.6385,-6.6229,442.7684,-96.6479,53.4217
-0.3501,-11.5723,-10.4756,416.1583,-69.2402,24.4662
-0.3190,-12.0797,-13.8297,357.4797,-18.9688,-2.3967
-1.2085,-12.2182,-14.1297,292.4480,-17.0480,-4.6555
-2.0724,-12.7056,-13.8717,231.5478,6.4762,3.8025
-1.1108,-13.0666,-15.1723,157.4554,24.5608,6.3671
-0.3364,-12.9538,-13.6324,68.8415,8.4486,0.6860
-0.1291,-12.0618,-10.6021,5.0491,-24.8526,-5.1992
0.1378,-10.7386,-7.8634,-22.7356,-17.3659,-8.1309
-0.7097,-9.6618,-7.5921,-45.3393,-10.7624,-1.3736
0.1460,-9.4697,-8.8528,-67.6096,-3.4565,-0.6237
0.1176,-9.2434,-8.8214,-91.8968,13.6543,-13.6441
-0.2049,-8.1650,-5.6853,-95.2803,-1.0751,-15.8744
-0.1430,-6.6668,-4.4721,-80.9475,-8.1581,-18.1105
-0.0493,-5.7077,-4.2170,-60.4508,-10.0069,-25.0274
0.6479,-5.6229,-5.0693,-42.2221,3.0820,-35.3240
0.9570,-5.8484,-6.4861,-33.4939,15.5815,-54.9313
-0.8131,-5.5204,-6.1220,-25.1741,-19.4856,-46.9695
-2.1139,-5.1881,-6.0578,-11.1582,-29.8558,-24.9615
-1.8910,-5.4709,-7.0955,-1.7881,-37.0587,-3.3497
-0.9263,-6.1222,-8.0617,-0.8838,-29.2613,1.5404
-0.6173,-6.5283,-8.1839,-3.0528,-24.1357,-3.7634
