column_0,column_1,column_2,column_3,column_4,column_5
5.055,2.3752,-6.5652,62.5371,108.1275,-236.3153
2.34265,1.9821,-7.916399999999999,74.28065000000001,55.09095,-229.9651
0.265,2.1638,-7.2816,84.6244,42.8433,-194.5522
0.4764,2.46585,-6.1732,116.77295,35.85605,-151.60264999999998
1.7417,2.0159,-4.9575,163.2911,28.3557,-131.8224
-0.23415,0.4528,-8.67435,176.2588,-10.982650000000001,-108.98734999999999
-1.5522,-0.6125,-10.6912,157.8135,-14.4041,-63.8966
-0.8145,-0.9804999999999999,-8.21025,167.00914999999998,4.5141,-24.490499999999997
-0.6742,-2.1164,-6.8895,199.9431,21.1507,18.5465
-0.015199999999999991,-3.7876,-8.7092,210.3794,29.0723,60.5245
0.3608,-5.1176,-8.3549,208.1436,49.0941,84.7728
-0.40854999999999997,-6.05645,-7.69315,213.20819999999998,66.1737,112.15265
-0.9234,-7.3918,-7.1561,219.2955,89.1241,147.704
-0.6486000000000001,-9.174949999999999,-8.6547,200.2924,144.01325,180.71255
-0.0878,-10.578,-9.5928,150.4807,195.2065,209.882
0.6249,-11.02655,-7.9763,84.7786,221.05785,219.2937
1.2957,-10.5266,-5.2935,41.687,209.8812,201.3536
2.5896,-10.31815,-5.4733,1.5126999999999988,187.3456,170.5687
2.3129,-10.9817,-9.2538,-50.6175,132.2338,130.3611
3.22145,-12.356950000000001,-11.77665,-155.29985,51.3834,57.34705
3.2677,-12.6265,-9.3707,-230.7162,22.507,27.8877
4.92345,-12.8605,-10.9165,-288.52465,4.0235,1.7866499999999998
5.5255,-12.8243,-10.6029,-348.973,2.5832,-44.7305
4.95615,-9.73425,-6.4918499999999995,-350.78,17.8837,-83.33099999999999
7.0876,-7.1213,-5.0654,-320.9721,4.181,-138.0712
7.2501999999999995,-4.37235,-2.6242,-242.9221,23.076050000000002,-248.43105
2.5694,-1.8203,-4.0532,-143.4586,64.7361,-317.4534
-0.9602,-0.3908,-4.9509,-75.86115,58.3074,-303.20000000000005
-4.1751,0.8192,-5.6665,-14.84,51.7566,-241.1484
-5.3096,1.72445,-5.0992,43.83945,24.5282,-153.701
-4.6812,1.927,-5.0925,103.3923,-1.915,-73.1494
-5.0016,0.986,-6.431150000000001,147.45945,-9.009150000000002,-1.3147999999999982
-4.4063,0.1508,-6.4845,173.8878,-24.568,64.8454
-3.7096,-1.3491499999999998,-4.78705,237.6759,4.69285,115.7906
-2.5593,-3.5587,-4.2436,291.5598,31.1374,147.5328
-1.0845500000000001,-6.732749999999999,-4.45465,336.99505,90.96355,148.25549999999998
-0.2973,-9.9623,-5.4696,351.2903,160.742,164.0557
1.79,-13.494900000000001,-10.3276,296.37905,163.14589999999998,172.84625
5.5926,-15.9075,-15.131,173.4823,169.4729,140.5536
5.2474,-13.408850000000001,-10.0571,41.47305,115.7376,86.57794999999999
4.66,-9.8272,-4.6225,-1.1586,53.6482,35.7293
2.74975,-8.658,-4.65865,-1.81595,24.81295,3.1281
0.8422,-7.9568,-5.3603,1.2932,16.0704,3.8112
1.3712,-8.21455,-5.52455,-0.5297000000000001,6.31385,2.8641
1.4154,-8.3604,-5.634,-6.8247,-11.8398,-7.0533
0.37379999999999997,-7.906549999999999,-4.4567499999999995,-4.09195,-5.63635,-6.53825
0.4501,-7.8746,-4.4499,7.9331,0.2968,1.1265
0.7817000000000001,-8.517299999999999,-6.04635,1.8408000000000002,0.6304000000000001,-6.9437999999999995
-0.0766,-8.3722,-5.871,-10.7886,0.0659,-7.5641
0.69165,-8.195250000000001,-4.9411000000000005,-9.4078,-5.9729,1.9716
1.6118,-8.2693,-5.1596,-6.6307,-13.6116,-5.2783
0.4285,-8.23025,-5.428649999999999,-15.237200000000001,-51.7093,-3.85625
0.641,-8.3476,-4.5372,-15.3635,-58.4303,4.6302
0.9517,-8.406400000000001,-5.0440000000000005,-6.86825,-26.4481,2.425
0.4603,-8.4952,-5.6144,-10.4554,-25.8435,-7.168
-0.4599,-8.261,-5.71775,-12.59655,-18.649749999999997,-4.5499
-0.456,-7.8847,-4.8369,-10.3711,-11.268,7.4111
0.43775000000000003,-7.6823,-5.2360500000000005,1.3044499999999999,-1.3337500000000002,1.0215500000000004
-0.4292,-7.624,-5.439,1.0772,-1.4537,-3.1071
-0.31734999999999997,-7.784599999999999,-5.211449999999999,4.81065,1.6956000000000002,5.50705
0.6205,-8.0858,-5.2039,7.8166,2.9337,1.4258
0.39035,-8.280100000000001,-5.598,5.59695,2.55385,-7.1205
