ax,ay,az,gx,gy,gz
0.1955,3.7263,-8.9665,-6.8466,-8.3807,1.9835
0.2266,3.6690,-9.1029,-5.5097,-10.4748,3.1145
0.1007,3.7615,-8.9929,-4.3455,-8.8634,2.0471
0.1342,3.8444,-8.7936,-0.0890,-2.6588,0.9902
-0.0629,3.8140,-9.0773,-0.0391,-2.2552,2.0870
0.2420,3.6550,-9.2536,-1.0730,-0.9146,3.3242
0.2163,3.6983,-8.8915,-1.6951,1.9370,3.8165
0.1139,3.8913,-8.9809,2.9044,0.7956,1.6942
-0.1026,3.8039,-9.4630,2.0791,-8.5096,2.7886
-0.0389,3.6826,-9.3840,-0.6938,-12.5492,3.9827
0.1132,3.7151,-8.8973,1.3218,-4.7575,5.2165
-0.0943,3.8173,-8.2628,9.2468,5.0021,7.1826
-0.3238,3.8810,-8.3330,17.3735,-2.5368,16.3944
-0.3805,3.8949,-8.3235,23.7681,-9.9619,22.7993
-0.6768,3.8571,-6.8300,42.4972,-10.4717,31.9228
-0.4374,3.7442,-3.6741,103.5193,33.7072,38.9669
0.1909,3.1748,-2.9457,176.1007,103.4645,37.2599
-0.2506,2.5535,-3.0392,242.4915,115.9625,40.8376
-1.7403,0.5485,-2.7997,297.7367,88.6079,55.7484
-2.1976,-1.5977,-1.5144,352.8463,35.9552,104.9671
-0.8206,-4.8664,-1.2537,389.2726,2.6982,137.0686
0.5456,-7.6308,-2.7837,415.9048,-17.8680,142.7605
0.1556,-12.1712,-11.1265,378.4949,-22.4264,153.0755
3.8386,-15.3436,-19.5865,285.5100,-3.8826,125.9902
6.0243,-16.5540,-23.6644,121.8581,2.8635,43.0983
4.7733,-14.5344,-19.2300,-9.0077,-4.2728,-16.5629
1.9040,-12.2671,-12.7054,-94.7536,-19.6302,-40.0485
0.9324,-10.4573,-11.2389,-149.6076,-32.9058,-37.6338
1.7502,-9.8726,-10.7390,-203.6765,-79.4087,-44.5969
2.0584,-9.4296,-8.3184,-219.0784,-79.9565,-54.1532
2.3798,-8.0057,-8.5223,-223.0149,-74.3581,-59.1357
3.6228,-6.8830,-8.2000,-228.3745,-78.4528,-69.5899
4.6908,-5.8398,-8.0459,-214.8701,-35.8267,-112.8627
4.3637,-5.0357,-7.2036,-203.2590,-56.9259,-166.9177
1.1186,-3.2203,-3.5894,-173.2240,-33.2886,-216.2852
-2.6766,-0.7748,-2.5518,-111.2017,-17.7721,-204.6120
-4.9733,0.5872,-4.8534,-45.9775,-33.6838,-145.9760
-6.4000,0.7056,-6.4377,-9.9945,-46.4635,-79.3174
-7.6160,0.5308,-6.8346,20.8868,-18.6309,-15.4097
-7.9731,0.0348,-6.2635,51.0027,-12.7830,63.8413
-8.7606,-0.5084,-5.8231,93.7534,-37.1780,128.7975
-12.0275,-1.5255,-5.6594,136.3471,-44.0605,201.2583
-12.8692,-4.2009,-9.5476,137.6156,-57.9260,299.2121
-8.1009,-7.0058,-9.5329,132.8939,-26.0999,339.6618
-0.5704,-8.6088,-9.4464,131.9847,29.1748,322.5016
4.8003,-9.2207,-11.8613,110.4225,73.2113,270.9549
8.3290,-9.3172,-14.8219,53.7103,89.2998,175.5483
7.7966,-8.4882,-14.8473,2.6954,127.5650,57.9698
4.7177,-7.0577,-14.7219,-59.4978,115.3941,-5.7566
3.1814,-6.0851,-14.0842,-110.3332,73.1663,-35.8752
2.7719,-5.5310,-13.1995,-154.5421,43.8886,-52.3689
3.5022,-4.6218,-12.5016,-190.5509,35.9484,-65.2958
3.5248,-3.1766,-11.0051,-214.6145,40.0807,-89.4480
2.6232,-1.6565,-9.4991,-232.7451,29.8813,-114.7790
0.5644,-0.6540,-10.2225,-244.1317,-4.0597,-115.2482
-1.7531,0.2665,-8.3780,-262.9504,-2.0962,-97.3955
-1.9750,2.9264,-3.6215,-237.9000,29.8746,-69.3026
-3.0258,5.3448,-4.4520,-164.3737,-24.8413,-28.1576
-1.9109,5.4656,-4.4770,-116.2363,-53.6086,-0.7016
-1.0667,5.4042,-4.2622,-75.0397,-19.1979,10.8128
-1.5896,6.0339,-3.8425,-33.1065,5.2414,20.6628
-1.1579,6.6388,-1.3645,19.4461,19.7282,31.4520
-0.1995,6.7614,0.9325,104.2523,41.6350,38.3160
0.2337,6.1532,0.5268,199.4051,116.6500,29.2035
-0.2739,4.3753,-1.3204,276.7156,92.5904,19.5506
-0.0437,1.6711,-1.8306,331.1635,-2.3320,6.6902
0.6328,-1.7332,-1.5639,388.1476,-14.6853,8.4433
-0.3284,-4.6350,-2.4432,426.2049,-22.2980,35.6097
0.3294,-7.3658,-10.2389,406.3646,-27.5608,57.6302
1.6803,-9.7548,-14.5308,336.3866,-52.4568,20.7879
0.8866,-9.3914,-15.0801,279.8827,13.3349,-13.2171
-0.5876,-8.3074,-13.7859,214.9997,12.4959,-9.5087
-0.4134,-8.3170,-10.3981,176.1599,13.4686,8.6995
-0.3355,-9.1219,-10.2863,142.7510,22.8753,29.2630
1.0988,-10.2979,-11.5327,88.3639,7.3987,29.8162
2.8106,-10.8984,-11.6886,30.4346,-11.4880,5.6749
2.9615,-10.3997,-10.4309,-5.1327,-22.2060,-13.2875
1.9035,-9.2100,-8.4004,-23.4149,-11.4659,-16.7862
1.1079,-7.9730,-7.6876,-35.1147,-3.2306,-13.5842
0.7338,-7.2647,-7.2916,-48.0731,-10.1115,-21.7091
-0.0087,-6.6833,-5.7970,-51.2902,-34.2605,-25.7006
0.3183,-6.1090,-4.8047,-25.9328,-23.9331,-19.9550
-0.2634,-5.7134,-5.9659,-9.2684,-17.5480,-17.9639
-0.4977,-5.7519,-7.1079,-1.0362,-8.3481,-11.3975
-0.7724,-5.9199,-7.9946,-0.1631,0.5388,-2.3783
-0.6397,-6.1683,-8.1802,-6.0115,-3.1325,4.4558
-0.4889,-6.3911,-7.4732,-8.4649,-4.3826,12.0641
0.4125,-6.5143,-8.7306,-16.3955,-12.7616,13.5740
0.8460,-6.7362,-9.3664,-31.3524,-19.0458,9.8336
0.7938,-6.7236,-9.3917,-46.9554,-9.2812,-0.5901
0.1247,-6.1654,-8.1771,-57.2520,-7.0398,-1.8293
