ax,ay,az,gx,gy,gz
6.6891,4.9444,-3.2681,29.2350,-23.4155,-49.9902
6.5477,4.5226,-4.1558,40.6263,-28.0898,-51.8315
6.3963,4.2049,-4.1142,47.4347,-26.9992,-56.3995
5.6532,4.0842,-3.8816,48.7528,-43.6352,-58.0064
5.4987,3.8057,-3.5037,53.4077,-66.7343,-59.5730
5.9386,2.9370,-3.0134,68.1993,-70.9517,-73.6415
4.9351,2.6116,-3.3773,87.7406,-79.2469,-89.6497
2.8299,2.2112,-4.2626,112.1220,-81.1988,-87.5896
2.2056,2.0375,-6.2343,121.8653,-71.2277,-83.3559
2.3058,1.6313,-7.6124,120.6421,-62.0340,-83.7366
2.1180,1.2218,-7.6276,121.7570,-41.2639,-88.9037
1.1241,1.1396,-7.3801,126.1204,-42.4408,-87.1242
-0.0493,0.3606,-9.2094,109.1850,-109.1235,-80.5154
-0.4327,-0.1626,-9.4646,104.8912,-94.6457,-78.4338
-1.2854,-0.5350,-8.3214,112.5818,-36.8748,-80.3451
-2.3134,-0.7092,-7.5668,127.3167,-17.5131,-70.7373
-1.5871,-1.6602,-8.5143,137.7315,-26.2892,-59.1592
-0.9725,-2.6350,-10.1707,138.2086,-7.4427,-59.8209
-0.7769,-2.7348,-11.0343,131.4440,33.3950,-60.4214
-1.4915,-2.3221,-9.7960,129.0475,47.9158,-43.6326
-1.4964,-2.4777,-8.8970,136.3549,30.5964,-22.6222
-1.5934,-3.3724,-9.9051,143.2665,1.9569,-7.9403
-1.7040,-4.4603,-12.4558,135.3531,13.3636,2.7906
-1.2351,-4.9392,-12.2605,129.0855,82.9785,23.0344
-0.7950,-4.6889,-11.2780,119.1737,85.4309,37.2848
-0.9570,-5.0187,-10.5470,118.1381,60.6121,59.1397
-1.0791,-5.9048,-11.5039,109.2122,50.1048,83.7674
-0.0125,-6.7156,-12.8989,83.2380,54.1429,96.4325
0.2303,-7.2917,-11.8490,65.0216,70.7543,105.5601
0.3990,-7.3366,-10.9875,58.1107,89.4180,109.0233
0.6303,-7.6714,-10.7398,53.0006,116.5272,115.7119
0.7080,-7.7873,-12.5488,26.3530,122.6773,120.6913
0.0559,-8.0726,-12.1390,-5.7873,137.4315,126.6766
-0.9296,-8.6241,-10.9934,-27.9745,150.2143,154.8526
-0.6389,-8.8810,-10.8660,-55.6847,148.9782,198.5173
0.6208,-8.8679,-10.5387,-98.1105,144.9038,235.8269
2.2515,-8.8166,-9.6939,-99.6072,156.0956,237.8590
3.4364,-8.7991,-8.1879,-108.8008,172.2658,243.1773
4.8904,-8.1553,-8.2312,-104.2401,187.5087,214.7784
4.8667,-7.4295,-8.2686,-113.5946,190.0332,161.4152
5.1454,-7.4519,-8.3296,-135.2295,176.7495,137.2745
7.2042,-7.7518,-7.9591,-153.5739,152.0761,105.5415
8.7264,-8.0902,-6.5093,-150.3359,139.1820,53.0856
7.7559,-6.6861,-6.9092,-133.7900,144.2514,16.0715
6.9721,-5.6520,-6.9415,-141.7476,128.9879,-1.8171
9.6138,-5.9349,-6.7931,-165.6506,72.7587,-15.7205
10.3018,-6.1138,-5.1895,-164.7930,34.8332,-35.5828
8.9994,-5.1822,-4.0270,-135.4118,56.9176,-42.9800
8.5388,-2.6043,-4.2042,-115.5869,64.1453,-41.7085
8.9030,-1.7601,-4.7847,-105.0013,38.6555,-40.5703
10.0709,-1.9487,-5.5545,-96.7854,25.0573,-51.0338
10.3915,-1.6981,-6.9414,-93.3900,10.0792,-78.5891
7.9977,-1.6791,-6.5711,-90.7745,13.3922,-77.2880
8.1835,-0.5736,-5.9166,-77.3846,24.1515,-77.1075
8.0240,0.1976,-5.1635,-58.2745,30.6663,-80.9976
8.9057,0.2537,-5.2269,-38.7851,35.1130,-96.8757
9.2853,-0.2801,-5.0792,-24.5819,46.7027,-122.4549
8.4019,-0.1006,-3.8276,-7.5507,61.2188,-134.9929
7.6902,0.6768,-3.2892,10.7321,52.4115,-140.1502
7.2140,1.2714,-3.8933,23.1066,44.8188,-140.0526
6.9985,1.5887,-4.3066,26.0071,38.8474,-140.6039
6.7025,1.7034,-3.5288,28.2149,22.5205,-143.6472
5.9363,2.0400,-2.7582,40.1361,3.8014,-142.7506
5.9830,2.2057,-3.4054,61.2327,-2.8038,-148.6740
6.2177,2.0987,-3.2509,78.5622,10.5000,-166.0354
5.4582,2.4365,-2.5411,111.3361,38.0475,-193.6801
3.2859,3.0954,-2.2442,152.7842,49.6405,-196.0814
1.6032,3.3344,-4.3362,168.8965,19.2283,-175.1621
0.9971,2.4326,-5.0937,167.5522,-21.9965,-146.0596
0.6839,1.1286,-7.1585,154.6258,-75.1523,-120.7821
-0.0401,-0.0904,-10.2652,127.4814,-88.0834,-90.5778
-0.3368,-0.5812,-11.3745,96.2814,-74.0092,-64.4403
-1.0023,-0.4221,-11.2683,72.4030,-75.7851,-41.5226
-1.0683,-0.3790,-12.7274,49.9206,-83.2353,-23.4265
-0.0428,-0.2062,-13.7286,23.1466,-61.6696,-24.6980
-0.7125,0.4562,-12.3001,8.9110,-36.7777,-26.7212
-1.3766,1.2441,-11.3687,7.1244,-21.6893,-16.6521
-1.3498,1.7334,-11.4879,-3.0276,-17.2874,6.3209
-0.7397,2.0462,-11.2415,-12.8412,-19.8351,24.4390
0.1052,1.8019,-10.5412,-19.3169,-34.6311,33.5868
1.0609,1.4223,-10.2683,-15.6978,-35.9241,32.7589
1.7927,1.5104,-10.6957,-9.7901,-22.1926,23.4098
1.1676,1.8768,-10.1136,-7.9453,-10.7440,15.2223
0.5299,2.2877,-9.6861,-6.1997,-5.1772,16.8537
0.8466,2.4829,-9.7869,-5.6738,-1.5714,24.4994
1.5202,2.5461,-9.4408,-7.4876,5.0475,27.1622
2.0677,2.5454,-9.0467,-4.3317,1.1903,25.1870
2.0867,2.3952,-9.0253,-2.8652,-5.9079,24.7383
2.1404,2.2462,-9.3424,-1.2281,3.6171,26.6250
2.5968,2.2791,-9.0969,2.2051,18.2390,21.8544
