ax,ay,az,gx,gy,gz
0.8607,1.5211,-9.3866,5.5346,2.1388,2.2082
0.9379,1.4633,-9.6562,6.6239,0.1173,3.3724
1.0061,1.3682,-9.9363,5.4558,-0.8135,1.9390
1.0650,1.3333,-9.7568,3.8530,0.7128,1.7902
0.9155,1.4001,-9.4750,5.5334,2.2895,2.8268
0.8675,1.3949,-9.1266,10.2060,3.0011,5.2202
0.6929,1.4073,-8.8756,19.3146,2.9050,6.6361
0.5945,1.5361,-8.1302,33.7287,4.6369,7.7896
-0.0122,1.4231,-8.9719,49.4951,-6.6018,10.0187
-0.7205,0.8249,-9.2952,57.0328,-0.5366,18.0287
-1.0541,0.6244,-8.1733,66.2276,13.9310,31.0362
-0.4694,0.6166,-6.8135,87.2090,25.4617,42.5760
0.4404,0.4061,-5.8921,132.6894,34.5173,44.1751
0.8024,-0.5940,-5.4275,167.4340,40.1013,45.3593
0.7966,-1.6691,-5.0870,195.8837,39.9629,46.5891
0.5840,-2.6357,-4.1390,224.2312,36.0302,52.6420
0.7471,-3.8675,-3.5111,260.4197,31.3043,58.4643
1.3279,-5.4670,-3.7050,290.0762,25.3356,61.2024
1.1584,-7.3828,-4.9434,310.5165,18.7460,66.3381
1.9871,-9.3812,-7.0353,307.1852,13.2158,68.8872
2.4696,-11.2310,-8.7235,288.1997,47.7263,55.9927
1.3620,-11.4685,-11.0002,243.8927,71.5730,51.9580
1.0769,-12.5110,-13.2719,185.0007,70.9037,65.3152
2.1276,-13.6375,-15.1555,97.5457,61.6599,60.3879
3.0153,-13.9791,-15.1442,-4.3510,43.8623,50.7564
3.2590,-14.0228,-15.0389,-95.4297,16.0020,36.3029
3.5203,-14.4235,-14.6714,-189.7064,-12.4482,22.1225
2.7425,-14.3466,-13.5253,-280.1135,-44.4628,10.8325
1.7529,-14.0769,-11.1588,-344.9988,-38.3609,25.6862
3.5348,-13.8082,-8.8802,-388.1386,-30.2852,25.8220
