ax,ay,az,gx,gy,gz
-0.5248,1.7359,-9.7793,7.3971,-17.0363,7.2186
-0.6737,1.4997,-9.7807,8.1237,-30.5672,9.7494
-1.1133,1.4029,-9.9427,11.3631,-31.3568,14.5918
-1.4323,1.3500,-10.2261,14.4223,-26.2339,18.7103
-1.8359,1.1416,-10.3244,12.3098,-20.1915,21.9506
-1.8235,1.0904,-10.3549,8.9825,-10.6643,23.5770
-1.7927,1.0700,-9.8311,9.3024,-2.8274,25.9944
-1.7977,1.0360,-9.5334,11.4528,-2.3645,30.2859
-1.8689,0.8956,-9.6829,14.3736,-4.2034,33.5529
-2.0586,0.6122,-10.4080,11.4896,0.7970,39.0254
-2.2032,1.0353,-10.8175,-6.5592,15.9789,46.8929
-1.8199,0.4545,-10.3206,-8.9779,32.3458,55.7553
-1.4195,0.3502,-9.8492,-9.5188,32.5358,61.5154
-1.5628,0.2655,-9.7106,-7.9216,28.8603,68.6964
-1.2481,0.2519,-10.1827,-11.6274,28.1986,77.2436
-0.8635,0.2091,-9.9067,-11.7110,37.2922,86.9667
-0.7393,0.4773,-9.5836,-9.8054,36.0213,94.6708
-0.8311,0.6186,-9.3715,-8.9208,18.2771,106.8401
-0.1213,0.2714,-9.7395,-7.5994,12.1442,116.8241
0.3830,-0.1376,-10.0415,-10.1926,19.2294,123.1570
1.1599,-0.0842,-9.5710,-13.6689,23.9451,134.0641
1.2789,0.2511,-8.9314,-12.3547,22.2811,144.5154
0.4963,0.4566,-8.3570,-1.6741,45.3903,156.5133
-1.8897,0.8582,-7.3851,4.6408,38.1476,199.5574
0.2816,-0.1375,-6.9695,11.9583,11.6629,241.1299
6.8076,-2.5824,-9.0575,21.4027,23.6742,212.2778
8.8395,-3.2815,-10.4790,16.3095,74.6052,159.4930
8.7317,-2.1650,-9.9093,-12.1859,74.8919,124.9611
9.6857,-1.8303,-6.8789,-19.0983,34.5862,91.2011
11.9700,-2.2100,-5.9700,-10.1316,16.5259,48.6863
14.7029,-2.6694,-6.3633,3.7202,3.3972,-35.2027
15.0526,-2.9790,-6.1423,11.7606,-14.8503,-115.7025
13.9902,-3.2808,-6.2762,21.5770,-31.0883,-199.4056
9.6111,-3.1041,-7.0729,26.5365,-42.3118,-257.4508
5.2409,-2.2039,-8.2544,18.0993,-56.1344,-278.3967
0.0528,-0.8689,-8.7879,8.6729,-56.6608,-254.6985
-4.0227,0.5901,-9.1211,-1.3578,-56.3223,-187.3159
-6.8603,1.7844,-9.8618,-3.3257,-46.9572,-113.5103
-5.3038,1.8360,-11.0411,-8.9979,-34.5907,-45.6208
-1.8174,1.0929,-11.2855,-17.1134,-18.8803,-25.0150
-0.1392,0.7051,-11.0687,-25.1473,-6.4336,-33.6753
-1.5230,1.1645,-10.6107,-33.0644,5.4310,-29.4924
-3.5000,1.7738,-9.5986,-35.7509,11.0369,1.0433
-2.2984,1.6963,-7.8042,-31.0877,6.7767,32.8761
1.3378,1.3399,-6.9288,-14.0169,9.3806,37.6182
3.1621,1.5698,-6.0446,7.7800,14.0415,10.7180
2.6518,1.9610,-4.4133,32.8904,12.5662,-9.9322
1.9042,1.9120,-3.0324,78.8758,10.8413,-20.4246
2.1052,1.6822,-1.9816,135.1059,6.7410,-30.7952
0.5197,1.2046,-1.2609,189.4694,-10.0637,-42.0445
-1.3329,0.2798,-0.7206,247.1785,-29.3102,-30.4621
-2.2574,-1.5145,-1.5717,301.8776,-58.9693,-7.8986
-2.1930,-4.1590,-4.7055,333.6729,-75.3644,7.4435
-0.2137,-6.8969,-8.5342,325.1234,-54.5760,17.1305
0.5739,-8.3839,-11.2447,284.8845,-26.2843,12.6817
1.0255,-9.0736,-11.8190,236.2936,-9.3796,10.2372
1.4963,-9.5699,-11.4913,196.8132,-10.9144,7.3679
2.7324,-10.6635,-10.9172,157.8388,-12.3680,-4.6058
2.9044,-11.3406,-10.8472,128.9705,7.5796,-23.1945
1.5379,-11.5063,-10.9059,101.0044,16.2331,-33.3303
0.3631,-11.2957,-11.4997,58.9404,9.8978,-24.1709
0.7111,-10.9237,-10.8254,18.1794,-2.4433,-10.3688
1.5412,-10.2195,-9.4391,-13.4228,-16.6684,-4.5822
