ax,ay,az,gx,gy,gz
-0.2867,3.0938,-10.2401,-24.1355,-21.2737,-8.4686
-0.5069,3.2906,-9.7134,-29.2479,-19.6509,-8.5045
-0.6781,3.4006,-10.2616,-43.2520,-21.7449,-7.9287
-0.5532,3.0410,-10.7247,-54.6826,-8.8800,-8.4161
-0.5150,2.9872,-10.9032,-73.4767,11.6228,-7.8092
-0.9522,3.1531,-10.5564,-90.8172,9.5808,-0.7398
-1.5930,3.3718,-9.7730,-113.6066,-4.4240,7.2572
-1.1650,3.9458,-7.9398,-115.6355,-7.7203,15.8341
-0.4991,4.8888,-5.7034,-102.2389,-9.8327,16.4228
-0.0325,5.9498,-4.0759,-64.6233,2.3084,11.5571
-0.1551,6.3489,-2.5956,-19.8158,11.4382,5.0692
-0.3883,6.5337,-0.3324,30.1292,27.5888,-0.7156
-0.5675,6.7224,1.7898,127.0059,74.9826,15.0221
-1.1489,6.1348,3.2912,248.1196,105.5993,29.4184
-1.8009,3.3681,5.0297,359.2360,127.4753,41.7638
-3.9563,-1.5362,3.0992,481.5900,107.5611,87.0113
-5.8542,-6.3778,-2.4349,527.0699,12.3914,140.7983
-2.8432,-12.4449,-10.3278,528.6859,-19.0269,180.7446
4.3368,-14.8877,-23.7149,350.5376,-110.2179,145.2183
6.5338,-15.7444,-28.3326,163.9587,-26.5066,70.8956
6.7221,-13.6735,-26.2453,12.3377,-8.9201,-4.9127
4.8694,-11.6623,-21.9772,-108.9783,-19.3297,-49.3218
5.0514,-12.5478,-23.9731,-259.2463,-58.5386,-91.1002
2.7235,-13.8827,-18.1916,-421.7926,-59.9777,-117.5016
-1.1649,-11.3018,-9.2667,-442.5074,23.2398,-110.3465
-0.2916,-6.6125,-4.3411,-401.6473,126.3586,-115.2547
1.7560,-0.8567,2.3876,-305.1400,131.4361,-137.5229
1.6774,4.3784,4.3647,-165.5439,79.5071,-154.1384
-1.6734,6.3029,3.1026,-30.4674,26.1384,-130.5716
-8.2797,6.3108,-3.6467,44.7733,0.5625,-78.1617
-14.9222,5.8586,-8.0552,58.8630,-23.7756,47.8084
-22.8556,5.2148,-10.5614,43.3952,-34.8924,234.5316
-21.7822,1.5268,-12.6248,10.5190,-77.4173,393.1643
-9.1808,-4.2082,-12.8781,-27.2185,-91.0921,450.6766
6.8146,-5.9944,-12.8838,-74.5191,-19.0231,385.3866
13.6284,-5.2845,-7.0280,-103.0756,2.2763,242.9961
14.4724,-3.9359,-1.7963,-25.1264,72.9614,131.6749
17.5859,-3.9209,-1.1958,45.0861,52.1945,26.8994
21.2510,-3.6988,-2.5878,104.8444,6.7994,-113.2890
16.5976,-4.6535,-2.7671,193.1077,65.0249,-314.6470
8.1475,-4.9585,-4.6250,241.6296,65.7694,-410.9075
-11.8208,-2.4548,-11.5968,229.7886,-21.0962,-366.6827
-30.5427,1.5266,-16.4974,158.3992,5.7084,-25.2641
-27.9816,-0.4392,-16.8193,123.2085,-12.9613,246.2561
-17.0963,-4.4544,-17.3478,52.7284,-11.7073,393.6567
-4.5241,-8.1498,-16.4949,-21.5510,15.7242,420.1889
12.5228,-10.0264,-15.6916,-121.1556,50.6210,267.8441
10.2203,-10.4273,0.8365,-95.4156,99.6573,113.0697
16.2687,-8.5784,-4.9460,28.4145,183.9495,-52.8291
