column_0,column_1,column_2,column_3,column_4,column_5
-5.2039,0.8235,-8.837,-4.0056,-1.9864,-3.6349
-4.70435,0.8010999999999999,-8.482,-6.21795,-1.97165,1.9118
-4.0242,0.7469,-8.3027,-5.7921,-2.8511,3.6065
-3.8890000000000002,0.6676,-8.2773,-2.31885,2.60935,3.89575
-3.8481,0.6986,-8.4806,0.2659,4.6913,3.6351
-3.78335,0.8007,-8.7025,2.2508,4.8413,2.7577
-3.7122,0.9053,-8.875,4.17,-0.2217,-2.9913
-4.2196,0.87565,-9.064900000000002,5.7621,-8.75265,-11.654399999999999
-4.7953,0.6062,-9.2323,6.0469,-11.2216,-15.542
-5.2041,0.53505,-9.6419,4.04585,-8.6107,-17.8067
-4.7583,0.5689,-10.2299,13.7496,-3.7149,-29.7755
-5.3818,0.46149999999999997,-11.5409,22.26175,-9.73255,-58.0433
-6.6733,-0.1585,-13.5469,27.3744,-6.8795,-77.1392
-8.104800000000001,-0.5581,-14.37155,-1.3802500000000002,3.7943499999999997,-68.2058
-8.4295,-0.6752,-13.7141,-23.62,-8.7912,-38.9434
-7.971399999999999,-0.5821,-12.382349999999999,-21.329050000000002,-55.2274,-5.910550000000001
-7.485,-0.29,-12.3466,-17.9905,-103.0639,31.7265
-6.36445,0.3544,-12.006450000000001,-42.84395,-102.01715,52.570499999999996
-6.6354,0.7757,-10.071,-87.6249,-82.8375,78.3107
-5.6716999999999995,1.2342,-7.0874500000000005,-109.27855,-76.82905,101.22495
-4.253,1.1372,-4.3267,-120.721,-94.0369,125.7541
-2.04715,0.6669,-1.2972000000000001,-115.28305,-69.8465,133.57115
0.0785,0.4427,0.6362,-92.8561,-58.3894,115.7946
1.427,0.5678,1.93245,-49.9152,-60.2381,74.49555000000001
1.1798,0.9571,2.0815,-4.8767,-55.2284,19.7755
-0.5348999999999999,1.4472999999999998,1.827,33.1713,-37.19525,-18.5546
-2.4826,1.7163,0.1642,65.3691,-24.567,-44.1574
-3.8859500000000002,1.73455,-1.57055,81.85505,-1.6715,-57.26005
-5.2957,1.5024,-2.6995,94.6692,20.4676,-65.4705
-6.06845,1.1456,-5.12035,109.48179999999999,29.61975,-73.56545
-6.8931,0.559,-7.5114,107.3669,44.5384,-80.0255
-7.545249999999999,-0.11605,-8.956499999999998,101.97215,46.90175,-75.13669999999999
-6.1018,-0.7578,-10.4628,97.1432,55.8113,-81.3114
-6.8644,-1.14085,-12.304300000000001,79.14125,60.5457,-91.26570000000001
-9.4508,-1.3415,-12.2419,54.4388,55.6255,-73.4429
-8.3879,-0.5729,-11.581800000000001,30.26795,18.15195,-61.2221
-6.0846,0.0158,-10.9441,13.2704,-8.6712,-79.6432
-9.57305,-0.86615,-9.4665,-2.3484,-7.930350000000001,-76.3891
-10.3776,-0.9755,-9.3443,-14.8315,12.0331,-54.6996
-11.158,-1.48475,-8.9411,-25.3658,33.57935,-30.244799999999998
-10.765,-1.74,-8.2282,-31.423,38.3529,11.096
-9.312899999999999,-1.5824,-7.813700000000001,-36.801500000000004,51.7625,35.661249999999995
-8.4298,-1.4167,-6.8827,-35.9705,72.7012,49.6654
-8.1123,-1.5705,-7.21985,-26.3747,86.3546,69.75885
-7.3039,-1.5818,-7.9385,-22.0549,77.1652,89.1112
-6.6754,-1.3742,-8.062000000000001,-26.4445,91.12725,107.96965
-6.1429,-1.0108,-7.1052,-26.4231,128.5763,123.4466
-5.449,-0.70445,-6.6638,-13.12875,159.1309,148.2727
-3.6999,-0.3972,-6.9043,-1.5848,165.0078,165.1148
-0.9695499999999999,-0.30885,-7.282,0.00254999999999983,160.60875,171.11579999999998
2.6431,-0.3356,-8.705,8.2062,136.8824,152.3313
5.2637,-0.1867,-8.9741,6.1982,103.14545,115.23545
6.6106,-0.072,-9.3922,7.8442,74.0947,73.2999
6.538,0.16294999999999998,-9.72635,7.854150000000001,51.628550000000004,37.7094
5.5539,0.4677,-9.8345,7.7292,30.8163,13.6587
4.34035,0.6651,-9.703700000000001,6.03285,22.920299999999997,1.4648499999999998
3.3915,0.847,-9.5653,7.0949,12.6791,-5.707
2.8123,0.9309000000000001,-9.67315,6.4867,3.3185,-11.1547
2.0775,1.0035,-9.8378,6.0431,-4.6087,-13.0517
1.7795999999999998,1.01525,-9.938199999999998,5.3222000000000005,-7.1137999999999995,-13.33185
1.4411,0.9958,-10.2207,2.0113,-8.3234,-12.4671
