ax,ay,az,gx,gy,gz
-0.6086,4.1786,-9.1599,-0.3341,-0.2747,0.0393
-0.6004,4.1775,-9.1107,-1.7804,-1.3909,1.9194
-0.4445,4.1799,-9.0594,-2.1873,2.2111,2.4989
-0.7167,4.1463,-9.2811,-2.3492,0.6940,5.4269
-0.8019,4.1762,-9.2943,-4.1838,-1.4270,7.3506
-0.7955,4.2198,-8.9625,-5.4617,4.1355,8.8325
-0.3521,4.2919,-8.6086,-3.3149,12.5446,6.3454
-0.5330,4.3004,-8.5801,-2.0392,15.5111,6.8731
-0.1842,4.2605,-8.6408,-0.8573,14.0361,7.5467
-0.3682,4.2821,-8.4864,1.2146,9.8666,9.7113
-0.2685,4.2677,-8.8571,3.3035,4.5408,12.3850
0.0046,4.2245,-9.0363,2.5751,7.3530,12.6059
0.0901,4.2015,-8.9780,0.6415,17.2809,12.8202
0.3951,4.2587,-9.1017,0.0408,20.1352,13.7906
1.2829,4.3794,-9.5111,-1.9263,25.0221,9.8354
1.7687,4.4101,-9.7489,-8.6940,38.3464,3.8362
1.8438,4.6212,-9.3854,-14.2950,55.6602,-2.0069
2.6949,4.8607,-9.5116,-15.2169,56.1847,-6.9029
4.4743,4.5872,-11.5328,-30.7570,50.7457,-16.1003
5.1679,4.2594,-12.0056,-62.7769,42.7651,-36.4926
5.5332,4.6649,-8.6783,-71.6817,28.3784,-56.1550
5.6671,5.1202,-6.2047,-44.9627,0.4000,-71.3121
5.7030,5.0334,-6.3328,-23.8788,-13.5561,-93.9492
4.4869,4.6213,-5.9659,-12.0758,-18.1397,-106.8759
3.5852,4.4488,-5.8574,0.8393,-21.2279,-113.7053
2.6559,4.3916,-5.0679,16.6836,-33.7944,-123.5034
1.8655,4.3141,-4.6471,36.4330,-29.7327,-142.1959
-0.5929,3.5053,-5.6410,58.7478,-24.1125,-143.7748
-2.5219,3.0336,-7.3763,60.0821,-20.1904,-129.4405
-2.7362,2.9007,-6.9315,61.8353,-15.7638,-113.1159
-2.2970,2.7729,-6.6075,70.1616,-10.1249,-105.3982
-1.9523,2.3964,-6.3028,81.7777,3.2879,-102.9175
-1.7344,1.8605,-6.1643,103.0901,8.6247,-102.3098
-1.7774,0.9903,-8.8409,120.6740,-4.5936,-108.5588
-3.2526,0.3127,-9.8511,110.6005,-8.6308,-107.6733
-2.9145,0.0431,-9.0371,108.4469,2.4916,-99.1022
-2.2268,-0.3120,-7.1456,122.5947,26.6422,-103.5313
-1.8235,-1.2255,-7.5860,147.3591,24.2814,-115.4934
-3.5936,-2.4967,-12.2333,133.0196,-10.4183,-115.5746
-5.8050,-2.9102,-11.1865,109.1062,-16.8912,-82.0993
-4.8118,-2.7319,-9.8162,97.6947,-9.8570,-60.8561
-2.9327,-2.5486,-7.4355,104.7028,-2.5904,-59.0631
-2.7124,-3.5245,-8.8568,129.7874,2.5768,-69.3502
