ax,ay,az,gx,gy,gz
0.1875,1.9235,-9.5226,6.7745,-12.8980,3.0633
0.9179,1.9749,-9.3933,5.2628,-11.3027,0.5094
0.7187,1.9349,-9.3505,6.5158,-9.3614,-1.4761
0.7921,1.8296,-9.6447,5.1177,-6.9453,-1.8868
0.6081,1.7906,-9.5543,4.5614,-8.0491,-3.3568
0.4052,1.7952,-9.5817,7.1640,-9.9635,-0.9070
0.6126,1.8346,-9.6935,8.4945,-9.7558,-0.6488
0.7528,1.8992,-9.8100,9.7405,-9.8418,-4.0865
0.6818,2.1439,-10.3030,6.7379,-10.0024,-4.9486
0.9705,2.4314,-9.6808,8.2829,-12.6374,-7.6097
1.3274,2.8196,-9.6436,26.8104,-23.1691,-24.0103
1.2533,2.6513,-11.6890,56.3943,-33.5552,-44.9084
0.0194,2.3509,-17.4735,42.2443,-32.9672,-63.5075
-2.1602,1.9490,-19.7260,4.6240,-41.2471,-55.2289
-3.2377,1.6883,-21.7346,-29.8591,-56.8487,-44.6855
-4.0670,1.2330,-22.2744,-79.9531,-76.4595,-16.9297
-2.5096,1.0691,-20.3165,-124.7100,-88.1821,23.5332
-0.5183,0.9693,-18.1688,-164.8566,-67.8948,28.6744
0.0579,1.1054,-15.4874,-202.1572,-30.2349,28.5283
-0.1192,1.3526,-10.4642,-240.7701,5.1069,25.6463
-0.2732,1.4884,-1.3079,-226.2087,-22.9790,44.7306
1.5962,1.4675,2.8223,-182.7768,-42.8364,43.4307
2.4523,1.2575,5.0621,-122.9686,-26.8396,27.9932
2.8362,0.9233,6.3451,-66.4649,-7.1559,5.7503
2.1764,0.3840,6.1958,-13.2570,6.7452,-12.1616
1.2396,-0.2570,5.4967,21.8647,13.2879,-20.8481
0.6449,-0.9184,5.7112,53.7099,17.9564,-22.6605
0.2009,-1.2334,5.6468,89.1406,16.5264,-25.7841
-0.4858,-1.8284,5.7883,138.9794,15.1987,-25.6360
-1.3498,-2.4974,5.2250,201.2104,19.3489,-18.0748
-0.1433,-3.1007,2.6525,261.8392,23.5291,-12.5796
3.4228,-4.1735,0.2343,309.9447,63.3783,-39.1801
3.6863,-5.9201,-3.5489,362.0028,147.0497,-75.4321
2.2293,-8.0817,-10.8344,393.4638,180.5944,-83.7871
-0.5835,-8.9130,-20.2772,342.4227,129.6238,-56.1749
-1.1408,-9.7682,-25.4289,271.2838,92.2311,-32.5861
2.2335,-9.4025,-26.3896,176.4691,35.0366,-7.0578
5.3771,-8.8708,-27.9906,123.0224,21.2993,-26.9097
3.1412,-8.3885,-29.2962,62.0533,4.0741,-45.7670
0.0761,-8.1389,-29.6428,14.2338,4.1748,-60.8566
-4.6128,-8.1059,-30.9102,-92.4606,22.4228,-15.8617
-5.2481,-8.0409,-27.4582,-185.6168,-1.3796,36.8975
-3.4924,-7.6894,-23.8948,-249.1935,-15.5708,71.0399
-1.8574,-7.4948,-20.2236,-303.5298,-36.1798,90.9469
-1.7802,-6.9823,-15.7690,-334.4642,-44.2113,110.0790
-1.8965,-6.1703,-11.9940,-353.0526,-64.2239,135.5199
-1.6488,-4.9050,-7.1465,-367.2767,-50.3540,158.6241
0.3717,-3.2922,-0.4921,-341.9154,-51.6212,177.1738
1.8556,-1.4316,3.5387,-292.7534,-47.6577,183.3322
3.8897,0.2510,6.8974,-224.8910,-30.4439,183.4223
