column_0,column_1,column_2,column_3,column_4,column_5
0.16939637939367844,2.724551066919978,-9.436408755669397,0.36934002374147434,-6.025616858755278,2.429117862552489
0.13151742319173712,2.7736470771681074,-9.202922974460511,1.6071965965033022,-9.31589919011902,5.646897801250742
0.2931130664429506,2.758923358943013,-9.175242896557712,4.901478147809325,-12.50775852428344,7.9090041233722195
0.45551119697002734,2.734303246594881,-9.074975926087985,9.687774689376573,-7.701552345152658,7.9558567215762785
-0.31882254940319305,2.886476142994005,-8.63322593435943,15.462512463938253,-7.633693537979389,11.319781100966205
-0.5146180044112066,3.000063025778089,-8.825540077518468,18.774881313397437,-12.832139148324206,15.946999575821131
-0.40597677784916264,2.8804390705747998,-8.677773360329617,21.62179615412741,-23.441902924498777,19.847053857765353
-0.12201430872313962,2.685061260446821,-8.533627902087058,32.346786912770696,-21.993247463762046,22.017095717260037
-1.2139909396239827,2.6359891874300594,-7.571899152996363,49.60190559209513,-20.017253741981865,32.947040402475736
-1.5870027008485852,2.5186392518141196,-7.999671415164761,69.98451873496744,-40.72591383129142,52.6459012730658
-0.27229910250556083,1.5559254324635217,-8.312644615421199,88.99002492225577,-28.193851278443663,59.59308307232835
0.8346657879569779,0.6029264258098886,-8.756538392053228,105.32853840007874,1.42363857058832,55.08333021503451
-0.6931918003109173,0.3373609165899618,-8.727776062296115,111.39178140964708,31.476109637608864,47.708095053056404
-1.3917963480440467,0.6210432008864396,-9.018512133483576,117.19517100067542,42.3111688734989,67.19478183239166
0.9273101740692394,0.20958262349915122,-9.126898066023038,116.66320003042462,11.870309752895873,60.08117659952719
2.5445677958588075,-0.7010451694075682,-8.376465246237293,120.64743828665887,23.069533938684,38.54259193172158
1.0194141568380022,-0.8711607998548334,-8.046286708468413,131.81837203072874,59.87691569689644,21.378164108351413
0.3192146538527724,-0.8250041726388612,-8.133522988140019,143.81784225036859,51.43140781343245,29.217946697251087
0.9394292307623675,-1.5284761826413085,-8.2910137103426,152.50894794665032,14.916387124065912,28.570676026880037
1.76677740742688,-2.572237055677721,-8.23970000037308,160.86318016426375,-23.494387278551468,22.754460586428216
2.198740946990199,-3.3902017389039787,-7.569399393861129,171.18486442202808,-10.669125031197908,9.8683799227628
1.6311967024023137,-4.39217533359156,-9.454647391440293,174.096773416676,-12.951474502299739,-4.532894450428244
1.1000674545202256,-5.93316938158307,-10.547314586622695,155.15807038335768,8.698733182893154,-3.611645083912378
1.3775447127177785,-6.688983317788024,-10.118533095599203,136.26693759951024,36.449319629260216,-0.838667582628366
2.496238896615854,-6.6457909764420675,-9.192156423152678,116.06348415899318,33.67911902953117,-6.208852719162807
2.0323601793198556,-6.711018436410371,-7.44576750910028,111.0776986106214,41.26613795012365,-17.07331668643868
1.7263187055974998,-6.7699178528703055,-7.407650076731191,114.45687712584008,74.40836878807542,-5.0540416079413815
2.2394540139048003,-7.122562069159807,-8.475390122293614,95.72541975268871,60.50914899121899,3.710679724132921
3.3844980980130246,-7.2340730986032185,-8.38201912606763,67.25058188459944,-2.9439961519301683,-0.5626673593294179
4.589976293686633,-7.301568041842852,-9.344523796831117,31.266559421166406,-74.18972401807108,-40.06822732468543
