ax,ay,az,gx,gy,gz
0.9736,1.7181,-9.5984,2.9036,1.9141,1.0322
1.0174,1.7203,-9.4955,5.1978,3.7369,0.9236
0.9686,1.7269,-9.2270,8.7238,5.2208,2.1870
0.9665,1.7296,-9.2123,13.9200,5.8955,3.1954
0.7005,1.6096,-9.6646,15.3553,-1.6755,3.3859
0.4074,1.4668,-9.7265,17.1066,-4.5615,7.2972
0.1582,1.2428,-9.8778,17.2133,-7.2271,12.2674
0.3559,1.0874,-9.9842,17.1293,-2.4713,14.7929
0.8005,1.1985,-9.1275,23.0809,6.8811,13.1424
0.7670,1.4127,-8.5388,35.2694,15.4072,11.8535
0.7508,1.3798,-8.1749,50.2767,17.1559,12.6894
0.8769,1.1736,-7.8313,67.4592,16.5450,13.9071
0.9934,0.9533,-7.1759,83.6949,13.8153,14.0966
1.2328,0.7129,-6.6990,101.7877,16.0167,14.2563
1.0773,0.2772,-6.0828,133.6853,14.7009,13.5190
0.8628,-0.3975,-5.6244,159.6535,14.6410,17.4404
0.7601,-1.2423,-5.1221,190.8070,17.6518,25.3651
0.7308,-2.5811,-4.4382,225.8360,27.9116,35.3461
0.7998,-4.0503,-4.0393,254.7361,27.0625,51.8354
0.6198,-5.7443,-5.2291,280.6075,29.2535,54.2658
-0.0137,-7.4412,-7.4257,284.5371,59.7553,55.1063
0.2241,-8.2346,-8.1239,267.4291,69.4470,71.5834
1.8574,-9.3282,-7.9666,250.8859,77.3494,81.8906
3.0865,-10.4665,-9.1257,223.1874,79.2713,72.6308
4.2037,-11.0000,-9.8751,179.1226,62.6711,56.6815
3.6022,-11.2786,-10.1358,131.2012,54.6331,43.7182
2.9451,-11.6142,-10.6660,87.7724,49.3696,36.6215
4.2598,-12.2462,-11.5311,24.4671,23.4196,21.8278
4.2844,-12.8838,-12.2095,-39.3287,7.5309,-0.4540
3.8533,-13.3421,-12.0588,-111.1592,-24.4590,-20.4045
4.1601,-13.4928,-11.8259,-181.2554,-50.3797,-36.2242
2.1038,-13.2213,-10.3069,-236.9633,-42.6961,-37.4188
1.9916,-12.6523,-10.5785,-290.2340,-46.8040,-29.7174
2.8863,-12.4259,-9.4244,-337.2242,-57.1631,-27.8333
3.1904,-11.6615,-6.9223,-362.7068,-62.8443,-32.6471
2.6170,-10.0089,-5.3763,-363.9528,-53.1770,-34.6889
2.1583,-7.9883,-4.8506,-343.7118,-26.4020,-30.5279
1.2410,-4.5132,-3.7625,-309.8215,-13.0511,-18.4617
0.3833,-1.3786,-3.0097,-268.5194,-15.4942,-6.2427
-0.1337,1.1855,-2.6266,-214.1949,-16.6348,0.4735
-0.5297,3.1249,-2.3705,-153.5509,-16.2036,9.0044
-0.4077,4.4124,-2.6086,-92.5420,-2.0389,13.1574
-0.3735,4.9851,-2.4786,-39.3118,15.1877,16.9594
-0.6568,5.1266,-2.9858,25.2802,38.7747,24.3728
-0.8242,4.7132,-3.7063,68.8512,34.2508,28.9242
-0.7035,3.9292,-3.0854,120.3274,39.1524,40.4713
-0.3213,2.7067,-2.2821,177.1827,44.0951,51.8515
-0.2354,0.8890,-2.4755,234.3660,30.1299,60.0043
-0.2704,-1.7821,-5.9295,269.6786,-2.8228,77.9156
0.4216,-4.1762,-8.0040,270.0731,-8.3477,86.0117
1.5355,-5.4255,-8.0457,265.8467,19.5476,93.9536
2.5175,-5.9803,-6.6935,271.4566,26.2213,88.1361
1.9919,-7.1490,-4.5822,290.0421,30.4783,84.1776
1.5206,-8.5937,-4.1341,312.1888,31.7928,86.8595
2.3589,-10.2059,-5.8719,319.3148,42.6842,81.0565
2.5282,-11.7608,-9.4017,291.9301,59.8307,71.8775
3.3015,-12.9270,-13.3735,235.2615,73.3546,57.9412
1.9667,-13.6388,-17.1698,122.6859,50.9601,52.5647
2.6315,-14.2419,-18.4180,5.4413,15.7915,44.3562
3.8180,-15.0984,-18.1540,-98.6565,-31.4985,31.3118
3.2125,-15.4191,-15.0752,-206.6693,-40.9156,6.7757
1.8679,-15.1951,-13.5765,-276.2837,-28.6042,6.4964
2.4164,-14.8064,-12.1964,-361.5985,-10.3869,0.0631
2.3551,-13.8737,-7.5814,-407.1771,-11.8631,-8.3552
1.6046,-11.7852,-4.6733,-405.0390,10.3515,-4.1181
1.9399,-9.3867,-2.9658,-381.7657,23.2367,-3.3595
2.0358,-5.9917,-1.7101,-332.4650,45.3491,-7.5675
0.7197,-2.0850,-0.3346,-273.3985,42.5567,-7.0501
0.2652,1.2473,-0.3952,-198.8134,42.3307,6.8117
1.6288,3.0544,-3.1453,-127.3684,9.5341,9.4189
2.0763,3.2375,-4.9397,-83.1780,1.7110,-2.4831
1.6867,3.4371,-6.2732,-59.9474,3.4032,-13.8360
0.7768,3.7096,-6.5502,-42.8648,-2.1193,-11.9045
0.5213,3.9361,-6.6517,-19.9251,-6.4661,-2.5800
1.7048,3.7237,-7.3376,3.7011,-8.1535,0.7086
1.8098,2.6797,-9.2011,12.8488,-7.2233,-0.7646
1.9236,2.1029,-9.7091,6.7524,3.3466,-7.0408
1.3954,2.2624,-9.6808,4.4532,3.0003,-8.0628
0.9490,2.4642,-8.9779,8.1746,0.5443,0.5502
1.4658,2.4119,-9.2285,12.9007,-4.0997,4.1879
1.8847,2.1433,-9.7661,13.8539,-6.9169,0.6197
1.8093,1.7569,-10.3115,7.4474,-3.7809,-2.9917
1.4739,1.7934,-10.1077,0.0091,1.9345,-4.7658
1.2770,2.2315,-9.4849,-1.0959,2.3541,1.3141
1.6395,2.3049,-9.2775,1.0354,1.1723,1.9630
1.7723,2.2016,-9.5984,0.4504,1.2500,-1.7407
1.7329,2.1807,-9.5099,-0.4568,4.4421,-3.4251
0.7577,2.2732,-9.5583,-2.1664,5.4592,-1.4821
1.1246,2.2783,-9.5487,-3.2260,-1.5541,1.7355
1.6481,2.1708,-9.6025,-3.5633,-1.3942,1.4985
1.9975,2.1569,-9.6758,-4.6669,6.3403,-5.2552
1.5977,2.3876,-9.4111,-5.7382,7.8161,-5.1185
1.4041,2.4593,-9.0983,-4.8158,-0.4056,-0.8915
