column_0,column_1,column_2,column_3,column_4,column_5
1.9013,3.4023,-7.6543,11.924,18.066,-1.872
2.117,3.4656000000000002,-7.231450000000001,26.973149999999997,16.81355,-1.1989
1.469,3.244,-8.0212,39.3508,1.2196,0.5095
1.5409,2.7618,-8.26215,41.81215,-1.54515,5.23615
1.7457,2.6714,-7.7932,51.8665,7.0148,4.4555
1.6752500000000001,2.35615,-8.54145,67.45275000000001,1.0507999999999997,3.5299500000000004
1.8122,1.4221,-9.6627,61.2471,1.8534,6.4786
2.30805,1.03045,-8.865649999999999,54.32305,14.1335,9.7396
2.3128,1.0778,-8.0453,60.1803,3.4754,11.565
1.65055,0.5179,-9.53605,63.4688,-22.47175,6.68275
0.9986,0.1144,-10.3634,57.6354,-16.6639,9.3883
1.2655500000000002,0.33594999999999997,-9.05255,64.2749,1.3367499999999999,12.7847
1.5905,0.1231,-9.0527,87.0102,-11.8322,7.7492
0.9839,-0.72235,-10.4991,83.06905,-14.7186,9.9857
1.0068,-1.178,-9.0282,84.2845,-7.0132,17.6327
1.3091,-1.6379000000000001,-8.554,113.34375,-11.713149999999999,18.37575
0.8613,-3.0222,-11.4184,112.1138,-24.2254,14.665
1.0609,-3.7746,-9.9098,97.4036,-7.7809,25.5681
1.4192,-3.8426,-9.0165,106.8937,-13.2601,25.1382
0.7279500000000001,-4.6263,-11.03015,88.9144,-29.6468,28.41995
0.806,-5.2555,-10.0053,68.2976,-22.2268,37.8833
1.006,-5.3332,-7.9482,82.48060000000001,-7.4145,34.2373
0.3194,-5.7934,-9.1827,89.5176,-10.6301,28.4045
0.09625,-6.0921,-8.22015,82.89675,2.6429000000000005,33.3225
-0.2079,-6.3902,-8.2829,88.4821,-6.4102,37.3254
-0.37334999999999996,-7.0778,-8.41075,76.90549999999999,-1.3543000000000003,44.47485
-0.1058,-7.4029,-7.4389,67.4252,19.2175,48.9824
-0.16360000000000002,-7.50765,-5.9889,77.124,35.8021,53.094300000000004
-0.5454,-7.7205,-5.7924,90.2682,39.6306,61.5331
0.13735,-8.5776,-7.42515,81.65719999999999,37.416,58.7501
-0.2787,-8.8751,-7.923,55.3329,48.6754,56.0912
-0.83115,-8.460650000000001,-7.0561,32.5282,54.63105,61.44435
0.7113,-8.8385,-6.8207,11.115,36.4746,49.2907
0.43015000000000003,-9.06035,-6.93045,-18.082949999999997,28.801099999999998,27.250749999999996
-0.7509,-8.4302,-6.0436,-35.6436,29.3862,26.605
0.09674999999999997,-8.341000000000001,-6.43585,-44.0752,18.75705,18.5213
0.0169,-8.4627,-7.7621,-62.4404,0.8544,8.2392
0.2068,-8.555800000000001,-8.270900000000001,-91.37605,-15.4498,-2.66505
-0.7553,-8.1507,-7.8727,-113.7139,-8.1235,-0.4876
0.006849999999999967,-7.506,-7.215400000000001,-122.65545,12.17725,2.507
0.4835,-7.1008,-7.5366,-126.3726,0.0913,-4.1611
0.22920000000000001,-6.3753,-8.45645,-137.53915,-4.7349499999999995,-12.6715
0.2678,-5.8489,-8.3462,-143.5374,5.7709,-23.0015
0.813,-5.457050000000001,-8.339400000000001,-146.25,41.006550000000004,-32.50095
0.0812,-3.9498,-8.6825,-154.9241,22.9553,-44.7204
0.5477,-3.5006500000000003,-9.13345,-166.39525,-39.07535,-46.39105
0.1161,-2.8991,-8.8254,-168.0285,-23.7327,-58.215
-1.3864,-1.0413999999999999,-6.97725,-133.071,18.16285,-45.765
-1.2004,-0.0945,-8.7673,-114.1985,0.7078,-25.0564
-0.38485,0.4608,-7.853249999999999,-102.61935,1.7088,-22.94145
-0.3888,1.6127,-6.3062,-70.4438,18.4875,-23.7952
-1.0251000000000001,2.44665,-6.10595,-21.05715,33.4212,-15.900649999999999
-0.9287,2.6381,-7.5204,15.1884,18.2673,-5.0081
-0.05219999999999997,1.7003,-9.553450000000002,16.91075,-6.42915,1.5748
0.526,1.2016,-10.3007,1.5996,-16.1463,-4.0363
-0.16475,1.32145,-9.468,1.6468,-8.777000000000001,-5.44195
-0.1831,1.2333,-9.6023,8.1676,-3.2825,-2.8287
-0.18969999999999998,1.1705,-9.6177,11.0973,0.53195,-3.3252
0.0403,1.151,-9.9884,10.4431,-2.7991,-1.104
0.19705,1.0396,-10.062850000000001,5.69495,-7.2827,-3.42835
-0.1464,0.8926,-10.3322,-1.7868,-16.4619,-3.7075
0.21095,0.9488000000000001,-9.82155,-4.177149999999999,-7.757750000000001,-3.06535
