ax,ay,az,gx,gy,gz
-1.3673,4.8111,-8.0472,-122.7649,-15.6116,2.1772
-0.8274,5.2331,-6.7259,-110.7656,-4.2479,-3.4257
-1.0563,6.5392,-5.3039,-85.3809,6.4271,-4.8542
-1.3779,7.1165,-4.7238,-57.9579,-5.3838,0.1409
-1.3446,6.9515,-4.4324,-28.2486,-21.2523,11.8224
-0.7838,6.6409,-4.2156,2.4124,-17.5772,17.6927
-0.8949,6.5922,-4.0285,30.2068,-6.8845,18.6375
-1.3569,6.7342,-2.4903,64.1099,2.8492,26.1364
-1.5177,6.5717,-0.7429,132.8976,33.5282,38.6877
-2.2877,5.4582,2.1019,228.7577,66.5138,67.3266
-0.9890,2.9433,2.6921,317.0130,52.1580,87.9943
-0.0257,-0.3942,2.6792,399.2079,51.1666,92.0871
-0.8785,-4.5950,2.2101,475.2824,36.5682,111.5021
-3.1658,-8.6264,3.7005,533.0740,-2.0313,140.2167
-2.8397,-12.2677,0.9970,586.0779,-29.4439,153.7492
-4.2083,-18.7850,-6.1528,577.7060,-15.3573,191.4189
5.7444,-22.9515,-17.6508,445.7818,74.3326,146.0515
8.3185,-23.2953,-22.3582,312.2826,183.0614,73.8403
5.7408,-18.5365,-19.0849,113.8390,92.4615,22.9386
5.1878,-14.8392,-16.7192,-19.9957,-12.4145,-19.6951
4.4980,-14.8895,-16.6395,-120.6632,-100.7589,-53.4755
5.1428,-15.9382,-18.4462,-221.2419,-131.8217,-104.0064
5.6529,-18.0671,-19.5253,-305.0947,-136.8896,-152.2668
3.7207,-18.9660,-16.3383,-411.5009,-146.7456,-178.5077
4.9862,-16.3932,-8.8318,-467.6632,-158.6753,-182.5422
5.5099,-13.2689,-7.2628,-473.9510,-145.2562,-204.0834
0.2348,-11.0288,-5.4455,-443.9991,-47.9081,-240.0926
-6.7425,-5.9593,-3.3106,-385.6767,56.9556,-226.9398
-10.8672,0.3455,0.5847,-310.5026,93.0316,-154.4385
-9.0448,4.9086,3.7366,-189.3417,26.7991,-67.8906
-5.8214,6.0124,3.1005,-94.1383,-20.5436,-8.4607
-4.1326,4.9417,-1.7111,-24.5629,-76.1337,29.3475
-8.2843,3.9769,-4.9079,0.5071,-96.3134,65.8863
-17.3675,3.3625,-4.1714,20.5554,-70.2872,176.6482
-23.6010,0.5535,-3.7026,74.0943,-31.9877,410.2159
-13.3132,-3.3650,-11.4892,67.4527,-42.5854,497.8811
-3.6499,-6.2352,-10.7204,30.5017,-47.9823,483.0274
11.1706,-9.0888,-12.3019,2.1435,22.8705,398.7644
21.4445,-9.4463,-11.0812,-37.3790,83.6844,176.8783
20.2044,-6.7675,-4.7432,-5.2667,72.8145,13.1901
20.5957,-4.9611,-2.7113,51.2600,62.4202,-92.9072
21.0107,-5.1500,-4.7094,106.2472,43.4062,-241.2081
18.4038,-6.4095,-4.1933,150.2957,59.5279,-379.5375
9.9294,-7.1988,-3.0803,227.1663,87.6487,-505.2169
1.9327,-8.0516,-3.9917,293.1985,42.0644,-535.3293
-9.5852,-7.7052,-11.6013,271.4233,-60.8746,-466.2603
-30.5522,-1.9801,-14.3323,232.6656,-8.8545,-171.8982
-30.2214,-2.5549,-14.7504,158.3638,-103.4729,193.1807
-27.0182,-7.0741,-14.5451,118.1367,-49.9546,425.6029
-19.0182,-13.5777,-15.3480,71.9529,49.3976,571.1027
-4.4417,-18.0874,-15.8346,8.8159,172.9715,563.8347
11.0198,-16.6919,-12.7952,-72.2779,171.7311,404.5320
20.2953,-13.8344,-7.4797,-86.9263,161.5435,182.6714
20.9459,-10.5680,-1.5122,-19.3752,135.7417,-43.4277
20.8676,-9.6660,-1.7397,55.6354,109.6700,-220.3829
19.6493,-11.0129,-4.9740,94.2901,50.0256,-368.3011
15.5829,-12.1078,-5.3993,103.1795,-27.9084,-498.4279
8.2076,-11.9269,-2.7821,127.5375,-53.3959,-559.7713
0.5532,-10.2383,-2.4669,180.6416,-41.8310,-551.6831
-7.3851,-7.7656,-4.0013,215.2162,-61.8438,-453.2949
-17.6466,-5.2199,-3.3669,266.6533,1.7605,-317.0388
