ax,ay,az,gx,gy,gz
0.5906,0.9584,-9.7296,6.3249,-2.8555,-6.2443
0.5510,0.9253,-9.8388,5.7161,-0.6898,-4.8377
0.7715,0.8199,-9.7871,4.8838,1.0992,-4.2780
0.7728,0.8731,-9.7838,5.2692,1.4317,-5.3619
0.6148,0.9173,-9.7191,6.5605,0.6789,-5.3717
0.6355,0.7648,-9.8259,7.5379,-0.4215,-4.5748
0.9636,0.7157,-9.8713,7.8425,0.3209,-8.8519
1.0308,0.7394,-9.4860,9.3124,6.0111,-13.7147
1.0027,0.8814,-9.2001,12.7212,6.5893,-17.5463
0.2741,1.0214,-9.3111,16.4800,-1.4416,-17.2584
-0.2175,0.8783,-9.7616,17.1747,-9.6526,-9.8523
-0.1625,0.5909,-9.8630,17.7883,-11.6974,-0.5833
0.1217,0.4477,-10.0561,18.1589,-8.9705,-1.2787
-1.3213,0.3331,-10.3605,13.6279,-9.3186,3.9239
-4.0911,0.5583,-10.8073,4.6600,-11.7331,37.5205
-7.9277,0.6134,-10.6047,-6.7899,-21.7556,131.7278
-8.8175,-0.2695,-10.4146,-11.4300,-38.6828,244.1085
-8.5232,-1.7014,-10.8518,-18.1232,-47.1881,330.6341
-4.0060,-3.5159,-10.4294,-22.2194,-33.0388,359.2451
2.4248,-3.7653,-9.9328,-23.0905,-18.7264,331.4737
5.4272,-2.8819,-9.2540,-9.4019,19.0849,246.7914
6.0369,-2.0982,-9.6207,-3.9554,28.4818,170.9074
4.0348,-1.2994,-9.8214,-3.3056,25.7720,109.3561
3.1489,-1.0940,-10.3651,-4.8594,24.8625,72.1369
2.2287,-0.9719,-10.2242,-7.4165,33.8574,54.9676
2.0643,-0.7245,-9.6552,-11.3842,34.4439,47.5461
3.3503,-0.6059,-9.2847,-8.4953,33.9607,36.5851
4.2770,-0.4665,-9.2526,-5.1963,36.5923,12.5407
3.0579,-0.0220,-9.2945,-5.2323,30.6429,5.2919
4.0137,0.0972,-8.9020,0.8226,24.5667,1.5648
5.5062,0.0351,-8.4376,8.9217,22.3176,-14.2906
5.2097,0.2871,-8.1663,19.5202,19.3575,-37.1213
5.3914,0.4161,-7.5541,31.7452,11.0989,-52.7804
6.0399,0.1937,-7.2644,50.8133,4.6939,-73.4677
6.1511,-0.3414,-7.2760,68.3050,-3.2073,-103.6158
5.5786,-0.8194,-6.8368,91.9974,0.3082,-131.5432
4.9936,-1.1796,-6.3191,121.8239,-5.5845,-154.7938
4.2940,-1.9828,-6.6664,147.4738,-18.5083,-170.1142
4.6380,-3.0458,-6.4415,164.7605,-42.9121,-184.7660
3.7203,-4.0076,-6.0697,181.2905,-67.4581,-199.2782
0.4362,-4.6727,-5.0832,196.0442,-89.3211,-197.3816
-1.5275,-5.4531,-5.7021,222.7778,-85.4601,-180.5686
-2.4472,-6.5963,-8.4553,221.8240,-89.1923,-154.1958
-2.5249,-7.5411,-11.6974,196.1137,-98.3903,-126.2532
-2.7144,-8.3118,-12.8693,148.9202,-80.6812,-110.6675
-3.6138,-8.3879,-13.0589,110.3751,-56.1435,-86.0897
-3.1044,-7.4096,-10.2414,73.4588,-43.7250,-60.1678
-3.3887,-6.8879,-8.7774,57.5901,-39.1210,-29.4543
-3.1474,-6.9626,-9.0968,44.1532,-31.1777,-5.8117
-3.1551,-7.1653,-9.4717,25.4038,-13.0125,13.3316
-3.4492,-6.9693,-8.7075,11.3264,-2.4973,35.0258
-4.4278,-6.5254,-8.1498,2.9856,5.9436,66.5861
-6.9235,-5.9597,-7.7435,-0.6703,18.7853,115.9387
-8.5130,-5.8125,-7.4464,-0.4390,33.5468,175.1102
-9.2348,-6.6327,-7.8757,-0.5999,52.9918,247.0395
-7.9429,-8.3537,-7.0668,0.6848,71.6871,311.9065
-5.0948,-9.7128,-6.6988,0.4795,88.1454,344.6706
0.6804,-10.6079,-6.1605,6.2142,107.3384,325.4218
6.2114,-10.2005,-6.0241,12.4579,121.7186,217.0295
6.8157,-8.3038,-5.1890,19.0305,108.3474,107.6872
2.9472,-6.6673,-5.1823,36.3553,81.9953,41.4215
0.0738,-6.2323,-6.8163,47.2105,65.6938,23.6533
-0.6459,-6.6038,-7.6999,43.7323,57.6903,21.2199
0.1800,-6.8813,-8.3915,34.5931,55.1801,14.9831
0.3098,-6.7555,-7.7849,29.0601,53.1698,2.4704
-0.1947,-6.4633,-7.2583,27.3644,43.6032,-0.8223
-0.3147,-6.5574,-7.5962,26.8161,36.8886,1.7873
0.3463,-6.9983,-8.6960,12.3098,29.7071,-1.4734
0.8774,-6.9317,-8.2576,2.1546,29.7157,-9.0509
0.2156,-6.4585,-7.4176,-2.3075,24.3663,-8.6097
0.1655,-6.2530,-7.1323,-2.1442,19.2033,-6.3689
0.7420,-6.4824,-7.3329,-1.9949,13.8193,-7.3740
0.9599,-6.4613,-7.3608,-2.1462,8.5159,-14.7283
0.2455,-6.1792,-7.5045,-3.3444,3.2026,-19.1297
-0.8311,-5.9343,-7.5213,-4.0740,0.6248,-13.4629
-0.3576,-6.1798,-7.7614,-5.0809,-2.5504,-8.4264
0.3898,-6.4792,-7.7100,-6.3244,-2.1700,-14.3884
-0.5864,-6.1373,-7.4849,-6.9878,-4.6318,-20.5118
