column_0,column_1,column_2,column_3,column_4,column_5
-0.8367151417096935,5.536218418263165,-6.929867870301856,-20.630545084642545,-3.908883307673178,-5.6319288419634885
-0.7694104059248968,5.398856562327093,-6.815131664424965,-17.016817677195334,-15.153326802399759,-2.6083134772770595
-0.49875271293448764,5.176046547184908,-6.855672254927306,-15.501687104773993,-16.45701270296117,-4.137882535736807
-0.20625459800054385,5.185268914919633,-5.814036917864491,-4.228415483565098,12.845573130442634,-14.376018364352102
-0.8044417587606684,5.5060882548882235,-5.403057189921079,14.78454576106076,-0.6090039682419707,-13.970747644323765
-1.2856526833221875,5.751217421398672,-5.545802975720847,23.70006489309477,-21.173718368846945,-11.830029078041733
-1.4076248507556097,5.448910062193319,-4.562410919679253,38.27277791478853,-30.07268187432904,-13.016430844297677
-2.007920276869857,4.942388480297655,-3.210542767876097,76.0742692898589,22.49495707254999,-9.127735256205092
-1.3810179396533575,4.628112985249256,-4.291676214429127,105.12169901170225,51.19933516155274,-5.211450868318204
-0.4197836334791345,4.105315102292398,-5.564469406616499,127.6701230630399,60.5199983434976,-17.956764011836366
-1.900103766306447,3.446884726876839,-2.842897807269687,158.02712061345775,69.11552686139213,-29.63337223814943
-1.9814315631539,4.023466016809893,-0.24304202265634295,221.50010942129353,57.789356082718975,-1.7867318503327292
-0.9657088154560164,2.0025859623623115,2.4048383323093554,324.04008554351196,150.19329426256485,47.667179385422656
1.3336306256138455,-0.35335787648440103,0.371987451369701,409.0043956686601,167.11005399072116,65.67141185985382
-2.020081652955746,-5.73749443049664,0.8321102446372802,506.4868289521906,127.53107316369125,89.31564902495711
-6.801315812039347,-10.594548506035034,-2.1970208382468477,567.0597166702287,13.78557792544067,121.502801293604
-5.896333550100351,-14.818715516465634,-11.629057586821032,559.2616297172106,-57.58940668149759,205.7596053848319
4.322892648601855,-21.775332870106197,-23.574810827960725,369.57744213748646,-58.49481161924239,173.62818853480312
10.097351108344588,-24.69130863137929,-33.75153153046209,69.20127384224884,261.01128168316086,75.2520391616194
10.68003181710463,-20.42311106131704,-27.932609149543,-63.63183285328425,98.33052790948084,-61.77114508254462
4.185518128493825,-16.768487054727547,-19.407228288029522,-183.84523439695897,14.19866293674282,-105.07445056333538
1.9282502635843377,-15.449779012010618,-19.070419131530215,-273.39574135741765,-100.36579590718794,-79.3377930964652
4.570150218778249,-15.939328239061469,-17.687048827020945,-347.19816246468673,-145.82631825063265,-53.98539057779761
6.897810560661773,-14.676514034320709,-14.244540195015583,-394.2887939117079,-89.53137470739333,-78.38851069229813
6.1351234010390066,-12.054934898281711,-9.303204685690186,-385.0040458148789,-22.20040024897658,-111.33965405274171
4.620295592355755,-8.741945446194336,-6.791372211176055,-355.1669006760735,51.89020337455217,-136.38091360496244
2.177804385911361,-5.1117638475410345,-5.96106794117019,-336.0277928660519,69.51219498392099,-154.49101499118467
0.01711459082042405,-1.6951340277022588,-3.246200154613371,-306.05898660791894,57.18936904046976,-160.75506207507692
0.9903823987320337,1.1561668767923787,1.3864017910802933,-249.06447706041448,20.802687008427696,-166.55431028088302
0.7372947942455741,3.925028505447113,3.4033398206393572,-126.92069707693018,49.30739977048328,-180.77242674098903
-1.7050673585000207,5.070964021857345,1.555915899656411,-20.45365300906644,75.44385892683123,-181.6144739518695
-4.587233990048322,4.82423104121384,-2.492296495548192,40.76256747282031,45.33554106426939,-156.13316351393962
-10.838574857660642,4.312653718236111,-7.596225228909093,43.43514482552722,8.618225797767366,-96.56434454563767
-19.86215499997414,4.662929976134247,-11.030348237548637,13.696615336494157,-4.897073987213966,64.10279416338615
-23.21890641750192,3.223594608410677,-12.004980381541891,-28.32907650529334,-56.83641050330362,246.93372798871778
-19.61220993837893,-0.9318850682948139,-13.1774091093398,-76.85118612705372,-102.58221502821065,412.8209427494119
-10.564877727679123,-4.547936142781109,-12.419063612065584,-122.62552411816347,-114.08586504992105,507.24998364643346
6.281916165733206,-5.8154946194631725,-9.041086400035416,-166.09286662109488,-113.01244909848275,450.590514059432
16.06867472244047,-5.008762302945223,-4.068517817287641,-139.41898002520225,-73.48255407491729,275.7231045661966
13.105611374069362,-3.8963752673194096,-1.4358009622826458,-21.395281612321472,21.737284938435696,110.93254253381083
16.57791467688629,-3.3764133727617294,-3.6309640894482147,73.66410647374441,119.61001365339459,-22.785020729617592
22.807972440754874,-4.621635657393623,-3.684305126629551,140.99246115850815,169.16690213825206,-175.4060011754661
21.57973390448218,-4.820564236988624,-4.517154228258701,184.9965332274854,192.04340405695422,-336.2006633801285
13.72436314154884,-3.6152682049938845,-4.682808555355136,222.13172198828252,171.59800617111065,-424.71343742669006
4.740675197300426,-2.7128713836043246,-4.1694246209417125,238.33728610660654,107.09675967224486,-436.6647973671523
-3.493241967023951,-0.9580660396703797,-4.298231229526409,258.74756235308627,8.918109267380421,-365.2906890561814
-13.048016494840287,1.2898683788916423,-9.225212804809345,268.7175963064163,-106.6204278950941,-243.9323147240869
-25.642443214528416,2.6985661551558793,-13.269566009725219,240.226865373594,-209.8856313278051,-50.539679592357594
-28.809805056988484,-2.332405494852461,-15.154354035608861,190.462961605514,-252.96786005882277,281.8815482050649
-24.344287092558886,-10.307561874008188,-18.912526761503297,116.37304919235171,-104.26104941076392,502.44128722746564
-8.924698265697577,-13.367217948402947,-18.81729055320582,11.726016123304454,115.3737247058673,560.4148528478829
7.520163916921311,-11.873689964290877,-16.698151782756113,-83.27289061068359,174.1899932327953,458.56246859255464
16.745047240638936,-9.540091190338163,-8.986711943610052,-95.76218968358233,145.2484178635314,209.94956848831688
19.255749444895567,-7.782105110502591,-4.0712260763456625,-25.208217300549432,139.10188693922055,4.181857025056313
18.245229286764868,-6.725294259515815,-4.901189411838222,50.70921715586401,169.31106707454578,-145.3792527456924
18.821264705550583,-7.06122021914002,-5.062648010596502,100.54173465640787,109.53688884019508,-235.41040764953382
18.185265741370063,-8.21424002929673,-7.02873824835434,140.38971083304065,74.54680561743956,-338.57766796820243
12.854441824727795,-8.405634840303826,-7.50964958508243,150.96364873448775,53.376832739042904,-407.1444272431181
8.74565495070937,-7.702823250378842,-8.042305070368423,159.05518046848604,14.05601844288436,-451.92526210733746
2.847938773674653,-7.262925890472203,-7.927865726088916,152.41721130493607,-55.60193333829274,-469.9898069922274
