ax,ay,az,gx,gy,gz
0.6348,4.3550,-8.9390,1.2138,-1.0848,-18.4059
0.3121,4.3658,-8.8240,2.0387,1.0263,-18.5277
-0.0324,4.3240,-8.7091,3.0413,2.1614,-17.9018
-0.5153,4.2786,-8.6172,3.9881,2.9080,-7.1579
-0.2694,4.2375,-8.5432,7.5259,3.9216,2.7647
0.3500,4.2297,-9.0152,8.8914,5.8422,3.3410
0.3284,4.2007,-8.7534,8.3811,7.1122,2.6430
-0.1757,4.1633,-8.5225,8.3887,6.0580,8.6454
-0.0824,4.2233,-8.4422,13.0702,1.9296,12.8881
0.0210,4.0109,-8.6954,15.5651,4.8389,16.1357
0.5664,3.8802,-9.1334,16.9371,8.5675,13.4239
0.4837,3.7793,-8.9071,16.3872,25.0135,13.9465
0.0964,3.8429,-7.8777,21.0154,36.4464,23.9327
-0.5015,3.9200,-7.5459,35.1219,29.1096,51.8882
-1.0909,3.6309,-7.2266,49.4594,20.2898,60.6511
-1.9853,3.1528,-6.7768,76.5752,40.9312,87.8670
-2.8771,2.6254,-6.0129,113.2009,63.3480,125.4598
-4.5142,2.1476,-5.3747,144.1693,87.6092,162.5030
-4.7651,1.0123,-4.9421,182.4122,100.2127,212.3933
-4.8073,-0.9810,-4.5654,217.9017,66.2407,259.5137
-2.7148,-4.5403,-3.3926,268.6490,34.9794,285.3854
-0.6201,-7.4549,-4.5136,305.9106,35.1853,279.3681
0.6282,-9.1765,-7.9478,301.6014,64.8972,271.8319
2.7933,-10.0344,-9.4957,286.5260,96.1494,252.0163
2.1593,-11.2863,-8.7602,251.4456,106.5611,244.0055
1.9964,-12.3319,-10.4356,195.9719,137.8049,234.0323
4.4384,-12.9640,-11.5547,126.8625,138.3086,215.9445
5.9922,-13.6305,-10.3229,59.7037,159.7515,162.7643
6.8265,-13.3712,-9.9019,16.2071,174.5213,110.8787
6.3632,-12.4151,-10.5528,-32.9634,166.5313,56.2208
6.0463,-11.9512,-10.0654,-84.1386,139.3279,17.1082
6.5656,-12.0345,-10.3960,-148.7559,84.6281,-27.2413
8.5329,-12.4423,-10.7954,-209.0697,5.1211,-72.7471
8.3388,-12.8351,-11.3261,-270.2844,-45.6489,-122.3799
4.3456,-11.4296,-7.3735,-314.2397,7.3613,-120.9278
4.2263,-9.6630,-7.4404,-333.0356,16.7784,-127.3887
4.1011,-8.4587,-5.3721,-351.2619,-12.2236,-125.9132
3.2271,-6.3025,-4.6155,-325.1749,-25.8283,-108.5513
3.3491,-3.9059,-5.3575,-315.1325,-65.5920,-103.4977
3.5907,-2.2088,-4.2235,-298.4502,-65.9031,-93.5210
5.4387,-0.9170,-5.2390,-256.8298,-23.3310,-97.8545
5.4969,0.0667,-5.8765,-239.7216,8.6125,-141.5581
0.1979,2.0890,-4.2226,-203.5374,56.2630,-141.2872
-3.8209,4.7090,-2.9594,-181.5957,9.8934,-78.7584
0.4814,5.7890,-1.9698,-127.1771,-26.3851,-40.3074
2.9308,6.2388,-2.0890,-64.0511,20.5053,-41.9095
2.9171,6.9480,-1.9145,-10.0206,61.9223,-48.4477
1.6236,7.4434,-2.4271,31.7928,51.6377,-42.1981
2.3538,6.8539,-3.2881,65.3732,18.2949,-32.9256
3.4194,5.8154,-2.8959,92.6011,-1.1253,-35.0105
6.1255,5.1371,-2.1001,135.3407,31.8203,-43.8060
6.6173,3.8587,-0.5733,213.2499,106.9706,-69.4754
5.7555,2.2867,0.2820,292.3397,112.8899,-82.5550
5.0870,-0.3846,0.2708,358.5806,37.9458,-103.7332
4.9276,-4.5307,1.0847,440.0243,-37.1824,-127.1223
6.4807,-9.5920,-3.1414,490.1318,-30.6592,-155.4372
5.8308,-11.7442,-10.4360,464.0435,-58.2416,-207.7554
1.9444,-12.5256,-12.0706,404.0552,-95.1373,-232.7869
-1.7861,-12.9719,-13.2425,350.6831,-50.9370,-194.0237
-3.7833,-11.3889,-13.5648,300.7021,-27.9553,-150.0662
-3.4715,-10.7533,-14.8917,233.0618,-34.9960,-71.7566
-1.1229,-10.9298,-16.2120,143.7697,-36.5329,-25.1721
0.6846,-10.5101,-15.8268,60.3615,-32.0867,-10.5565
1.1906,-9.6804,-11.4118,15.4152,-18.7691,-2.1279
1.6282,-8.2034,-7.4681,4.7810,-17.3057,0.9728
