column_0,column_1,column_2,column_3,column_4,column_5
-2.3321,2.4822,-9.7577,16.1935,-7.1276,3.5064
-2.64295,2.2237,-9.524450000000002,-0.10799999999999876,-2.6388,12.025099999999998
-3.4506,2.1633,-10.2951,7.5315,28.782,4.8905
-3.6790000000000003,1.9605000000000001,-10.4897,13.23695,22.655,21.1378
-2.8844,1.9384,-10.3234,9.9736,27.3624,34.4237
-2.3438,2.22225,-9.68375,9.42775,30.709600000000002,44.20745
-1.9358,2.2974,-9.51,10.9805,23.9258,54.4721
-1.3445999999999998,2.0957,-9.920950000000001,7.2623,20.6156,59.29315
-0.8166,1.9759,-9.8804,-2.6174,32.5645,59.9194
-1.4167,2.1805000000000003,-9.306799999999999,-4.93025,27.5593,72.86375
-3.2985,1.8352,-9.0673,-4.8095,5.9759,121.906
-1.6114000000000002,1.2219,-8.97955,0.35524999999999984,18.19605,177.5004
0.7979,1.2278,-8.3887,3.3373,16.9983,190.9254
3.5366,0.5899,-9.486799999999999,-1.8296000000000001,14.37915,180.73395
7.6883,0.6752,-9.4845,-17.0904,37.6132,136.8148
9.45705,1.26235,-8.5306,-22.9737,44.73455,63.8934
11.5817,1.8614,-7.8419,-18.0061,32.1893,-12.3684
11.9369,2.074,-7.8145500000000006,-9.7365,11.79825,-96.4248
8.7758,2.1426,-8.1803,-6.6199,6.2614,-161.5217
3.78635,2.71155,-8.3575,-8.1363,-6.441600000000001,-162.8544
0.2461,3.3713,-8.0212,-1.1083,-36.756,-119.3341
-1.23075,3.39995,-8.368500000000001,10.73495,-57.05485,-77.2901
-1.5061,3.0024,-9.3537,16.4191,-51.2549,-54.6975
-1.6305,2.6969000000000003,-9.68945,12.8067,-20.97965,-48.4069
-2.2089,2.5986,-9.4344,12.3421,6.2519,-38.8097
-1.92375,2.60535,-9.548449999999999,13.226949999999999,1.0735999999999999,-12.8869
-1.1413,2.5396,-9.3077,13.2907,-8.4246,-4.2431
-0.404,2.60625,-8.58515,19.1948,-7.81635,-2.17465
-0.1895,2.7253,-7.8067,31.9388,-4.0644,-2.0828
0.26944999999999997,2.8325500000000003,-6.98505,54.77875,0.88625,-7.520900000000001
1.0264,2.5353,-6.3932,89.1485,-2.441,-22.1392
0.66245,2.0152,-6.032450000000001,132.9236,11.5648,-43.77775
-0.4413,1.0034,-5.6322,179.9084,24.543,-45.3806
-1.2476,-0.8879499999999999,-6.80195,205.2039,19.519199999999998,-22.7496
-0.9468,-3.6855,-7.4687,247.6251,38.5559,11.468
0.3275,-5.617900000000001,-8.48995,251.46775000000002,40.86265,43.1936
1.8251,-7.036,-8.152,247.8122,52.7374,42.9345
1.4698,-8.721,-10.413049999999998,216.8004,38.915049999999994,35.86065
1.2181,-10.8937,-11.8711,174.6967,55.752,47.2153
2.5955500000000002,-11.264800000000001,-11.40255,112.66685,62.22365,43.379599999999996
3.3553,-9.8956,-8.5603,54.4494,45.6575,21.7404
2.4057500000000003,-8.50355,-6.2387,36.08985,29.59975,3.58315
2.0397,-7.7262,-5.958,32.0582,1.2681,-1.8813
1.38025,-8.04365,-6.583,18.93445,-20.39345,-10.55895
0.4461,-8.4888,-6.8275,3.5147,-31.7198,-6.0933
1.36155,-8.389299999999999,-5.9177,-7.85065,-26.77635,-1.8265500000000001
1.6296,-7.9178,-5.0759,-3.2362,-9.552,-7.2002
0.88015,-7.796250000000001,-6.07575,-5.551,-10.4702,-4.4555
1.0811,-7.7708,-5.8109,-10.7147,-15.9846,1.5525
1.3808,-7.67505,-5.616,-8.6981,-19.98235,-6.37485
0.6489,-7.6106,-5.7666,-7.203,-16.6147,-10.5665
0.1839,-7.64775,-5.7475000000000005,-6.6515,-17.824350000000003,2.3743000000000003
1.1719,-7.6517,-5.8874,-3.4655,-16.008,3.9163
0.84705,-7.6318,-6.140499999999999,-3.52455,-8.46645,-0.15685000000000002
0.5988,-7.6324,-6.4275,-6.7976,-3.8965,0.6726
0.8617,-7.5360499999999995,-5.86335,-5.85595,-8.36695,2.68625
0.8084,-7.4088,-5.8754,-0.3424,-3.2013,-3.2409
0.22955,-7.536149999999999,-6.1555,-1.47315,-3.8905,-0.98665
0.6358,-7.5502,-5.791,0.2357,-11.2235,8.771
1.1839,-7.57665,-5.95015,2.9537,-10.4681,0.9834500000000004
0.4149,-7.7306,-6.3532,2.7636,0.1648,-7.4093
-0.0376,-7.6754,-5.8674,1.2223,8.0986,-0.2013
