column_0,column_1,column_2,column_3,column_4,column_5
0.0907,3.8098,-9.2491,8.2732,-11.4995,-8.0642
-0.2899,3.8282999999999996,-9.373899999999999,1.31945,-17.83175,-3.00465
0.12,3.8684,-8.4241,4.1363,-20.0753,-1.5922
-0.10729999999999998,3.88855,-8.969,10.25375,-12.9376,-4.6779
-0.4225,3.7182,-9.2117,8.8433,-9.3187,-1.3011
-0.2347,3.673,-8.5986,9.0044,-6.9122,2.9655500000000004
-0.1507,3.7769,-8.6023,19.9338,-16.8889,3.0976
-0.81945,3.3731999999999998,-9.122800000000002,27.352800000000002,6.302849999999999,10.6386
-1.462,3.536,-7.4721,41.7857,23.2343,38.9357
-1.0188,2.95485,-6.8804,91.1379,-11.785249999999998,64.68185
-1.6889,2.0969,-7.8787,117.7723,-26.9817,70.9356
-1.6616,1.388,-5.8927499999999995,157.5737,49.467999999999996,86.23474999999999
-1.5786,0.3942,-3.755,230.1877,94.1031,108.1644
-0.7724500000000001,-2.0096,-3.9677,279.46450000000004,68.77235,123.89875
0.8553,-5.8881,-8.4031,333.1397,13.4118,134.0152
2.6026,-8.344149999999999,-14.24965,255.01780000000002,5.98775,85.8767
3.6232,-9.8017,-18.9662,120.3929,14.7647,50.8736
1.2378500000000001,-11.3579,-22.82535,-57.68605000000001,34.93055,26.4696
-3.4435,-12.4783,-23.6822,-282.3719,41.8166,51.989
-3.3657500000000002,-15.9714,-15.07085,-472.14930000000004,65.35575,96.06905
-1.2964,-13.7448,-3.0361,-509.8188,125.3995,141.3837
4.8937,-6.006600000000001,1.84835,-415.2987,84.41835,95.56745000000001
6.1312,1.8287,3.4504,-262.6409,72.1414,33.2001
4.9142,5.82555,2.316,-125.94,27.8657,7.44105
4.0251,6.6771,-0.2085,-32.5121,2.0924,12.2786
5.578250000000001,6.046900000000001,-2.18535,40.077650000000006,14.1654,0.8593000000000011
7.6749,5.1037,-2.093,113.7882,38.0934,-36.042
7.80215,3.1319999999999997,-1.0219,218.1884,11.0457,-81.88795
5.4809,0.4701,0.2137,317.4988,-1.2731,-107.7757
4.97875,-3.6688,-1.0758,398.8646,-37.38905,-131.1049
5.599,-8.0408,-2.1663,446.6359,-82.5249,-189.7528
3.3813,-11.26935,-2.3205,462.03,-124.42735,-230.75085
2.3485,-14.8724,-1.6547,509.1566,-142.1739,-246.225
-1.9204500000000002,-17.53695,-7.004199999999999,501.4219,-67.68355,-141.11445
-1.4124,-18.8949,-16.8026,400.8251,-101.2632,-84.3836
-1.55765,-17.1059,-14.5287,176.29475,-57.1981,-29.523600000000002
-0.5304,-12.419,-3.7438,84.3648,-62.0816,-8.4956
0.41474999999999995,-11.4357,-3.6675999999999997,61.13925,-62.70385,-24.702800000000003
0.8743,-10.8442,-4.2303,17.8844,-54.2339,-27.982
0.7260500000000001,-9.759250000000002,-2.1388499999999997,13.467649999999999,-41.24295,-21.129199999999997
1.4127,-9.5479,-3.7147,13.0143,-55.7127,-18.712
1.7138,-9.519449999999999,-2.60435,-5.1579,-63.7761,-23.9146
1.3509,-9.0875,-1.8684,5.4354,-23.3075,-6.2744
2.13505,-9.30195,-3.8089000000000004,-3.7689,-39.20245,-3.56885
2.1762,-9.587,-1.8472,-22.4341,-59.6892,-11.6648
1.5407,-8.886800000000001,-2.90815,-1.3435,-14.698,2.43825
1.8775,-9.2339,-4.2749,-6.5188,-10.3585,5.4675
1.95615,-9.005949999999999,-2.6604,-11.05255,-16.60215,3.71595
2.048,-8.4715,-2.3552,7.0801,8.6123,3.3276
1.46485,-8.71265,-3.8789,0.41439999999999966,2.6317000000000004,3.9076500000000003
1.2464,-8.7577,-2.0345,-0.4327,22.0385,11.4757
1.98105,-8.7287,-2.7875,16.4555,41.4497,19.7335
2.2077,-9.2269,-3.858,4.1934,19.8325,8.9785
2.01595,-9.2519,-3.423,-7.6714,-0.09574999999999978,2.7835
2.0036,-9.0745,-2.4063,-3.0134,-5.9962,0.3261
1.8146499999999999,-9.138300000000001,-2.98,-1.1013,-6.79105,-0.6973
1.7296,-9.1709,-2.1259,2.8134,-2.3941,1.4544
1.84505,-9.2423,-3.2428999999999997,8.04835,2.7569,2.33665
1.8664,-9.5969,-3.9884,-2.5145,-0.1515,-1.0337
1.64385,-9.3565,-3.2405999999999997,-11.521,-5.993,-2.0806999999999998
1.7021,-9.015,-2.7873,-7.4952,-5.3286,0.0926
1.7176,-9.01775,-3.27175,-9.23215,-0.59725,0.6402
