ax,ay,az,gx,gy,gz
0.9832,3.8065,-9.1012,2.0486,-7.0969,-5.1206
0.7302,3.8364,-9.0643,2.5816,-5.4963,-4.6014
0.5806,3.8368,-9.2455,2.9622,-5.3652,-3.2146
0.6651,3.7966,-9.1505,1.7228,-3.0371,-2.9157
0.6354,3.8440,-9.0580,1.9462,-2.1950,-3.3447
0.5227,3.8628,-9.0500,2.4144,-3.6302,-3.2204
0.5902,3.7839,-9.2168,2.2635,-3.7376,-0.5577
0.6661,3.7842,-9.1852,1.2341,-0.6614,-0.7627
0.8576,3.8707,-9.0343,1.2038,1.9956,-2.9938
0.7523,3.8879,-8.9829,1.1075,0.5661,-3.7130
0.5634,3.8544,-8.9971,1.8699,-1.7729,-0.4165
0.5459,3.7603,-9.0517,2.2998,-0.8069,2.0752
0.6081,3.7863,-9.1137,2.1758,-0.3804,-0.3895
-0.1768,3.7419,-8.8647,4.3181,-4.4677,3.9405
-0.8868,3.5542,-8.7944,8.2052,-5.7146,12.1119
-1.4286,3.3211,-8.3774,17.8863,7.5295,29.0192
-1.8171,3.3205,-7.3240,38.4289,29.3632,44.0916
-1.7959,3.2598,-6.9078,66.5385,46.9438,53.2920
-2.0526,2.8524,-6.4281,97.1109,58.2801,65.6352
-1.7542,2.2292,-5.8684,135.7021,66.9212,80.9991
-1.9582,1.3647,-6.3200,161.7204,60.8340,99.1243
-2.3678,0.2369,-8.4216,176.0347,44.4610,118.8119
-0.8624,-0.9063,-9.6410,170.0130,32.5093,139.9219
1.0851,-1.7242,-9.3108,160.4519,47.0998,145.4131
2.5515,-2.2485,-7.8452,159.4716,77.1401,143.2568
3.7142,-2.7567,-6.7002,173.1168,86.8590,137.0460
4.4160,-3.6995,-6.8411,185.2476,86.5112,126.9039
4.6693,-4.6625,-9.5424,172.0349,75.9623,118.8223
4.9199,-5.3280,-9.5395,149.1179,84.4094,118.5149
4.7055,-5.7138,-8.9419,135.2367,107.2427,123.0710
3.0757,-5.7636,-7.3988,125.3302,111.7337,133.3134
2.2429,-5.8324,-7.5138,128.5537,118.4940,135.8714
0.9750,-6.3784,-9.0580,113.6093,111.0684,156.3615
2.0813,-7.8232,-12.3234,63.8715,100.8644,172.0166
5.0226,-9.5536,-13.9972,-3.8829,123.2311,151.6503
6.7058,-10.0692,-13.4011,-75.6025,135.5445,118.2159
7.2833,-9.9285,-11.1757,-122.8104,134.7960,86.0727
8.5706,-9.9360,-11.5840,-163.2578,124.9728,31.2197
9.3393,-10.6334,-11.9511,-224.4495,81.4031,-28.6652
10.3713,-11.0693,-10.1780,-276.1931,43.7098,-89.2455
7.9609,-9.8280,-8.1846,-307.4446,8.3969,-122.4537
7.9066,-8.2967,-6.9937,-336.6962,-69.2970,-128.0380
9.5073,-7.3071,-7.4823,-352.1705,-134.4767,-146.4025
7.1503,-6.3226,-5.7634,-353.3541,-106.8830,-170.6952
1.9364,-3.1877,-2.4890,-337.2609,-28.7623,-143.1443
2.0604,0.7624,0.3007,-270.3754,-13.5266,-117.4304
3.9164,3.2764,0.0419,-211.6037,5.0112,-119.2113
