ax,ay,az,gx,gy,gz
0.4651,3.3240,-9.0734,7.3408,-2.0986,2.0132
0.6307,3.2352,-9.0619,9.1550,-0.8101,3.5477
0.6591,3.1452,-8.9535,11.6470,-0.8453,4.4534
0.5782,3.0892,-9.1842,14.5774,-3.7254,3.4228
0.4250,2.9689,-9.4431,14.9847,-3.5226,4.5301
0.4563,2.8721,-9.3415,14.7674,1.1522,7.0781
0.4629,2.9430,-9.4538,15.9454,2.8437,8.2183
0.5146,2.7667,-9.4466,18.1421,3.4745,10.1050
0.9501,2.4833,-9.6714,17.8361,9.7105,10.8557
1.0715,2.3187,-9.8242,12.2351,16.5330,9.3842
0.8777,2.2964,-9.3203,5.0330,12.1667,9.4309
0.3540,2.4806,-7.9499,9.9226,4.2758,19.6072
0.2580,2.6403,-7.6467,25.1869,-4.6802,32.8022
0.2198,2.4734,-8.5777,36.3602,-16.4626,38.9375
-0.2622,2.2196,-9.2594,41.9018,-22.2043,43.7389
-0.8833,1.9256,-9.0898,48.4901,-10.5380,53.8260
-1.2083,1.6934,-7.1349,73.1549,19.8563,69.3881
-1.0696,1.6010,-5.0691,118.1200,39.9157,78.1932
-1.3054,1.2213,-4.9127,176.2623,32.5132,78.7463
-3.8572,-0.6039,-6.0924,217.0142,30.3264,97.6379
-4.8149,-2.0390,-5.5994,246.7162,39.7404,149.4942
-4.9250,-3.5638,-4.8586,267.2167,24.6882,204.2248
-2.1104,-6.2077,-4.7656,294.2980,12.2926,228.6146
0.1563,-8.4151,-7.3450,299.5941,47.4854,215.7277
-0.9070,-9.2733,-6.9968,288.8883,74.8069,220.1256
-1.4482,-9.9951,-7.0456,273.3330,83.6968,237.1330
-1.0786,-11.2706,-8.3443,245.0583,91.9545,242.0877
2.0652,-12.6282,-9.2213,215.1788,106.1565,222.3951
3.9529,-13.4306,-11.7573,150.4366,127.0648,179.1975
3.7819,-13.1101,-12.6712,72.8346,136.1426,131.9162
4.3709,-13.2737,-12.4672,-18.1029,121.5045,85.1595
4.8386,-13.2754,-11.8991,-97.8668,111.8448,38.7802
5.6068,-13.5469,-11.8315,-160.6246,111.6681,-28.8602
3.2701,-12.8251,-10.9258,-215.5202,130.3537,-76.2151
1.4471,-11.6676,-9.5828,-262.1032,136.9876,-80.6004
3.1653,-10.8642,-8.8842,-285.6536,115.6450,-93.5144
4.9323,-10.4696,-8.8627,-313.1476,70.8637,-123.8571
4.2206,-9.7392,-7.2463,-332.4746,50.8963,-145.6241
2.7157,-7.8695,-6.5426,-330.8499,45.3960,-142.9893
2.1947,-5.7857,-5.2310,-325.6514,7.1290,-124.9975
