ax,ay,az,gx,gy,gz
-0.0400,1.5606,-9.2235,2.4454,-7.8227,-9.1140
-0.2099,1.5568,-9.2945,6.0692,-7.1338,-13.8612
-0.2228,1.5207,-9.2766,7.0052,-5.3003,-16.3401
-0.0983,1.4083,-9.4626,8.5157,2.2994,-23.8172
-0.6798,1.1274,-9.6432,12.4463,13.3313,-30.5012
-1.4500,0.9810,-10.6458,8.1517,17.7629,-23.1296
-0.4022,1.2656,-10.7709,6.6116,22.0129,-14.0850
0.6228,1.6555,-11.2472,12.7846,21.2172,-23.7207
0.1892,1.6061,-13.0244,12.3747,6.1489,-31.4744
-0.2917,1.5605,-13.2042,0.6631,-7.0961,-30.2604
-0.8028,2.2425,-13.2700,4.1798,-12.4504,-26.2370
-0.6547,2.7300,-14.6159,17.6334,-39.3637,-22.0651
-1.3276,2.7223,-18.5775,19.9096,-67.4372,-24.9992
-3.2926,2.1515,-23.4185,-43.7552,-100.3977,-1.9317
-2.9132,1.8870,-21.5296,-108.5371,-137.9580,41.3864
-2.3185,1.9690,-19.1759,-148.2640,-168.0339,78.1366
-0.1109,2.3763,-16.1158,-169.0021,-162.9308,70.8421
0.6580,2.6247,-12.9906,-182.7749,-119.7640,53.5673
0.2550,2.1156,-9.5111,-205.7041,-94.0746,42.7741
-0.1617,1.2618,-3.7554,-206.9457,-103.8312,39.7020
-0.2728,0.8558,0.5460,-169.2959,-92.4557,35.0234
-0.6196,0.5589,2.8654,-118.9956,-83.2090,42.8559
-0.0544,0.2995,5.3386,-66.2750,-74.3457,34.2553
-0.1696,0.0378,5.4409,-9.5989,-70.3554,30.0745
-0.3422,-0.6714,5.9945,33.8151,-55.6176,25.6714
0.0761,-1.4377,6.9150,79.4123,-43.9372,19.6626
1.3836,-1.9731,7.3792,128.9972,-25.5495,2.3935
1.7742,-2.9584,8.7914,193.2345,-8.1600,-29.2606
1.2207,-4.7018,7.9788,281.5941,17.7257,-53.4039
2.8389,-6.3118,5.6097,352.9142,20.8180,-85.1800
3.8833,-8.9464,3.1023,416.6957,7.6338,-129.5606
4.9990,-12.2711,-6.6839,480.8918,-3.2177,-215.3301
-1.9279,-14.9713,-21.6772,404.9425,38.9116,-274.1132
-7.4416,-16.1177,-27.2884,280.6492,53.8198,-270.1483
-13.9462,-15.9486,-32.7599,194.2307,38.1718,-180.9874
-10.7021,-12.6857,-31.2889,14.7308,-27.9886,-106.8618
-9.9790,-11.6496,-28.8537,-55.5942,-52.8378,-78.9698
-13.1692,-10.6179,-30.3773,-167.6606,-82.8716,-40.5179
-13.7211,-10.0028,-25.2579,-275.2615,-123.5245,54.4832
-10.4771,-8.9166,-18.4176,-310.6565,-154.9994,128.1087
-4.3628,-5.7701,-10.8406,-306.3633,-160.8635,147.2036
1.9543,-2.4435,-2.9445,-267.4385,-139.1724,107.5112
8.1561,0.7647,3.2920,-207.6533,-120.2156,17.0743
0.8900,0.7733,7.8077,-85.8296,-58.4286,-70.9200
-4.8768,-0.4105,6.1669,30.3320,-39.8715,-93.6667
-14.2367,-2.6190,-0.8080,74.6546,-48.6305,-86.1954
-24.7613,-6.5550,-2.6468,87.4430,-22.9492,21.0512
-29.0785,-9.4869,-7.6487,75.2507,31.9036,136.0912
-27.7102,-11.9992,-9.4776,40.6010,76.0672,292.7974
-21.8696,-14.3473,-10.6202,-17.7360,108.3912,419.2136
-12.8981,-15.0972,-11.3371,-70.7883,113.6237,492.0200
-1.2285,-13.5917,-9.9741,-127.3856,91.8921,489.6728
7.1462,-10.9699,-5.9423,-158.5453,89.4832,443.0928
14.8899,-7.4688,-0.0418,-124.0327,89.3256,355.8581
19.6884,-3.4277,2.0294,-51.9258,81.0019,240.0560
19.0303,-0.5490,-0.6937,-9.4952,83.5907,125.9953
16.9732,1.5588,-1.9155,16.6178,74.9689,55.1546
15.9588,2.7951,-2.5486,26.8814,34.3218,-6.9610
15.8779,3.3129,-1.9648,40.5327,-7.9407,-63.3291
14.9150,3.0263,-1.3493,61.8963,-20.9210,-123.0160
13.9470,2.1399,-2.8881,84.0104,-25.4956,-179.9772
12.6138,0.3754,-7.6266,80.1650,-45.1443,-240.9959
8.9742,-0.9866,-11.5003,24.8542,-52.5830,-296.8432
5.0306,-2.7647,-7.2209,-10.7670,-65.4896,-332.9308
-0.9702,-5.3682,-5.5470,-7.1117,-78.0009,-422.5657
-14.6130,-7.3348,-6.8030,20.8959,-59.4605,-397.1159
-21.1679,-6.4374,-9.0777,-14.1122,-21.8634,-258.0172
-22.7589,-5.8267,-4.5367,-34.2372,-4.3752,-169.0376
-26.1582,-5.5261,-2.9662,43.4419,23.0671,-39.9390
-22.4767,-4.3548,-4.1884,50.5360,46.3353,48.6864
-18.3897,-4.0501,-0.2112,80.9233,70.1345,110.3761
-16.7031,-4.5109,1.1551,136.0891,89.3400,165.1838
-12.9805,-6.2762,2.3125,213.3791,97.7825,212.9964
-8.0328,-8.9323,0.3353,294.3300,104.9771,233.2848
-2.1829,-9.7182,-6.8887,343.9042,105.6059,231.1997
2.8966,-8.7746,-19.5601,288.9853,99.4074,196.8203
4.2780,-7.2523,-22.0143,158.3922,103.2633,157.1781
5.8937,-6.2230,-17.0463,91.0890,109.5181,140.9414
8.2021,-4.5658,-15.3693,74.2147,89.5841,81.5011
8.0199,-3.3330,-17.0072,50.2200,80.8097,33.5733
5.3656,-2.5053,-16.9241,6.2801,84.0621,0.8054
3.1338,-1.9138,-14.9028,-19.4219,67.8227,-13.8341
1.4707,-1.5632,-12.8883,-31.4186,40.0766,-16.9615
1.4947,-1.1269,-11.5336,-30.8391,22.2931,-22.0835
0.9856,-1.8494,-10.9715,-37.8158,20.1064,-44.0153
-0.3580,-1.7710,-9.5376,-31.1507,38.5822,-57.1672
-2.5581,-1.7916,-9.6903,-21.2914,32.7412,-32.6859
-1.7536,-1.7393,-10.2265,-20.3189,13.3473,-18.1402
-0.7650,-1.6667,-10.2267,-22.0393,6.5158,-5.8619
0.0980,-1.5542,-9.5006,-22.1338,13.4495,-7.0880
-0.0542,-1.5296,-8.9062,-16.0178,16.7141,-14.0666
-0.6795,-1.4651,-8.9954,-7.0935,15.3999,-14.0194
-0.7641,-1.4221,-9.4227,-4.0063,9.0605,-13.4105
-0.8439,-1.4511,-9.4458,-4.7589,5.9481,-10.7659
