ax,ay,az,gx,gy,gz
2.2666,-4.9140,-8.8878,15.9326,3.7267,13.9855
2.9294,-5.0477,-8.8324,19.0221,6.4391,13.3691
2.8647,-4.7407,-9.1129,16.7953,0.9853,10.3843
2.6257,-4.3333,-8.8932,14.6449,-14.0819,11.9362
2.0667,-4.4017,-8.3591,19.3527,-17.7167,16.6421
1.9134,-4.4405,-8.4521,26.2837,-12.1664,18.4723
2.3509,-4.7354,-8.8608,26.3440,-15.2264,17.8097
2.5221,-4.9968,-8.9052,21.0995,-18.8043,11.9825
1.9304,-5.1873,-8.7500,15.5145,-12.3041,8.8210
2.5853,-4.8020,-8.4088,13.5452,-5.2500,3.8962
3.2724,-4.5306,-9.1346,8.2939,-14.7084,-6.6615
3.4420,-4.8116,-10.7805,-16.7661,-54.8875,-13.4333
3.7400,-5.1424,-13.3660,-55.1027,-88.3235,-23.7986
4.0344,-5.3518,-15.1123,-107.8679,-123.0805,-43.6018
2.2612,-6.4350,-12.9630,-121.9082,-134.7182,-46.2971
1.6364,-5.5982,-14.0529,-132.2151,-107.9485,-41.4267
1.2581,-5.1355,-14.4347,-155.7463,-73.1465,-48.3398
0.9923,-4.8362,-14.1371,-181.5046,-57.1496,-60.6159
0.8520,-4.7459,-12.2292,-198.4129,-40.7113,-64.6153
1.4387,-4.6523,-11.2598,-189.9251,-52.2522,-45.4699
3.2772,-4.2088,-10.7963,-191.6057,-64.4308,-42.9942
3.3258,-3.4503,-9.5687,-194.5503,-70.9202,-57.8989
1.3886,-2.7681,-6.4063,-185.3536,-52.7656,-60.2467
-0.0536,-1.6351,-3.8744,-151.7272,-36.4802,-50.6018
-0.9646,-0.4323,-2.4895,-109.4763,-22.8354,-41.4114
-2.8341,0.2365,-1.1460,-67.0394,-28.5755,-28.8193
-3.8920,0.8743,0.2328,-0.4619,-0.3864,0.1731
-4.9497,0.9062,-0.9849,50.9800,7.7107,19.4640
-5.2784,0.4233,-2.5183,77.9389,18.2240,34.4312
-4.8357,-0.0599,-3.0420,97.1372,46.5157,50.2069
-3.5329,-0.0446,-3.1063,119.4434,76.2755,59.0970
-3.3488,-0.1884,-3.0800,143.5763,93.8487,73.1713
-2.4515,-0.1707,-3.8677,160.8494,97.2583,84.2926
-1.3625,-0.3452,-3.7662,172.9063,100.5537,84.2921
-0.1858,-1.3396,-5.5786,184.8688,97.1444,86.5258
0.9250,-2.9743,-5.3344,192.5788,79.8138,98.8787
3.2716,-3.2127,-6.7760,208.8810,95.5937,89.8850
3.3466,-3.3219,-7.3381,221.6475,98.9220,66.0755
1.9098,-4.1261,-7.7144,227.3593,77.5707,75.0628
2.8076,-6.0712,-8.6739,220.0223,42.6065,90.1030
4.0437,-7.4272,-10.5569,223.9309,28.9053,91.7039
5.5614,-9.2231,-12.7152,184.6869,93.7987,35.8206
4.6582,-9.2000,-11.3321,143.9100,151.2720,19.0645
3.9617,-9.0439,-10.0499,128.0225,114.8378,50.1620
7.1107,-11.4310,-13.0696,90.0902,37.4986,39.1432
8.1187,-11.6460,-14.5736,29.3934,26.9994,18.1949
8.1423,-10.6971,-14.3595,-36.2306,41.3670,-24.7858
5.7399,-10.1092,-13.7412,-88.7683,24.3239,-42.2666
4.5390,-10.0511,-14.1925,-140.6089,-28.6515,-32.5735
4.1477,-10.3363,-14.1589,-199.0002,-64.5658,-21.0037
3.9516,-11.0404,-15.8888,-261.5573,-67.0121,-2.3229
6.6802,-12.4473,-16.4964,-376.3494,-113.5051,-16.3854
5.7776,-13.8830,-13.7011,-470.4517,-129.2224,-36.3531
3.9115,-11.0397,-2.6217,-485.8926,-90.9257,-30.6843
3.2842,-6.1625,1.5993,-396.1077,-23.2560,-44.3606
1.9858,-1.9109,0.6537,-328.4775,-4.1285,-54.2278
0.7834,0.7633,-1.1748,-247.9140,7.3176,-62.6215
-0.0524,2.6400,-2.5333,-197.6510,12.2091,-67.2678
-1.0649,4.0119,-2.5322,-153.6276,0.4994,-61.3613
-1.4332,4.8316,-3.7564,-108.4623,2.4575,-50.2444
-1.6893,5.2355,-4.1685,-69.5862,9.7695,-34.3991
-1.1803,5.2982,-5.0529,-43.8760,18.9589,-24.8491
-0.7645,5.1705,-5.9148,-31.1595,30.0754,-18.1410
-0.1150,5.4049,-5.7708,-16.6165,34.8778,-10.8778
-0.0237,5.6307,-5.7941,-1.3046,28.7806,-5.6276
0.2143,5.4641,-6.7572,15.1562,17.2928,0.5076
0.2745,5.2048,-7.9415,20.1884,6.9898,5.5618
0.5232,5.1736,-8.2023,19.0717,7.9060,8.7109
0.2734,5.2852,-7.8422,19.4704,12.3589,14.1365
0.5544,5.4246,-7.9064,24.4338,17.7553,16.2109
0.6201,5.2409,-8.5831,23.0791,18.9752,17.9636
1.5194,5.1246,-9.0541,17.7352,16.6367,15.3313
1.6639,5.0755,-8.6911,7.3479,24.7681,5.0535
1.9779,5.1568,-7.7716,6.0810,30.5323,0.2476
2.9183,5.2294,-7.3510,10.1289,33.5845,-8.7033
3.0043,4.8924,-7.4717,12.2453,34.3774,-27.2694
