ax,ay,az,gx,gy,gz
0.5553,2.5921,-9.5708,5.3512,-0.6402,0.6086
0.7732,2.4772,-9.7208,3.1791,-0.3984,0.4600
0.7965,2.5208,-9.5096,2.6099,1.0044,-0.9057
0.7021,2.6189,-9.0366,5.9660,3.1642,-0.3954
0.5319,2.5426,-9.2259,10.3782,1.8318,1.0721
0.7322,2.3135,-9.9409,7.3289,2.2711,1.1923
1.1058,2.3375,-9.5915,4.0503,8.5152,-0.9094
0.9807,2.5287,-8.9597,5.6962,10.5360,-2.0406
0.6918,2.5816,-8.9158,10.7766,4.4700,1.4711
0.7987,2.4644,-9.2470,14.3153,-0.5568,4.3858
0.9940,2.2766,-9.4277,15.0490,-1.2503,5.1240
1.0630,2.1096,-9.8858,14.1186,-1.4841,2.4252
0.9291,1.8818,-9.9816,10.7559,3.9864,0.3820
0.8960,1.9439,-9.4809,11.2725,10.2092,1.5078
-0.2006,2.1386,-8.9704,18.9382,14.6662,7.9408
-2.1670,2.2824,-7.7357,34.3797,30.6012,31.1950
-2.1340,2.1984,-6.2302,68.5521,40.1027,60.5099
-3.4982,1.7356,-5.0549,104.0657,58.1292,87.8530
-5.4241,0.8686,-5.6995,151.1558,49.2433,144.2100
-6.2134,-0.7788,-6.6360,172.0419,28.9751,207.8544
-0.4447,-2.9385,-6.6167,188.2760,23.6502,231.5339
3.1445,-4.5585,-6.9433,204.3451,39.8658,207.6167
2.7082,-5.5143,-8.3613,207.4512,67.8132,180.1032
1.4598,-6.2144,-10.4095,188.0346,84.5810,171.3055
0.3003,-6.6342,-10.1208,158.0128,88.9766,184.4534
1.0089,-6.9625,-7.7151,142.4428,91.6107,198.9995
3.6709,-7.4015,-5.7466,146.1945,89.4556,179.8778
3.9406,-7.8874,-5.8335,154.3467,100.1044,155.0732
2.8665,-8.0922,-7.0322,158.1804,107.8398,136.2262
0.0331,-8.4273,-9.4513,136.1451,114.8373,150.4756
-0.1406,-9.6700,-10.2092,86.2834,105.5672,177.9357
7.6655,-11.6686,-10.3811,39.9752,89.9931,157.2929
10.6245,-12.2218,-11.6713,-7.1109,91.8044,67.3125
7.8657,-11.9376,-13.2998,-78.0670,75.6238,-15.6530
4.3418,-11.9254,-14.5499,-140.9452,64.2123,-60.5497
1.3087,-11.9090,-11.9440,-217.3840,64.3924,-51.7338
4.8794,-11.2081,-9.9706,-267.1439,52.2833,-46.2031
7.0119,-10.7044,-8.4968,-298.1541,34.2308,-64.9921
5.3938,-9.5646,-6.8874,-310.5769,24.2662,-95.6493
2.1826,-7.2065,-5.0830,-313.8339,-16.7887,-89.1338
3.2764,-4.6200,-3.7887,-280.4000,-24.1886,-63.6550
5.4088,-2.9223,-4.4465,-253.5676,-22.6231,-74.4227
3.7503,-1.1432,-5.7456,-219.8785,-1.4742,-85.6614
2.2635,0.5847,-6.2048,-198.2974,4.2011,-72.5154
4.7839,1.5632,-6.1657,-185.2850,-6.8174,-68.6334
5.3775,2.5318,-5.6948,-169.2334,-1.8447,-90.2702
3.5938,3.8335,-4.5854,-139.8339,-24.6069,-92.1356
2.7890,4.9277,-3.3573,-101.7938,-18.9962,-81.1185
3.5061,5.7261,-3.3297,-30.8543,14.9735,-98.0618
1.1952,5.8565,-3.6011,39.1823,28.0261,-101.4315
1.1143,5.4445,-4.0549,86.7320,24.9164,-92.2774
2.3269,4.5832,-4.0712,139.6648,42.6456,-92.0069
3.7055,3.1830,-4.3716,184.0339,71.2795,-110.3179
3.6921,1.7096,-4.5949,232.7086,90.6386,-126.7497
3.6811,-0.5595,-5.5481,266.7853,67.1519,-142.2231
3.3885,-2.4564,-6.4029,288.6050,51.7796,-147.2839
3.0272,-3.8134,-7.3654,295.2636,13.2515,-144.5770
3.0736,-4.8605,-8.5667,294.3305,-43.5519,-142.4041
4.3945,-6.1445,-11.3095,269.5134,-96.2468,-162.0234
4.1132,-7.2950,-13.4958,224.9091,-78.7324,-182.3476
1.9007,-7.3033,-11.4353,181.1143,-40.7850,-183.3535
1.0261,-6.8225,-8.1546,178.9042,-25.2647,-170.6457
0.1768,-6.9366,-7.6071,182.0289,-14.6217,-153.5352
0.6745,-7.2068,-9.5619,170.4171,-16.5406,-145.9684
-0.1360,-7.6716,-11.5384,131.0671,-30.6228,-125.8878
-0.6084,-7.7672,-11.0598,96.6544,-22.9915,-95.4753
-0.2632,-7.3788,-10.7628,60.3286,-19.5758,-74.5657
0.0297,-6.8554,-9.8666,35.5488,-12.9061,-56.2991
0.0886,-6.3244,-9.6138,19.7042,-9.0721,-40.4329
0.1697,-6.0671,-8.8821,6.4033,-4.8913,-23.8780
0.7984,-5.7284,-7.4298,0.5631,-4.7452,-10.5052
1.9130,-5.4323,-7.5694,-0.0747,-6.2465,-6.6595
2.4372,-5.2510,-7.6509,0.5145,-5.3687,-9.2598
2.4642,-5.2452,-7.9887,-3.3395,-9.5292,-9.5780
2.1667,-5.0988,-7.8782,-5.6737,-8.1079,-2.1601
2.4920,-4.9541,-7.6758,-2.2612,-3.8333,2.4352
2.5178,-5.0406,-7.5664,0.9932,-1.3739,3.5470
2.5424,-5.1961,-8.1972,2.0352,-3.0506,5.8018
2.8692,-5.3703,-8.6268,-5.2211,-9.1970,3.8750
2.8609,-5.2523,-7.7978,-7.4339,-7.2591,-2.4551
2.0997,-5.0469,-7.1799,-3.5095,-2.7370,-1.7284
1.8027,-4.9536,-7.1760,2.9833,-1.3591,2.4383
2.2031,-5.1067,-7.8344,5.6088,-2.6232,5.3185
2.5209,-5.2944,-8.4709,0.0784,-3.2527,3.8935
2.6964,-5.2423,-8.0384,-4.3981,-4.5568,1.3455
2.3743,-5.0746,-7.2122,-4.2404,-4.3170,1.0904
2.2289,-4.9906,-7.0506,4.5048,-2.0721,4.6557
2.2459,-5.0407,-7.6865,8.3216,0.2963,4.9785
2.4832,-5.1587,-8.3314,6.1312,-0.7001,5.2755
2.6468,-5.2027,-8.2047,1.8457,-0.0008,3.6656
