ax,ay,az,gx,gy,gz
0.9574,2.4327,-9.5324,5.0877,-5.5396,-8.0201
0.8093,2.5204,-9.2128,5.6875,-3.3172,-10.6863
0.4680,2.5236,-9.1692,8.5814,-3.2759,-12.0422
0.0930,2.4529,-9.3190,12.3882,-6.2941,-11.7387
-0.5172,2.3815,-9.5659,13.8186,-8.2537,-5.8859
-0.2990,2.2292,-9.6439,12.2803,-11.7730,-0.3117
-0.0364,2.1715,-9.3984,12.5955,-10.3915,1.3161
-0.0270,2.1427,-9.5254,16.0085,-2.8453,-1.9981
-0.4555,1.9498,-10.2560,13.4045,-0.6014,-0.9565
-0.8939,1.7865,-10.2269,6.9735,-2.2375,4.6000
-1.4545,1.7129,-10.4861,0.6214,-9.2528,13.0909
-6.9738,2.1706,-10.8112,-10.8414,-36.6584,57.3949
-11.5672,1.9666,-9.5746,-16.7089,-83.4728,160.2459
-10.3549,0.4015,-10.3995,-15.9245,-118.5373,271.5560
-5.4322,-1.2586,-11.7391,-21.4710,-109.2234,330.3016
-0.5026,-1.4408,-11.2578,-31.6017,-95.1070,327.7126
3.1358,-0.6921,-10.2739,-34.9582,-69.2593,274.1663
5.0618,0.1620,-9.0439,-27.3583,-37.6058,192.6315
4.0128,1.2020,-8.7217,-15.1883,-1.5349,137.3878
3.3274,1.7022,-8.7548,-4.7825,16.8634,101.4140
3.6743,1.7226,-9.2665,0.2850,26.6285,71.6743
2.9939,1.9497,-9.4874,0.0254,34.4336,50.9481
2.7924,2.2562,-8.8376,4.0947,34.7574,41.5212
3.5910,2.5222,-8.1353,13.0054,36.9515,30.5210
4.3065,2.7520,-7.8876,24.3061,41.9550,19.7798
4.1704,3.0307,-7.9273,32.1743,41.6277,3.7889
3.9809,3.2741,-7.4878,42.3015,33.1943,-7.0414
4.8217,3.1232,-6.7396,63.1902,31.0611,-21.6347
6.0726,2.6597,-6.3064,89.9623,36.1551,-46.5763
6.7692,1.8673,-6.1513,115.1134,34.5994,-77.4478
6.2280,0.9556,-6.7063,140.7998,32.2102,-115.2727
5.6208,-0.0354,-7.0135,163.5801,37.4975,-143.0093
5.2149,-1.0175,-7.3519,178.4184,34.0798,-160.9576
4.6529,-1.7684,-7.0860,195.3230,23.3210,-169.3635
4.2247,-2.6666,-7.6314,203.6507,-7.5129,-170.6849
4.4433,-3.9316,-8.4363,203.9717,-29.9812,-181.8742
3.9511,-4.8989,-8.6931,197.8194,-43.3044,-192.9856
3.2683,-5.8341,-9.4292,191.8732,-54.7170,-201.3686
0.8759,-6.5088,-11.0217,170.1192,-60.4802,-197.2017
-1.0558,-6.7744,-11.5343,141.2748,-44.4811,-173.4583
-2.2047,-6.8685,-10.9919,123.4757,-21.0454,-146.3933
-2.6186,-6.5285,-10.7617,99.7875,-12.2685,-107.4275
-2.7372,-6.1540,-10.0967,84.8830,-7.0904,-72.5355
-2.6692,-5.9042,-9.6160,70.8181,-10.0457,-40.2338
-2.6939,-5.7615,-9.6754,57.8882,-9.4513,-2.8934
-2.9603,-5.9267,-9.8143,46.0841,-0.6167,39.6129
-4.4637,-5.8080,-9.8523,31.9463,15.3743,79.8333
-8.6091,-5.5071,-9.5014,17.8072,47.1520,155.9816
-10.5898,-6.0099,-8.4427,2.9089,42.0096,267.8783
-8.1939,-7.9762,-7.1310,2.7553,46.7915,338.4480
-4.4916,-9.8421,-6.3757,8.3841,71.7490,364.8409
-1.4424,-10.6709,-5.5565,14.7964,103.1747,362.8665
2.8397,-10.8566,-5.0894,29.7814,119.7669,322.2933
7.2146,-10.5300,-5.3127,42.8668,131.2579,237.6595
9.3962,-9.4837,-6.6723,45.2072,131.3202,132.4597
7.7746,-8.3816,-7.2881,39.7741,111.9148,43.6494
3.6572,-7.2515,-7.7868,32.5546,87.2924,3.0022
1.0450,-7.2485,-8.0053,23.3177,67.2113,6.0065
1.4637,-6.6393,-7.9194,13.8682,51.0025,16.3480
2.8203,-6.5439,-7.4386,8.3803,45.3540,11.6959
2.9135,-6.3302,-7.0859,8.3463,33.5811,1.2046
2.3944,-6.1616,-6.7900,9.2600,20.8045,-2.2532
