ax,ay,az,gx,gy,gz
1.2764,3.7561,-8.8529,7.9036,-2.5492,-2.2488
1.3598,3.6377,-9.2162,7.5244,-0.0621,-1.6463
1.5198,3.7001,-9.0236,6.1091,3.0770,-3.2611
1.3990,3.7249,-8.4715,9.3392,5.0425,-1.1219
1.5498,3.7492,-8.4075,14.8393,0.3454,0.5723
1.4801,3.6032,-8.9323,17.7863,-3.3359,1.1621
1.4553,3.3636,-9.2334,18.3267,-0.5437,2.9141
1.5088,3.2539,-9.3647,16.1814,4.1077,3.7797
1.5473,3.2275,-9.4198,13.4312,3.7246,3.1548
1.7039,3.2199,-9.2170,12.7584,6.0167,2.7797
1.7460,3.2198,-8.8193,14.3031,11.9443,1.8718
1.7714,3.2341,-8.5458,21.2820,18.8548,3.6601
1.9746,3.2629,-8.4947,26.9670,18.4433,3.8658
1.7990,3.2196,-8.5089,33.3595,16.5515,1.8825
1.5965,3.0986,-8.5376,38.9798,17.2740,1.6412
1.5189,2.9611,-8.1917,47.3696,22.4927,5.1699
1.6551,2.7825,-7.6305,61.1184,29.6270,8.2599
1.5883,2.5357,-8.2313,74.8077,25.5955,8.9414
1.7029,1.7315,-9.2195,77.7677,19.5237,14.8183
2.3104,1.3424,-9.0624,79.0298,29.0357,17.4938
2.5434,1.2510,-7.9222,87.8351,37.7939,19.4434
2.3135,1.0215,-8.2869,102.8028,25.3467,20.8514
2.5014,0.3021,-9.7171,102.2254,7.2862,19.6414
2.7463,-0.6181,-10.9172,83.4084,0.7323,20.1293
2.8667,-0.8114,-9.8819,66.6910,5.3740,22.1359
2.8628,-0.6664,-7.9083,70.4499,14.6390,25.8424
3.2272,-0.8046,-8.0018,87.7088,16.2180,27.9494
3.1301,-1.5512,-10.1368,82.6059,-10.2127,19.0095
2.6016,-2.0701,-10.6174,67.4254,-8.2534,16.9276
2.3539,-2.0576,-9.2613,61.0902,7.4887,24.0652
2.6299,-1.8625,-8.0878,69.9073,19.0208,33.1008
3.1835,-1.9029,-8.0646,81.0864,19.0151,27.1706
2.8563,-2.2591,-9.6056,85.5766,7.9701,19.1211
2.2160,-2.7465,-9.2131,72.8222,-7.0458,21.8611
1.9411,-3.0961,-7.8525,76.1769,-4.7173,28.8099
2.1343,-3.6011,-8.7202,86.9529,-1.8942,31.4483
1.9864,-4.1536,-9.0049,86.2249,-3.2576,30.6014
1.7749,-4.5464,-8.1673,85.2608,0.2461,33.8470
1.9126,-4.8899,-7.5026,91.7052,-1.9424,41.9242
2.5753,-5.3926,-8.1862,90.3075,-10.0626,38.5630
2.2858,-5.8461,-8.5850,80.4788,-9.8796,31.7042
1.8450,-5.9949,-7.2942,80.9515,-5.9713,33.3164
1.7849,-6.2414,-7.0227,84.5956,-1.4237,33.7893
1.7753,-6.5066,-7.3757,85.7927,-3.7026,33.4295
1.9704,-7.0559,-7.4038,77.8816,-5.7052,30.5889
1.8002,-7.3983,-8.2448,70.5612,-5.0269,29.1215
0.9227,-7.7363,-7.9600,55.7207,2.4925,33.7640
0.9079,-7.8045,-8.1261,37.3401,13.4503,38.6458
0.9654,-7.7567,-7.7081,22.8194,22.6573,46.7418
1.0631,-7.7146,-7.7896,10.7617,18.6497,51.1011
1.4680,-8.0321,-8.4473,-4.4885,9.3421,52.0348
1.1364,-8.1297,-8.4151,-23.6223,22.5821,46.3792
0.0160,-7.5749,-7.0394,-34.1857,33.3294,55.0451
0.5961,-7.1611,-5.9416,-35.3119,24.8348,60.3477
1.5991,-7.5007,-7.5968,-36.8138,8.5155,51.7942
1.7504,-8.0335,-8.8633,-50.1400,0.8421,34.7349
