column_0,column_1,column_2,column_3,column_4,column_5
-1.0874,1.7166,-10.1662,8.2174,-2.5726,11.9606
-1.00355,1.7889,-9.9866,5.73,3.06115,16.19185
-1.2672,1.6792,-10.0913,0.7838,-3.0335,24.0577
-1.22275,1.65585,-10.4835,-10.75345,-6.304399999999999,28.4406
-1.5012,1.8908,-10.2527,-19.4143,-14.8671,34.5624
-1.5208,2.1258,-9.86235,-22.05435,-15.55735,45.07585
-1.4055,2.2332,-9.5089,-22.6932,-15.008,61.574
-0.53125,2.4191000000000003,-9.25445,-24.0158,-17.72475,76.24789999999999
0.0199,2.8432,-9.1958,-27.2836,-5.1624,77.8163
-2.7657499999999997,2.6393,-9.100349999999999,-30.1327,30.209899999999998,102.6962
-1.0904,2.5384,-8.8851,-26.633,37.676,138.2845
-0.81525,2.48485,-8.27015,-26.606650000000002,23.33185,158.04585
0.7466,2.4042,-8.0352,-15.0678,8.9278,180.9557
5.4829,2.6083,-9.805,-15.32425,-12.1489,146.90224999999998
6.4133,2.7929,-10.5599,-32.4401,-0.2459,84.109
5.11625,3.2127999999999997,-9.1274,-36.69395,3.0479499999999997,52.30215
7.0348,3.5941,-8.7296,-27.738,-2.6819,23.2307
8.4197,4.1339500000000005,-8.2988,-18.059350000000002,4.33755,-34.34915
8.0643,4.2472,-7.6305,-2.2818,4.6584,-102.3682
4.3888,3.8554500000000003,-8.238150000000001,6.85655,14.8442,-140.603
1.2113,3.7849,-8.1652,11.35,16.3378,-131.8238
-0.21270000000000003,4.1436,-7.20645,25.52075,-1.8183499999999997,-97.363
-0.4866,4.1127,-7.7704,43.9904,-25.0375,-73.6385
-0.7063999999999999,3.5082500000000003,-9.145800000000001,38.52415,-27.8806,-64.3104
-1.3083,3.2131,-9.1334,28.2528,-13.7823,-54.633
-1.76425,3.17345,-8.45515,34.92465,-17.05115,-40.645250000000004
-1.8856,2.7051,-9.5969,42.5947,-31.6598,-22.6735
-1.7324000000000002,2.3729500000000003,-9.8662,31.09765,-23.147,-12.2676
-1.4448,2.4756,-8.9638,29.3913,-6.7757,-6.998
-1.1098,2.6395999999999997,-7.8042,51.7122,-0.52495,-6.1334
-1.2642,2.3111,-7.3857,84.8313,5.6819,-7.2628
-0.8501,1.6905999999999999,-7.65955,105.18015,22.74915,-3.25305
-0.6665,0.8728,-7.0097,129.7488,22.8205,0.8382
-0.68525,-0.32349999999999995,-7.7331,166.42090000000002,12.2595,9.19275
-0.829,-1.6885,-8.754,175.7025,11.04,24.9418
0.11709999999999998,-2.6703,-8.0747,180.10985,16.1539,33.598200000000006
0.7076,-3.6159,-7.5931,186.9435,32.2623,24.4042
1.0903,-5.093299999999999,-7.9495000000000005,195.73225000000002,35.60415,24.05875
2.2361,-6.6199,-10.0107,192.4127,44.385,18.2287
2.0942,-7.397399999999999,-10.8497,158.64945,56.803,2.7532
1.3501,-7.8817,-10.4597,128.5646,56.3871,-0.0452
1.2105000000000001,-8.1507,-9.8644,94.1219,47.341049999999996,7.1949
1.3183,-8.2258,-8.8396,60.7444,30.8726,12.6237
1.99295,-8.0857,-8.46505,32.31325,6.563750000000001,7.833550000000001
2.0462,-7.9483,-8.2175,4.3388,-17.9262,-1.7761
1.3747,-7.733549999999999,-7.4138,-13.0361,-31.448300000000003,-6.2206
0.6858,-7.3168,-6.4812,-18.5807,-28.1519,-3.0992
1.2352,-7.0303,-6.51475,-20.72325,-24.466900000000003,-0.74525
1.2231,-6.8981,-6.7491,-21.3513,-22.6727,-4.6556
0.6674,-6.6901,-6.5142,-15.386300000000002,-12.62215,-5.5174
0.4177,-6.5476,-6.7814,-10.7148,-14.0618,-2.5206
0.4433,-6.57685,-7.04,-11.02355,-20.765900000000002,0.6334
0.8021,-6.5849,-6.8785,-11.1042,-28.1405,0.3209
0.73335,-6.5763,-6.80655,-5.15125,-22.7626,0.15105000000000013
0.2773,-6.6925,-7.2069,-3.8318,-21.6016,-1.9717
0.07715,-6.73405,-7.36815,-6.44765,-28.26005,0.43364999999999987
0.1701,-6.5858,-7.036,-9.4082,-41.0403,2.8451
0.15065,-6.4588,-6.860250000000001,-2.59575,-24.281399999999998,3.03885
0.1225,-6.529,-7.3865,-3.1576,-25.2425,0.1492
-0.0921,-6.5912500000000005,-7.27045,-4.2264,-23.60205,-1.51695
-0.434,-6.5774,-7.3317,-2.8374,-18.6368,-0.4107
-0.5833,-6.5319,-7.19245,-6.29285,-24.833849999999998,4.556649999999999
