ax,ay,az,gx,gy,gz
-1.3800,2.5106,-9.6226,-25.0515,-16.7760,-5.9246
-1.6681,2.6321,-9.7040,-25.4397,2.4118,-3.7833
-1.8346,2.6459,-10.1109,-31.1998,5.2415,2.0001
-1.2669,2.9625,-9.2211,-33.1545,-2.2308,7.9680
-0.9776,3.2902,-8.6279,-26.0927,-10.7253,9.0360
-0.8510,3.2420,-9.6857,-24.8424,-17.7298,6.2578
-1.0744,2.9721,-10.1843,-34.7133,-11.0758,2.4548
-1.4860,2.8877,-10.1926,-42.0548,8.7260,3.3863
-1.6814,3.3210,-9.8184,-54.6278,13.0645,6.0329
-1.4163,3.7527,-8.5111,-56.0900,16.9824,6.4537
-1.5269,4.1089,-8.0544,-50.4760,4.6325,8.4757
-1.5133,4.2967,-7.7199,-44.8705,-4.5384,12.6941
-1.1967,4.6366,-7.0163,-39.4368,-7.8080,14.5834
-1.0390,5.2933,-3.3737,-3.2615,22.6706,23.8911
-0.9388,5.6209,-3.2527,61.6675,19.2451,35.4762
-0.9105,5.2297,-2.0087,116.8790,13.2037,34.3536
-1.4755,4.3278,0.9932,207.7166,30.3565,28.1327
-0.1472,2.4042,1.4874,330.1786,73.1757,13.6032
-0.6474,-1.0553,-1.3790,403.5190,26.0217,15.4508
-2.7856,-4.7975,-1.7905,452.2569,-9.8945,24.3205
-3.4030,-8.7272,-3.9915,491.4164,-8.1689,60.0928
-0.6980,-12.1089,-13.3561,430.8785,-88.1112,73.3146
-0.9444,-14.3852,-19.7936,304.0346,-82.8291,61.4633
-0.2586,-14.2910,-22.3608,115.6572,-52.0247,40.8160
0.2880,-13.0664,-20.9416,-40.9784,-24.8055,11.7796
0.3873,-11.3862,-16.6080,-143.7637,-19.2017,-26.9169
0.0955,-9.5967,-14.3506,-196.7150,-33.7047,-50.6168
-0.9427,-9.1758,-14.8067,-264.3992,-55.2808,-49.5098
-1.1915,-8.9795,-14.2246,-344.0147,-91.2196,-43.6322
-0.9822,-7.6104,-9.6390,-352.5957,-46.0063,-44.2439
-0.7722,-5.0977,-7.9874,-318.3298,17.6717,-56.4152
-1.5012,-2.9481,-7.5780,-294.1167,47.3075,-71.5421
0.1192,-0.1824,-3.6519,-246.8024,43.4202,-92.4391
-0.7892,2.2521,-2.6977,-166.6936,56.2881,-110.8692
-3.0322,3.3159,-4.1104,-107.8025,42.1464,-97.5499
-2.8788,3.1600,-6.4302,-71.8104,34.2437,-87.5297
-5.6070,3.2622,-6.9267,-56.5202,29.1183,-77.6421
-14.0374,4.5390,-5.9112,-22.8296,43.1795,-6.6928
-21.5613,4.8425,-7.3513,-10.0567,-25.2374,136.2214
-22.1605,1.7503,-9.3247,-2.4036,-38.7194,311.9422
-15.3075,-3.1971,-11.5621,-15.2482,25.7131,447.0199
-1.7809,-5.6094,-11.1874,-73.6760,67.5770,457.2269
9.9058,-4.4283,-7.5604,-112.4763,27.3344,345.8450
16.9763,-3.6702,-3.2271,-73.5858,-63.7008,220.3508
17.4642,-3.2388,-4.6322,-10.9483,-74.9710,82.4556
16.3645,-2.9087,-8.1160,26.5345,-66.6845,-31.3761
16.1258,-2.7688,-8.2084,42.5864,12.3945,-152.2394
13.7804,-2.1656,-7.4902,75.9057,95.9960,-252.5507
9.9080,-1.6288,-6.2881,118.2030,141.1456,-328.1203
4.5435,-1.6198,-8.5299,141.6919,89.3975,-372.8560
-1.0776,-1.5643,-8.9638,139.9108,51.3584,-371.1413
-8.0715,0.2010,-8.3901,145.2714,59.4466,-310.7355
-9.9869,1.6930,-8.9773,168.7733,124.3693,-211.5933
-12.1956,3.4651,-10.3981,161.6024,111.2565,-112.4644
-17.3361,4.2221,-9.9117,137.4646,14.4939,39.1754
-21.0758,2.3852,-9.3522,124.5729,-57.8093,216.0920
-20.6245,-3.7283,-10.7000,126.7772,-71.4467,420.8523
-13.5524,-10.6732,-14.4952,83.9469,11.4269,569.1283
1.7240,-16.0068,-15.9736,-17.0112,106.5694,595.9244
19.8123,-16.5268,-11.3262,-78.3815,147.4179,354.8369
20.2063,-12.3481,-7.6588,-49.9044,98.0468,44.9686
11.3670,-7.6916,-10.2884,-37.3514,33.1358,-110.6093
-0.0051,-3.5739,-11.2569,-54.0208,-71.3816,-91.7144
0.0863,-1.8146,-10.5646,-73.5084,-122.7460,-38.0444
1.8257,-0.9820,-10.9375,-72.1583,-90.7513,-28.3647
1.9414,0.4673,-9.2273,-75.7517,-38.7813,-57.6415
-2.0034,2.0496,-8.2039,-42.5780,-0.1481,-65.4128
-4.2646,2.4833,-8.9147,-26.9340,2.4949,-34.0701
-1.9197,1.5781,-10.3963,-20.5409,-2.6914,-5.7094
0.3907,0.6647,-11.5563,-33.1282,-6.4409,-7.1959
0.4685,0.9006,-10.2659,-35.2284,3.4050,-17.5235
-0.3217,1.5334,-9.4269,-28.7724,14.7406,-17.2072
-0.2615,1.9493,-9.7788,-24.2227,2.1810,-12.1922
0.4021,1.9132,-9.5673,-22.6232,5.4026,-13.6951
0.6056,2.2244,-9.9586,-15.9596,17.5585,-22.1326
-0.4228,2.9677,-9.1547,-12.9289,11.2682,-24.2674
-1.1259,3.2981,-9.0654,-4.0521,5.4778,-15.3807
-1.1290,2.9598,-9.6869,1.9665,-4.9607,-2.6144
-0.0641,2.2000,-10.1733,2.8861,-4.4356,-4.7000
-0.1706,1.8544,-9.9144,2.0297,0.5361,-8.3959
-0.2561,1.9705,-9.8633,1.5204,-3.0915,-9.5293
-0.3939,1.9446,-9.8372,1.3599,-6.3050,-11.3289
-0.4977,1.6635,-10.1351,0.4109,-5.4763,-10.8649
-0.3114,1.4508,-10.4006,-3.5493,0.0798,-10.8910
-0.2574,1.5793,-9.7081,-7.0216,1.5319,-10.9013
-0.4607,1.7515,-9.5334,-5.1157,-2.1895,-8.7559
-0.3082,1.7624,-9.4408,-4.3995,-6.1990,-8.4502
-0.3887,1.6688,-9.7210,-4.6624,-10.8712,-8.4972
-0.3689,1.6776,-9.7662,-6.8323,-7.3352,-12.0984
-0.6463,1.7503,-9.5335,-6.0519,-0.9549,-13.4892
-0.8229,1.7475,-9.7002,-5.4042,-1.2401,-10.6286
-0.5935,1.7291,-9.8991,-6.9589,1.1331,-8.2681
-0.4705,1.8371,-9.8889,-9.1791,-5.5092,-6.8652
-0.5513,2.0010,-9.7408,-8.0393,-5.7497,-6.2649
