ax,ay,az,gx,gy,gz
-2.5024,1.9395,-8.9731,2.7170,3.3051,1.6349
-2.4288,2.1081,-9.1055,2.9740,1.5507,-1.9977
-2.4196,2.1665,-9.2014,3.9613,-1.3812,-5.5083
-2.4823,2.0745,-9.4644,3.2162,-2.4213,-9.7291
-2.9164,1.8304,-9.5171,2.0346,-3.0880,-10.8605
-3.0516,1.6065,-9.5035,0.5108,-4.1541,-9.8355
-3.1573,1.3791,-9.4261,-0.4327,-2.0916,-7.8682
-3.0582,1.2713,-9.4615,-1.3982,1.2580,-4.2616
-2.9726,1.2083,-9.3604,-2.5410,3.5601,-1.3513
-2.8608,1.2840,-9.4239,-2.5321,6.7521,-1.1206
-2.8307,1.4784,-9.4549,-1.4327,6.5891,0.6571
-2.5853,1.6105,-9.4154,0.7749,4.3747,-3.8620
-2.6174,1.7639,-9.8520,3.4236,0.4590,-8.4418
-2.2613,2.0036,-10.3427,5.5311,-6.7890,-16.3755
-2.1772,2.1710,-10.8406,12.5654,-11.8646,-32.8931
-2.4118,2.3904,-11.8685,16.2494,-23.6624,-50.9716
-3.1419,2.4488,-13.3379,19.9912,-28.1458,-79.7445
-5.6627,2.2358,-14.7985,21.3535,-25.6307,-105.3124
-8.7519,1.7909,-16.0424,9.3355,-33.3545,-104.3585
-10.8512,1.2623,-17.2750,-10.8303,-48.9878,-91.9669
-12.7297,0.8099,-18.2755,-35.5024,-70.5078,-51.4635
-13.2638,0.1401,-18.6678,-57.2048,-98.8377,-10.9442
-11.7820,-0.7950,-17.8759,-82.9098,-128.1069,45.0920
-9.8756,-1.4609,-16.8952,-112.2305,-136.3810,86.8183
-8.0394,-1.7547,-15.9747,-142.3576,-125.0478,132.3341
-3.7616,-1.6440,-12.8048,-169.2652,-126.3549,155.4177
-1.1980,-1.0466,-9.8953,-179.3813,-130.4996,156.8050
-0.2616,-0.3681,-6.7206,-186.4831,-121.3589,151.0348
0.4107,0.7231,-3.6623,-172.4497,-103.6867,140.8573
0.4765,1.5059,-1.3130,-153.5473,-76.3399,120.5387
-0.2465,1.9730,0.0972,-132.6654,-44.9751,114.3087
0.3015,2.8389,1.4334,-106.0645,-14.6247,99.3541
0.6088,3.4427,1.7087,-82.3303,-4.5296,79.0314
0.1318,3.4784,1.6712,-65.9744,-10.4177,65.5925
-0.1993,3.2506,2.2412,-52.5544,-16.7645,59.7395
0.0869,3.1196,3.1481,-38.4480,-11.7453,55.6405
0.9124,3.1453,3.7106,-23.3098,2.2217,48.7411
2.2120,3.1756,4.6462,-0.0902,18.9482,28.9681
2.7233,2.9918,5.1567,31.0234,30.4083,4.0308
2.4109,2.8495,4.6222,62.5804,34.8839,-25.1951
1.2580,2.5768,3.8390,90.6048,39.6150,-45.7591
0.1538,2.1801,2.6082,119.4996,54.1418,-59.4205
-1.0290,1.8811,0.6806,133.0617,73.2827,-63.7182
-1.4391,1.6526,-1.7606,148.8263,97.2099,-64.4167
-1.6599,1.4407,-3.2476,163.1069,112.7152,-60.7748
-1.2493,1.1950,-5.4616,177.5557,114.5855,-62.9926
-1.8408,0.8840,-8.1521,179.3428,109.5554,-68.1741
-3.3181,0.7170,-10.1994,171.6665,115.0563,-61.6798
-3.1135,0.8321,-10.3744,156.6422,121.5441,-47.5473
-2.8160,0.5754,-10.4209,164.1936,105.7912,-49.1314
-3.6111,0.7671,-12.5833,162.3513,106.3513,-42.1751
-3.3338,1.0624,-13.7030,136.5824,120.5251,-29.7554
-2.8720,0.2434,-13.2696,136.2340,118.2830,-26.0782
-1.9995,0.7128,-14.5754,113.7149,117.6859,-18.2086
-1.5429,0.8939,-16.0459,96.1145,105.9420,-12.7171
-0.8685,0.8621,-16.2996,82.2835,86.0960,-6.4437
-0.4070,0.6305,-16.4668,70.9218,47.8952,-11.6607
-0.5981,0.4318,-17.0232,56.4121,25.7833,-16.0546
-0.9276,0.4910,-17.0083,38.2474,22.4224,-18.0558
-1.0703,0.6010,-16.1235,20.1457,26.8594,-17.3347
-1.0896,0.5612,-14.5987,10.4566,23.3984,-16.0362
-1.0656,0.5425,-14.0611,7.6129,11.7794,-18.4278
-1.4421,0.4832,-14.1498,1.0444,3.8689,-18.8315
-1.7130,0.4625,-13.8825,-14.8457,-0.5852,-15.8310
-1.4001,0.4110,-13.2950,-26.3102,-5.3078,-16.8288
-1.3274,0.3588,-12.3091,-33.5271,-13.0454,-20.9770
-1.7538,0.3381,-11.7123,-37.4945,-15.8291,-23.6812
-2.7965,0.2606,-10.8120,-37.8086,-16.1359,-18.3086
-3.3987,0.3163,-10.3847,-36.4584,-15.1199,-5.7182
-3.7132,0.3442,-10.3271,-36.0898,-10.9646,8.4375
-4.2879,0.3351,-10.0995,-38.5984,-2.7361,23.3002
-4.7183,0.2969,-9.5624,-38.9644,1.0858,38.9079
-5.3621,0.2039,-9.3774,-39.4893,10.4039,60.5442
-5.2033,0.3427,-9.0935,-41.8056,18.2840,83.2303
-4.7742,0.7034,-8.3265,-42.2636,23.9062,100.2228
-4.6697,0.9333,-7.1510,-36.4608,29.2621,115.3714
-4.2535,0.8807,-6.4327,-29.6843,44.7119,136.9935
-2.8431,0.7330,-5.7492,-19.9071,61.9441,147.9148
-1.1034,0.1959,-5.7567,-4.3420,71.6666,152.4710
0.7212,-0.3953,-6.8173,10.2808,78.4432,154.8318
3.0781,-0.7544,-8.0028,17.7006,82.1090,151.3034
5.4653,-1.1134,-9.2785,17.3232,84.2841,130.9751
7.5101,-1.4061,-9.8120,13.0004,82.2835,108.6829
8.3353,-1.1566,-9.6208,11.2383,82.4990,80.4251
8.3581,-0.8210,-9.3344,10.9586,81.1939,55.5258
7.7852,-0.4397,-9.1542,12.1961,69.2103,36.3461
7.0645,-0.1151,-9.1689,10.8761,47.2038,23.2355
6.3916,0.2503,-9.1777,9.2972,29.2172,13.5513
6.0057,0.5917,-8.9506,7.6152,15.4434,5.9469
5.4343,0.8629,-8.7134,8.0419,4.9895,0.0130
5.1062,1.0804,-8.5354,9.4339,-1.1930,-6.3520
4.7249,1.2072,-8.7614,12.5167,-4.6646,-12.9730
4.1035,1.1453,-9.1625,13.1110,-4.4864,-16.3239
3.6200,0.9737,-9.3999,11.9566,-3.4882,-16.9406
3.2720,0.7758,-9.5721,10.5279,-3.9762,-16.4274
2.8338,0.5385,-9.8942,7.2198,-3.3273,-13.2307
2.6249,0.3433,-10.0368,3.3326,-0.1188,-8.3761
