ax,ay,az,gx,gy,gz
-1.3198,2.7290,-8.3221,-23.8945,-7.7939,-1.1772
-1.6297,2.8083,-8.1233,-18.9522,-2.2753,1.2668
-1.7415,2.8860,-8.0038,-13.5296,0.4262,4.1359
-1.9330,2.9486,-8.0312,-9.2646,-3.8517,6.6262
-2.0178,2.9562,-7.7856,-3.6057,-6.0174,7.1112
-2.2215,2.8901,-7.1087,7.2862,5.0487,13.1207
-2.2536,2.8839,-7.6001,17.5628,13.4558,12.0978
-1.9437,3.0659,-8.4613,19.3336,11.7432,13.7981
-1.4486,3.0346,-7.9827,21.3026,24.7598,10.5550
-1.3727,2.9731,-7.5127,25.7529,43.0891,7.0728
-1.5240,2.8709,-6.4383,41.3482,59.6546,12.5996
-1.6562,2.8965,-6.8003,57.5424,70.2499,28.0331
-1.5158,2.3361,-7.6186,61.9627,39.7357,47.7876
-0.8404,1.6896,-7.6157,61.1084,13.3485,57.4601
-0.3498,0.9972,-5.8511,81.8845,41.4990,63.3317
-1.8489,1.1309,-6.0681,107.6846,69.5589,70.2621
-2.7162,1.0573,-5.9643,138.1390,32.5907,110.4469
-1.1192,-0.2168,-5.3496,163.9966,25.0466,133.6011
0.6487,-1.5766,-3.9005,213.6511,92.9377,132.6983
1.7036,-1.8872,-6.8077,251.0259,75.5690,122.9402
0.6826,-3.3161,-5.7169,265.2646,16.8163,127.3607
3.2242,-4.9450,-4.1936,294.0270,20.8776,116.1801
6.1862,-8.1433,-7.0972,311.1612,-5.8720,81.5115
8.5260,-11.7844,-10.6038,277.6432,38.5720,15.8332
8.2899,-13.1150,-13.7164,215.2466,92.4186,-51.8571
4.4328,-11.6533,-10.3157,172.7599,114.1385,-71.3301
4.8114,-10.7721,-8.7666,155.6863,24.7446,-66.4759
9.2410,-12.1993,-8.6517,137.6395,-58.5777,-96.5348
12.3031,-14.5653,-9.2110,109.3849,-109.1798,-181.7478
11.6398,-16.4085,-9.4567,57.6808,-173.0211,-275.3344
5.5236,-16.1853,-6.9466,25.5178,-211.4043,-338.8716
1.4851,-15.6326,-8.7026,7.8735,-186.1723,-340.9288
-1.6404,-15.2311,-11.8131,-47.7856,-176.4279,-306.5960
-4.6503,-13.0889,-11.9846,-105.4623,-137.1465,-248.3008
-7.1878,-9.6691,-8.4164,-143.2894,-130.7052,-149.6611
-5.3131,-6.8533,-4.6453,-125.4228,-142.7675,-35.3483
-1.0287,-5.0845,-6.0754,-95.7648,-180.3581,36.5621
1.1083,-4.7323,-8.3387,-91.2137,-197.9280,50.5490
1.4139,-5.2348,-9.4726,-100.0241,-180.0938,62.7314
2.8120,-5.5903,-9.1343,-111.6642,-124.9492,46.2940
2.3512,-4.5561,-8.6510,-116.3378,-120.1620,37.9835
2.1908,-3.2974,-9.7064,-126.8377,-105.4865,9.1774
1.2828,-2.5661,-10.5067,-150.8250,-58.7638,-27.6572
0.0368,-1.5000,-9.5399,-173.0557,-33.1769,-43.0297
0.0079,0.0739,-9.0775,-162.3866,-35.9778,-47.9240
0.0771,0.8327,-6.6920,-144.9070,-165.0110,-12.6126
1.6693,1.2931,-6.9906,-118.1005,-169.5254,-45.5997
0.7266,0.9864,-6.6771,-98.6256,-119.5219,-94.1291
0.1066,1.0085,-6.2326,-80.3398,-54.5700,-152.9730
-3.6988,1.1527,-6.1364,-43.4763,-7.3997,-182.1184
-6.4894,1.1034,-5.5881,-21.2643,-0.0532,-141.2830
-6.9744,0.5565,-6.5744,-1.2151,-3.4524,-76.9022
-7.5276,-0.5716,-7.4365,13.4637,-7.0808,-12.5099
-8.6295,-1.6285,-8.2694,15.6796,-29.6407,55.3854
-10.9581,-2.2017,-7.2119,23.7685,-11.5158,125.8123
-16.0225,-3.0493,-7.3011,39.7156,59.2970,279.7301
-17.5967,-4.4355,-7.0831,30.2132,54.6814,438.4179
-20.3294,-7.6581,-8.9615,7.9294,57.0598,628.8023
-19.0337,-12.7123,-12.3023,-44.5180,41.9056,802.2104
-6.6868,-16.5674,-10.5425,-97.6714,71.4487,842.9683
8.6195,-13.8886,-4.9179,-66.3885,180.6495,654.6837
9.6843,-6.3422,-2.3168,50.6274,177.9893,318.6616
6.8087,-3.8410,-6.5291,97.5660,109.3678,185.5105
7.2032,-6.0442,-10.8014,61.5764,14.6275,121.3201
8.0028,-6.9007,-11.6915,0.3881,-9.6232,74.4527
8.3843,-4.7721,-9.8615,-23.8314,-5.1949,16.5229
7.4210,-1.5853,-9.3611,-49.8215,-68.0878,-49.1803
4.4011,0.0947,-7.9430,-59.6990,-106.1779,-68.9584
2.8394,0.6421,-8.1885,-55.1995,-116.1915,-50.6119
3.1343,0.4566,-9.0613,-44.8954,-94.9291,-38.5072
2.2777,0.8380,-9.7919,-39.9525,-77.7445,-39.2123
0.2771,1.1655,-8.9242,-22.5176,-87.8504,-4.9737
0.6020,1.5609,-9.1811,-14.9482,-55.0763,-8.1255
0.3423,2.1419,-8.9463,-6.4993,-24.9239,-18.3992
-0.0060,2.4306,-9.4060,-0.0187,-7.9953,-21.0539
-0.0956,2.4648,-9.5227,2.1805,-9.1413,-17.0946
-0.0246,2.3978,-9.8544,0.4424,-9.9345,-24.4967
-0.8032,2.3913,-9.8798,-2.3144,-14.5070,-22.5528
-0.3840,2.4463,-9.3222,1.2671,-2.6283,-26.4577
0.1546,2.4797,-9.1551,11.8803,8.0410,-34.6708
-0.2104,2.4008,-9.1722,21.4139,11.9489,-36.0842
-0.6639,2.4962,-8.8620,29.2955,32.2175,-30.2401
-0.0116,2.2691,-8.8596,41.0296,40.5350,-18.7266
0.3921,1.8127,-9.7462,37.6061,30.0621,-9.9307
0.1694,1.4640,-10.1565,23.5996,22.4811,-2.4690
-0.0056,1.5702,-10.3775,10.3978,11.0773,-0.0480
-0.0090,1.7796,-9.9553,3.6698,-4.8823,-3.8475
-0.1717,1.7649,-10.0842,-0.3981,-26.5320,-8.3939
-0.2998,1.7130,-9.8127,0.7230,-34.1768,-13.1953
-0.0944,1.7644,-10.0389,0.3682,-43.6672,-11.9025
-0.6552,1.6033,-9.7717,-4.4092,-54.2712,-5.0238
-0.2415,1.5507,-10.0341,6.0393,-33.6654,-2.2025
-1.2987,1.5730,-10.6284,-0.4668,-28.1219,-1.1221
-1.2208,1.4407,-9.9774,-4.1935,-22.1229,1.3308
-0.8527,1.3621,-9.7846,-2.0938,-10.1684,1.4639
-0.7235,1.4202,-9.7886,-3.5764,-5.1168,0.1681
