ax,ay,az,gx,gy,gz
1.7260,2.2238,-9.3057,-0.1504,-2.7247,-1.2808
1.7923,2.1780,-9.5087,-0.6958,-2.9980,-0.7132
1.8474,2.2375,-9.6932,-2.8516,-3.0224,-1.0353
1.8982,2.2756,-9.5563,-4.7631,-2.3578,-1.7114
2.0020,2.3023,-9.3318,-4.0906,-0.9554,-1.0953
2.0461,2.3302,-9.2771,-3.3172,-2.2940,-1.5667
1.8447,2.3817,-9.2092,-2.0823,-5.2291,-0.7849
1.7473,2.3503,-9.4646,-3.6140,-8.5043,0.0320
1.8901,2.3378,-9.5431,-4.7714,-10.3132,-0.3595
1.8460,2.4164,-9.3439,-6.9600,-12.9296,-2.1590
1.8198,2.5024,-9.2386,-4.1639,-11.4418,-2.0742
1.6826,2.4415,-9.4331,-3.5150,-11.0605,-1.3661
1.7001,2.3885,-9.7265,-7.1344,-18.6219,-0.8736
1.6263,2.4711,-9.3102,-7.9845,-14.2546,-2.6165
1.0265,2.7778,-8.7152,-4.9509,-10.1145,0.1883
-0.0680,3.2628,-8.6773,-2.3951,-27.2230,17.3205
0.3293,3.0812,-7.8295,5.8712,-43.6400,35.6436
0.9858,2.8476,-6.9360,24.4600,-42.5011,38.6772
-0.3666,3.3684,-7.3412,49.1369,-56.2940,63.5713
-0.6194,3.5958,-5.9983,79.0179,-86.9865,91.8528
0.7236,2.3233,-2.8735,142.0325,-69.1472,102.9793
3.0013,1.3963,-4.8719,198.4633,0.3719,65.8485
1.1903,0.7134,-5.2866,233.6450,-1.1337,48.4615
-0.1066,0.0700,-5.5064,260.4985,5.5588,65.7363
0.2966,-2.0417,-5.8734,284.6283,-43.4937,70.8395
1.3647,-4.8903,-6.4401,298.8234,-87.6255,54.4092
2.0058,-6.8796,-8.4953,285.2520,-124.1937,27.3880
0.9959,-7.6451,-8.0971,280.8637,-81.8862,4.7087
-0.3078,-8.4454,-8.5726,264.6609,-54.2627,-6.1275
0.2655,-9.9192,-7.9636,250.4588,-35.7694,3.5962
0.7905,-11.0416,-8.9056,194.4413,-35.6605,-28.3184
-0.3377,-10.9696,-8.1422,150.9100,-19.7275,-41.9019
-1.6568,-10.5259,-8.2476,119.3857,-22.5340,-38.0341
-1.2855,-10.4877,-8.2377,78.1820,-48.2229,-26.0003
2.2538,-10.7693,-8.0320,22.1264,-94.9443,-41.7383
4.6215,-11.5124,-8.0626,-17.0366,-142.8690,-82.0978
5.0680,-12.6092,-8.0920,-69.7935,-182.7587,-163.9493
3.1595,-13.5844,-7.9337,-93.3558,-186.2810,-228.7600
1.8699,-13.6064,-7.5855,-118.4521,-131.3308,-256.2333
-1.5651,-13.7449,-9.3343,-160.0907,-85.5689,-239.5999
-5.5050,-13.7452,-11.1539,-212.9896,-100.4469,-170.4763
-5.2630,-12.3853,-9.2327,-250.6858,-98.5693,-89.3608
-4.5789,-10.4668,-9.3990,-276.6853,-99.3817,-18.0571
-2.4511,-8.5192,-5.0680,-271.4776,-42.2574,40.4074
0.5077,-5.9376,-2.3881,-232.5261,32.7771,54.0178
2.0279,-3.0979,-4.2897,-192.9613,26.7225,27.7380
1.0537,-1.9508,-8.3284,-195.3848,-9.6157,-3.2444
1.1502,-1.6355,-10.4223,-217.8023,-9.1538,-23.6222
2.1279,-0.7897,-9.1721,-241.8530,-33.7951,-46.4399
2.8541,0.4084,-5.8912,-220.4017,-63.0719,-63.4425
1.5121,1.5709,-5.6000,-172.9639,-29.7069,-70.7134
1.6524,2.4340,-6.3861,-137.9464,-8.9290,-80.8980
2.9473,2.3307,-6.8659,-115.7524,-10.1872,-117.5728
3.8054,2.0303,-6.3826,-96.6798,-47.6093,-165.6307
2.8040,1.7293,-4.9801,-60.7676,-7.8755,-206.1213
-0.6545,1.9610,-5.7677,-24.2667,54.9712,-237.7424
-8.3267,2.5546,-6.7726,-6.3295,46.4695,-186.3014
-11.4687,0.9726,-8.9187,13.0304,5.5330,-39.9379
-16.8077,0.3460,-10.1846,9.7750,1.6364,101.6668
-26.0868,-2.6523,-11.9850,-5.8084,-70.0903,348.2650
-29.5282,-11.1210,-11.6899,-14.4534,-178.7947,658.2608
-22.1751,-23.9362,-16.0158,-9.3371,-309.5879,891.7366
1.7855,-30.0120,-22.2062,-48.6485,-272.4019,851.3199
20.2719,-16.6302,-18.1254,-146.6470,-143.5538,567.4731
19.1414,-0.1458,-3.0134,-115.3788,-156.6888,313.4229
12.2572,4.8457,2.5298,66.6234,-66.2815,147.2211
6.6510,1.8669,-9.8594,99.3786,-149.8831,83.2832
2.2765,1.0620,-11.2303,29.5487,-54.9754,56.1150
3.0486,2.4361,-9.3553,17.0218,4.5355,43.6614
2.8602,3.0865,-9.6091,24.8926,41.4064,17.3794
1.0938,3.0255,-10.5026,18.1196,38.2483,-1.5074
0.7743,3.0877,-10.1002,12.4743,15.2856,-2.5315
0.5462,2.9942,-10.4011,9.2587,8.8886,-0.5787
0.2394,3.0003,-10.3912,-8.6691,4.1095,-0.5182
-0.0959,3.5185,-9.1972,-17.2776,11.4384,-1.3371
0.0617,3.9264,-8.5175,-7.4683,18.4428,-3.6860
0.6085,3.7688,-8.8782,2.7147,25.4445,-11.1957
-0.3813,3.6053,-9.1542,1.1185,20.9810,-11.4019
-0.5734,3.5777,-9.2957,-2.6355,6.8978,-7.5221
-0.2118,3.6186,-9.0005,-2.1482,6.5206,-6.1469
-0.1314,3.7559,-8.9868,0.6588,9.9110,-9.9831
0.1254,3.9344,-8.6701,2.3237,3.1676,-11.8889
0.3659,3.6971,-8.8697,7.3273,6.3009,-16.2297
-0.7544,3.5969,-9.2373,6.7472,-16.2238,-7.7992
-0.5605,3.1623,-9.7293,4.5775,-14.8178,-6.8894
-1.0452,3.3265,-9.7320,-2.4393,-10.4650,-6.9489
-0.5581,3.5388,-9.4190,-0.8057,-0.4299,-9.5857
-0.6293,3.5570,-8.8421,2.0360,3.5207,-10.5506
-0.3321,3.5152,-9.1629,5.1476,-4.6014,-7.1833
-0.5567,3.1154,-9.9158,-4.1935,-7.4537,-6.7287
-0.0899,3.1465,-9.6161,-9.5961,3.5500,-9.8774
-0.4805,3.4989,-8.9781,-8.5846,7.8017,-8.7279
-0.0510,3.5526,-9.0441,-2.1129,1.8647,-8.1440
-0.6523,3.6403,-9.2577,-1.3502,-3.4058,-9.1340
