ax,ay,az,gx,gy,gz
2.4014,1.5148,-10.1774,-6.7029,-1.1959,-10.9847
2.1417,1.4780,-10.6134,-15.1044,-1.7153,-13.8469
2.2775,1.4663,-10.4584,-31.9345,6.5919,-8.0734
3.0346,1.5538,-10.6647,-48.4093,15.7979,-14.4165
3.8862,1.5310,-10.4240,-65.6279,12.1693,-30.2170
4.7005,1.5882,-10.3946,-79.8548,17.8906,-53.3208
5.2896,2.0288,-9.7604,-92.0063,29.1024,-83.4610
5.5471,2.3050,-8.7676,-93.5537,13.6697,-116.6959
5.4824,2.9681,-7.6954,-82.7894,44.8722,-146.1888
5.7390,3.5691,-6.6781,-56.1681,69.7631,-174.5720
5.3657,3.8745,-6.5787,-30.1918,79.6247,-196.5288
4.4334,3.7568,-7.5275,-11.8902,73.2222,-208.7634
2.9531,3.8368,-8.2768,-6.6735,73.4987,-209.1637
2.4274,4.2893,-7.3445,-2.3219,69.4361,-202.2843
1.7746,4.4867,-5.5559,15.3837,62.2561,-191.9604
1.5897,4.4931,-4.7116,53.0278,66.1008,-169.2655
1.1819,4.1759,-5.5283,100.5863,85.8805,-155.0512
0.0889,3.5338,-6.3143,120.2678,76.4279,-136.5826
-0.1356,3.0075,-6.6040,145.0423,66.5554,-112.8808
-0.6485,2.0201,-6.0969,166.1954,47.2011,-77.5292
0.6803,0.9213,-7.7767,194.2950,49.3207,-53.8957
0.7884,0.2564,-9.0704,194.3906,19.9019,-46.8103
0.9495,-0.4490,-7.9830,197.6741,11.8212,-41.1251
0.8465,-1.2282,-6.8962,210.1075,5.2342,-28.9161
1.2579,-2.1865,-5.8241,229.3849,5.3951,-16.1767
1.8394,-3.0548,-6.1093,256.8647,9.7582,-10.0541
1.1862,-4.4002,-9.5509,266.1547,13.3066,-10.2733
0.3269,-5.5003,-10.5399,254.1300,30.2288,4.7284
0.2386,-6.2232,-10.2332,232.6971,44.5908,29.9168
-0.3066,-6.7097,-9.5003,222.7362,67.3751,64.1740
-0.6705,-7.2462,-7.4164,228.6354,95.7023,103.0932
0.7120,-8.1195,-10.3822,214.9243,101.6205,111.8772
0.4408,-9.1413,-10.5393,167.3210,98.4961,119.6713
0.3329,-9.5190,-9.7258,124.0609,121.6144,139.5895
-0.5659,-9.2111,-6.7108,99.3038,167.5658,173.6464
0.4424,-8.9705,-5.8685,87.9780,200.8540,193.2243
1.2700,-9.2580,-5.8042,75.2107,219.4095,190.4772
1.1037,-9.7297,-4.6721,53.3980,221.0183,191.3229
1.6282,-9.8395,-3.9739,39.9985,236.9159,189.7628
1.6410,-9.7911,-3.6211,31.1687,241.0076,181.6818
2.4010,-10.1348,-3.8957,17.2870,230.2863,169.3626
2.8129,-10.4791,-4.5237,0.9317,205.3679,151.8587
3.5445,-11.2385,-6.2459,-43.5933,156.1714,122.5557
4.3830,-11.9613,-6.6834,-99.9166,97.2727,82.4888
3.7831,-10.7707,-6.6788,-125.7831,97.9042,45.5992
2.8067,-9.8359,-7.7431,-150.6583,84.0780,19.4992
3.0579,-10.7463,-11.8261,-214.9265,19.6118,-13.5191
3.4460,-11.5667,-11.0274,-288.6731,-91.5143,-5.6670
4.8366,-10.6828,-6.0012,-280.8415,-19.1490,0.6183
3.8339,-8.1758,-7.5715,-264.8281,13.4797,-17.2382
3.4810,-7.6797,-9.9655,-276.7488,7.3271,-33.7843
4.9052,-7.7157,-8.7195,-297.5924,8.2509,-63.7598
6.7686,-6.6783,-7.1634,-303.1040,-20.4214,-101.3126
7.8097,-5.6085,-6.1494,-293.3692,-47.2137,-140.9952
7.5036,-4.4510,-5.6999,-265.4715,-2.9554,-193.8745
6.8544,-3.4112,-5.5383,-227.5232,61.1015,-263.3425
4.4235,-1.5942,-3.6817,-158.7697,95.3556,-329.5061
1.1309,-0.4304,-3.8795,-90.5302,98.9959,-344.9997
-1.7727,0.0557,-5.8427,-44.0748,71.2779,-316.7718
-3.1844,0.1022,-6.8860,-10.8390,71.7978,-265.4997
-4.1034,0.6451,-5.7221,18.8227,89.4961,-222.3815
-4.8149,1.3885,-5.8007,74.0793,82.3763,-161.6866
-4.9683,1.5834,-6.9414,104.5790,37.2269,-115.0298
-5.5336,1.2258,-9.2480,114.5228,1.1390,-68.1002
-5.8766,0.6744,-9.2120,112.1571,-5.8019,0.6864
-3.2555,0.4406,-7.4314,124.0288,9.3914,57.0534
-0.9534,0.5521,-7.1118,156.0642,21.4638,69.1549
-2.3052,-0.5129,-7.2008,165.5653,-16.4708,64.0230
-4.1138,-1.3688,-9.0285,168.7977,-32.9975,91.4425
-4.8968,-2.8246,-8.0816,174.9309,-1.2608,158.1983
-3.2489,-3.2828,-7.5204,194.1882,54.6949,206.2972
-3.1638,-3.9808,-3.8192,217.2344,68.9508,229.0177
-0.9544,-5.7483,-2.9429,254.6855,53.6334,231.7778
1.6651,-8.9009,-3.1591,304.5695,75.0192,195.4909
2.1225,-11.3309,-6.2995,314.3865,101.4412,157.9557
1.0654,-13.3610,-8.9552,273.3208,131.5530,142.0516
3.4571,-14.6731,-12.0029,197.4685,153.5231,129.5278
5.8265,-14.5842,-11.3282,123.7912,131.9604,98.1601
7.3196,-13.2522,-7.9564,62.6964,84.3941,37.9679
5.3318,-11.7396,-5.8771,29.7051,54.4675,-8.6995
2.7861,-10.7747,-5.1593,10.2561,40.5791,-27.9844
0.5658,-9.6041,-3.9804,-3.2989,29.2367,-12.0548
1.3940,-9.1009,-3.3673,-7.4277,21.3097,-2.5555
3.2853,-9.0160,-3.9964,-2.0319,13.4351,-15.8458
2.5827,-8.8179,-4.8461,-4.3526,12.9572,-28.2989
0.7558,-8.4020,-5.3600,-11.5982,1.8929,-30.4300
-0.5907,-8.0492,-4.2504,-15.3241,-19.7901,-13.4915
0.1069,-8.1364,-3.8176,-8.7142,-24.1184,-0.8933
