ax,ay,az,gx,gy,gz
0.1651,4.3013,-8.0683,-32.6086,4.1433,4.6782
0.3903,4.6326,-7.5756,-28.9945,-8.0627,7.8956
0.8488,4.6088,-6.9935,-16.6823,-8.5359,3.4016
0.6018,4.5302,-7.0414,-6.7679,-12.4753,-0.7047
0.0800,4.4701,-6.7434,-1.1793,-15.6023,1.6655
-0.0181,4.4491,-6.9909,3.2361,-17.9423,1.0913
-0.1119,4.3255,-6.7810,7.6482,-18.9576,1.2843
-0.5613,4.2331,-6.3200,13.6607,-12.9973,-0.4513
-0.7977,4.1992,-6.5947,19.8884,-9.4035,1.3449
-0.3098,4.2087,-6.8568,25.0216,0.0767,-1.1437
0.1034,3.9676,-6.2320,34.4821,10.3817,-8.3296
-0.0319,3.7247,-5.4129,45.3693,15.4092,-14.6449
-0.3393,3.1498,-4.6346,58.2572,9.2328,-16.6941
-0.6835,2.4542,-4.1520,79.0220,3.9936,-12.6203
-0.7455,1.9671,-4.1588,95.6715,5.9130,-5.4358
-0.2602,1.5254,-3.0896,116.3735,22.0186,-2.7037
-0.0526,1.8828,-1.7104,172.4906,41.4926,-1.4901
-2.2522,1.8060,-0.8130,236.7560,28.8415,13.7866
-3.6605,0.0782,-0.2110,299.5430,-4.9371,38.4101
-4.6300,-2.7646,-0.6371,384.3751,-7.6294,96.5511
-3.6585,-7.5840,-2.4635,459.2230,28.8531,147.2073
1.4565,-12.9940,-8.3423,489.2990,92.3870,154.2969
4.4023,-16.1810,-13.6263,410.6058,62.0311,120.7020
4.1163,-18.5930,-19.7427,305.6202,79.2878,59.5814
2.1353,-17.1726,-18.5110,165.8540,-70.2567,57.4321
0.6239,-17.9646,-22.4758,82.0880,-112.2251,30.2345
2.9155,-18.9425,-22.9842,-15.0112,-104.8574,6.4735
4.1068,-18.7697,-22.5065,-128.6269,-114.4859,-32.2313
3.8518,-18.0613,-18.6973,-218.3412,-112.3741,-61.0345
2.8398,-16.2464,-14.3376,-249.5276,-36.0891,-79.8708
2.5063,-13.6456,-12.8075,-282.9260,-55.7659,-77.0393
2.8836,-11.3948,-11.1009,-291.9999,-40.4979,-75.8705
2.5180,-8.9950,-9.9550,-296.7062,-0.1989,-92.1382
1.6924,-6.6398,-7.4821,-293.2681,23.9701,-113.9527
1.8337,-4.4464,-4.2390,-258.7719,50.2350,-141.0089
1.8236,-2.5939,-2.8939,-213.3090,88.0816,-187.3049
1.2087,-0.8339,-2.9695,-166.0114,67.3568,-226.0830
-3.0441,0.6300,-4.1465,-140.8701,16.9627,-228.3621
-8.0990,1.8406,-2.7966,-111.1414,-9.7899,-188.5119
