ax,ay,az,gx,gy,gz
0.4036,2.5816,-9.7256,6.9247,15.2264,-10.5329
0.2374,2.8015,-9.5634,-6.1417,29.3068,-17.7554
-0.4713,3.4970,-8.9543,-20.6975,44.8561,-25.3919
-1.0155,3.9524,-6.8678,-22.7800,35.7012,-20.1272
-1.4597,3.9867,-5.9511,-15.9377,16.4638,-5.5988
-0.8814,3.7726,-5.8890,-6.4716,6.1963,3.4272
0.0085,3.9728,-5.6423,8.8434,10.5406,8.3673
0.5729,3.9775,-5.1206,29.9838,20.7409,7.7619
0.7860,3.6393,-4.8871,49.8174,29.8993,5.5822
1.0004,3.3751,-5.2524,64.8319,28.5699,5.1364
0.8206,2.6591,-4.7897,75.8638,17.0825,8.8366
0.1728,1.4204,-4.7641,83.8358,-4.7267,18.6120
-0.5575,0.1986,-4.5061,91.6018,-11.8870,29.7088
-0.6262,-0.7717,-3.3834,106.4511,4.2728,35.0092
-0.3827,-0.7774,-2.4699,134.4871,45.6852,46.7279
-0.0005,-0.1861,-2.3571,161.0684,44.7135,47.5973
-1.2518,-0.0516,0.6125,188.4617,53.2201,53.5067
-2.4614,-1.2545,2.6499,274.8481,42.6117,80.6831
1.9444,-5.4214,-0.8329,350.3143,59.7175,103.6349
4.6108,-9.1627,-5.6246,383.5867,42.5416,106.3184
2.4387,-12.9334,-7.4073,397.9634,73.5984,75.9439
2.5196,-15.9466,-13.5539,399.5532,74.7021,105.7954
6.7443,-19.1077,-22.5896,229.5290,-0.0506,82.1844
8.6760,-21.3942,-27.7033,55.8766,-40.2043,32.7072
8.4707,-20.1544,-23.6926,-57.5571,-22.7155,-33.2575
7.4669,-17.8601,-17.6420,-130.1713,-1.3845,-83.5283
6.8917,-15.0167,-16.4880,-178.0302,-26.7841,-104.7527
6.4352,-13.0324,-16.1240,-221.0969,-55.3510,-105.7796
5.9251,-11.7213,-16.2327,-275.3227,-74.0090,-95.5248
5.1458,-9.4823,-10.2853,-290.3656,-40.8866,-91.9503
5.0692,-5.8540,-6.3917,-244.0454,20.1725,-96.2602
4.8744,-2.8053,-6.6550,-197.5869,20.0634,-108.4698
3.8316,-1.7191,-8.0852,-188.9221,-68.2798,-107.0057
3.4254,-1.4915,-8.8445,-187.3711,-119.3623,-96.9399
3.2896,-1.2050,-7.3543,-172.1708,-130.9206,-73.7997
3.0973,-0.2438,-6.5654,-145.5547,-108.5870,-78.8806
2.3235,0.4095,-7.5280,-130.6653,-119.1731,-93.1251
0.8889,0.4101,-6.4587,-117.0280,-118.4539,-94.0723
-0.3878,0.4593,-6.2898,-94.2791,-86.6832,-82.8164
-3.3250,0.3579,-6.3118,-79.5376,-77.3296,-57.1795
-6.3896,0.3319,-6.9574,-72.1127,-76.7269,-17.6440
-8.8653,0.3504,-6.7590,-65.3651,-62.1146,39.4759
-10.9713,0.2310,-6.1816,-59.0556,-32.9085,107.1328
-13.4142,0.0307,-4.4391,-44.7438,-6.1989,198.0332
-13.4584,-0.6396,-2.2416,-10.5151,-15.7181,309.6460
-8.7878,-1.7362,-1.5776,33.6191,-20.3486,383.9803
-3.1979,-1.5876,-1.6217,69.7667,29.5665,388.8583
-1.5961,-1.0703,-0.9102,97.7632,0.1141,376.8904
1.4588,-1.7837,1.9633,153.1158,-26.4828,363.3196
4.6424,-3.1510,2.7263,222.0083,14.5236,330.6503
4.8170,-4.8678,-0.6037,282.9695,40.9972,290.0026
6.2580,-5.9140,-2.4012,295.2552,17.5173,253.9356
7.2435,-7.7421,-2.9781,321.2175,4.1288,231.5347
13.5599,-10.9505,-7.2331,283.3725,-39.2579,149.2422
15.6928,-12.2963,-7.2116,245.5546,-81.1352,43.4147
13.7839,-11.7166,-3.8058,235.8601,-127.0905,-60.9452
11.4856,-11.7395,-2.6783,241.1489,-198.9033,-147.3983
11.4241,-13.5812,-1.7686,232.2105,-289.9399,-238.6123
9.4171,-17.9880,-1.4672,243.9115,-312.2113,-337.7898
6.5497,-22.0264,-5.9980,258.4298,-243.0570,-431.8328
1.8558,-23.2355,-7.4146,224.4610,-184.1834,-471.7381
-3.3658,-22.0022,-7.4452,199.8604,-119.7063,-436.1111
-5.7720,-18.5176,-8.9125,162.1702,-93.6302,-373.5920
-7.2048,-15.1111,-10.9890,121.1263,-73.5187,-265.1793
-5.7837,-12.9403,-12.9764,39.2977,-90.4260,-178.6310
-4.3164,-11.5953,-11.4908,-34.1443,-104.9926,-87.9692
-1.4476,-10.2793,-7.2863,-60.4999,-86.7643,-18.5992
0.4546,-8.4187,-3.7548,-48.7745,-64.5911,28.7696
2.2430,-7.6150,-3.1104,-32.2656,-73.2600,47.7435
3.0094,-8.2547,-5.6577,-19.2483,-66.8045,56.9367
3.8128,-9.5552,-7.7748,-46.6913,-79.4513,54.1038
4.6195,-9.9891,-6.7702,-66.2509,-61.3442,44.8000
5.5052,-9.6662,-6.4166,-75.8879,-19.8312,26.8099
5.0969,-8.9585,-6.4199,-82.3776,15.2735,6.0382
4.7875,-8.4320,-7.8390,-103.7578,15.7961,-9.3496
3.8892,-7.9228,-7.1040,-123.3917,-14.1317,-12.6484
3.5607,-6.8529,-6.0451,-129.6022,-56.2597,-4.8991
3.9515,-5.6261,-6.1857,-123.7701,-98.3106,3.2842
3.3261,-5.3743,-7.0311,-124.3578,-104.6737,1.5667
1.9621,-3.5884,-9.1656,-93.1494,39.6798,-3.4157
0.7682,-2.5176,-7.6780,-108.8024,-7.4526,20.3120
1.1317,-2.4979,-5.3428,-88.9410,-96.8037,66.4217
1.4607,-3.7521,-5.9033,-72.4402,-135.0950,77.6873
1.8250,-5.6833,-8.6794,-59.4261,-75.5181,61.6016
1.7683,-6.2961,-10.5303,-66.0494,16.4242,37.5413
2.1866,-5.2144,-10.7682,-91.6553,79.4336,22.2780
2.8889,-3.4095,-8.8285,-95.9850,56.0763,19.5768
2.5057,-1.7232,-9.5667,-99.8573,47.4571,-8.5569
-0.3698,-1.3721,-10.4857,-119.4374,19.5819,-30.2458
-1.2431,-1.2497,-8.1975,-134.0981,19.6599,-13.9661
0.5072,-0.0513,-7.2006,-121.7657,78.4450,-0.4078
1.9960,0.8837,-7.7836,-98.9459,124.7634,5.1976
0.0008,1.9675,-11.2458,-120.0020,63.6598,26.9846
-0.6894,1.1510,-8.8918,-148.0630,-5.0764,66.9271
2.5716,0.5380,-6.6585,-125.6362,-3.1751,99.5524
