ax,ay,az,gx,gy,gz
1.2991,4.9092,-8.1249,-12.9118,6.0923,0.2162
1.2680,5.1713,-7.3186,-4.3825,4.2192,2.1584
1.2988,5.1805,-6.9892,14.8588,6.5086,4.9542
1.0028,5.1179,-6.3423,38.6994,24.5315,9.7757
0.8879,5.1996,-5.6931,64.7495,37.6455,18.4799
0.4733,5.2811,-5.6019,92.6480,38.6907,27.8860
0.6801,4.8294,-5.6405,119.0902,30.0448,32.5137
0.5837,3.7679,-4.5378,151.3175,18.5123,37.0525
1.0640,2.6973,-4.0530,193.7281,14.4294,41.0923
0.9871,1.5192,-3.9091,241.9607,10.2760,48.0103
0.5474,-0.2837,-3.4657,282.7316,-1.2391,49.6248
0.0237,-2.8135,-3.7503,333.9787,-0.3838,79.3915
-1.1326,-5.5461,-4.3822,369.7111,-9.0631,118.6735
-0.1404,-7.6217,-6.8409,377.2693,-2.7804,141.4263
0.3293,-9.5195,-9.2138,365.6512,9.6664,151.7017
2.7637,-11.4128,-12.7052,306.8264,-2.5354,143.3143
4.6602,-13.3158,-16.5638,198.0291,20.5537,101.1167
5.3888,-13.4765,-16.7448,96.1545,25.1464,53.2217
4.3907,-12.2957,-12.7222,3.7779,21.4525,18.2330
3.4778,-11.3590,-10.6664,-53.6721,2.3227,-0.1141
4.5870,-11.0065,-12.0557,-113.4523,-39.0492,-18.2040
5.5499,-11.0651,-12.9196,-179.2174,-116.8779,-63.7142
6.1837,-11.0077,-11.7564,-225.9527,-151.6383,-92.2327
5.7386,-10.1521,-8.3630,-247.3298,-120.4551,-126.0868
6.1695,-8.8147,-7.1108,-245.9729,-88.9125,-172.4322
6.0528,-7.8215,-6.3648,-234.3059,-33.4977,-227.4990
4.1305,-6.8587,-5.0421,-207.5783,-13.3455,-277.8592
1.1209,-5.1818,-4.6196,-166.5973,-1.9554,-304.4720
-2.2146,-3.1948,-3.9040,-121.7994,8.5616,-297.7381
-3.3084,-1.7675,-3.6740,-61.2791,-0.8676,-261.9305
-5.5993,-0.4791,-5.5074,-22.6579,-30.1610,-216.4937
-8.1676,0.1372,-6.6056,7.5873,-39.9198,-115.5101
-9.3106,-0.1305,-7.4432,28.1353,-46.5845,-17.0816
-10.4799,-0.5107,-6.8370,63.3279,-9.9966,100.6455
-14.0428,-0.5237,-5.9850,104.0523,42.0729,253.7003
-15.0081,-2.4480,-6.1185,113.4281,34.8888,382.1619
-12.4645,-7.5762,-5.7020,134.7764,-1.4351,481.0288
-4.5859,-12.4578,-7.7320,163.2066,29.8847,511.5577
2.9548,-14.6364,-11.0033,150.2414,127.7802,450.4518
12.2771,-14.8030,-14.2961,87.8038,203.2738,326.4166
15.9085,-13.6678,-14.4738,19.9276,232.1738,129.5048
10.0632,-10.9742,-12.5361,-29.7128,177.3319,-1.9924
4.9050,-8.7067,-12.1368,-72.1397,88.8331,-46.0525
5.4747,-8.7381,-15.1995,-153.1699,13.3693,-55.8704
6.1970,-9.1223,-15.2482,-235.4404,6.6931,-98.5107
5.8274,-8.1197,-13.1237,-281.8306,25.1107,-137.7729
2.9314,-5.8823,-10.1778,-321.9527,2.0924,-168.3153
0.0704,-3.0673,-7.2336,-336.3574,-7.3614,-152.6922
-1.1688,0.7931,-2.7512,-295.4732,5.1883,-96.9944
-0.6216,3.7352,-0.9419,-241.0621,33.1101,-62.9894
-0.1215,5.6810,-0.9769,-173.8929,5.8653,-38.0793
0.2878,7.1352,0.2886,-65.7374,7.5007,-21.6771
-0.1285,7.7571,0.0515,33.5637,-1.3319,-7.1849
-1.2163,6.4514,1.0522,150.8373,10.8328,25.6824
-0.6261,4.2692,0.5657,252.2490,12.0904,53.0902
-1.2068,1.8248,0.4528,324.3790,-6.8816,77.7356
-0.9076,-1.5711,0.5030,389.1993,-40.3934,90.2814
0.9403,-5.2477,-1.9637,437.4553,-78.3838,80.5635
1.3586,-8.2464,-5.7662,453.3682,-98.5575,58.4047
-0.9559,-10.0187,-8.7459,427.9203,-92.0433,32.7289
-0.0471,-11.4212,-13.3604,359.7994,-32.8046,35.5365
0.3952,-12.0830,-15.6719,262.6451,-28.7488,31.8066
0.7844,-11.9458,-15.6379,146.0573,-9.3065,8.4478
0.0633,-11.0901,-12.6016,79.1003,5.2995,-2.4059
0.0213,-9.9314,-9.6964,37.8757,4.5360,-1.8353
0.1343,-9.1187,-8.1773,12.8749,2.5884,-1.6504
0.1706,-8.4842,-7.6276,-5.2915,-11.8846,-3.0520
0.0150,-7.8082,-6.3226,-12.3932,-20.1299,-4.1997
0.2730,-7.2366,-5.7169,-6.5786,-18.9430,-5.4994
0.1480,-7.0063,-6.0897,-0.5982,-13.7080,-10.1048
-0.1294,-6.9954,-6.7221,0.1376,-9.8548,-11.6422
-0.5971,-7.0861,-6.9680,-3.4894,-14.3489,-8.3764
-0.6391,-7.2115,-6.3627,-2.2351,-10.3206,-3.1572
-0.2812,-7.2355,-6.3898,0.8350,-9.0128,1.1955
-0.2310,-7.2393,-6.2796,2.1409,-8.6610,1.4522
0.0252,-7.2552,-6.5671,2.2390,-2.4939,0.0370
0.2280,-7.3451,-6.9755,-1.7682,0.9293,-4.7409
0.1013,-7.5105,-7.1956,-7.3666,-2.7664,-8.7915
0.7165,-7.8213,-7.3004,-15.1156,-8.6203,-15.2923
0.7134,-7.7605,-7.3335,-19.1682,-2.8570,-23.9061
0.3376,-7.6210,-7.3956,-25.1640,-3.0928,-30.2837
-0.1058,-7.7068,-7.0976,-30.3315,0.6488,-31.5990
-0.3456,-7.6371,-7.9415,-33.5255,2.1376,-27.6125
-0.4987,-7.5028,-7.5252,-41.4558,-10.0830,-23.9190
-0.1476,-7.1036,-7.0541,-45.2433,3.9368,-24.2196
-0.1375,-6.8151,-6.6563,-45.8652,31.8535,-25.7722
-0.0759,-6.4726,-6.8697,-45.3119,32.1714,-24.1983
-0.1608,-6.1318,-7.2025,-43.7008,31.2863,-20.4109
