ax,ay,az,gx,gy,gz
0.3808,1.9779,-10.6445,-27.3714,5.3372,-9.8075
0.3782,2.1723,-9.7072,-30.6197,5.3518,-9.2480
0.3858,2.5350,-8.9394,-26.4329,9.3616,-8.6460
0.0344,2.8031,-8.8184,-22.5753,5.0985,-3.8545
-0.2812,2.9127,-9.0785,-23.4429,-11.1809,2.8568
-0.5883,3.0572,-8.7815,-21.8071,-15.2558,8.7304
-0.9180,3.2299,-8.7729,-19.2175,-18.1416,13.0484
-1.1356,3.3621,-9.5416,-22.8234,-10.8181,12.4483
-0.9859,3.5933,-8.9456,-28.9787,-7.1034,15.3707
-0.5056,3.6536,-7.7259,-23.6726,-11.0203,13.4988
-0.5480,3.4643,-6.6527,-4.3650,-21.6827,15.5357
-0.3833,3.5187,-7.3582,8.9650,-28.3275,18.2429
-0.9430,3.7565,-6.5237,16.1656,-41.6770,29.3091
-0.1975,3.6004,-5.0305,47.1853,-55.0388,37.5055
-0.2265,3.1752,-3.2059,95.0162,-44.5077,37.9849
-0.0738,2.5363,0.9721,204.9605,20.5440,35.6047
-1.3530,0.3112,4.0378,318.7979,92.5370,51.3904
-2.5794,-2.9975,1.6355,441.3494,88.7704,75.4998
-4.3756,-7.5960,-0.7006,503.3877,48.1585,107.1360
-2.6583,-11.8519,-4.4510,524.1944,8.9447,119.3022
4.7965,-15.9081,-19.3941,408.6426,30.6850,132.9097
7.1576,-16.9428,-26.5270,154.1604,1.1492,38.6864
4.8870,-15.8936,-21.0202,-15.1637,-51.2333,-46.9368
0.8831,-13.4303,-13.6425,-103.9046,-89.8620,-65.1997
0.2985,-12.0237,-13.2369,-143.7232,-109.9946,-52.8254
2.2069,-11.9395,-16.1098,-197.3311,-59.1667,-45.7523
2.4129,-11.7590,-15.7256,-269.6599,4.5116,-64.9391
-1.0320,-10.5404,-14.7487,-333.2107,16.2346,-78.4319
-4.9327,-8.6148,-11.9741,-389.1804,-27.0231,-64.4968
-6.8535,-6.8026,-6.6545,-408.4154,-46.5108,22.2246
-0.1548,-4.6379,-1.6708,-355.8815,4.7424,68.5736
4.2654,-1.9469,-1.0537,-276.4356,57.6314,29.0619
5.9723,1.0026,-0.2117,-189.3584,61.3946,-44.9920
4.2973,3.7120,1.3999,-94.6086,63.5241,-100.4202
2.3399,4.4644,-0.2670,1.0866,37.4390,-129.9346
1.5841,3.4297,-3.6331,63.4818,55.0462,-152.7628
-4.3586,3.2802,-7.9317,80.2157,66.5196,-135.4614
-11.3969,4.0044,-8.8410,58.7613,5.4604,-41.9213
-19.1564,3.9843,-8.4421,43.0176,-83.7420,123.5110
-20.4054,0.2044,-10.8537,39.6615,-119.7403,339.8445
-11.8112,-3.6797,-12.1186,30.8239,-131.7454,435.5728
1.5149,-5.4239,-13.0916,21.2382,-77.5572,400.1559
9.5834,-4.7435,-14.5680,-17.5586,-52.3717,259.0303
7.6560,-3.0176,-10.3520,-19.0865,-8.5481,145.0091
7.7507,-1.9966,-8.6716,9.4719,1.0071,71.3603
9.5058,-2.7314,-11.2389,22.8580,-6.9924,-5.2757
12.0022,-3.2716,-11.7821,27.0040,23.7116,-102.6990
10.4972,-2.8267,-10.9897,39.7386,75.1680,-198.9944
5.7490,-1.6988,-10.0952,38.7362,78.5299,-263.4830
3.2431,-0.6996,-5.9242,78.0407,88.1706,-277.5093
3.8107,-0.9274,-5.1262,117.4508,65.9591,-300.9188
-0.9254,-1.9199,-7.2464,167.5243,64.7081,-317.6090
-7.0860,-1.7126,-9.4357,166.4161,31.7986,-252.8935
-7.0965,-1.4802,-8.1254,172.8453,35.3106,-187.3142
-7.3514,-1.7192,-8.5406,183.7908,44.7582,-125.6482
-12.6655,-1.3762,-9.9276,185.4063,74.9440,0.0428
-18.8399,-1.3839,-11.7185,151.3192,59.8535,218.1816
-20.9883,-5.6141,-12.8950,91.6887,-27.2434,398.9239
-11.0116,-12.2073,-12.2450,56.4562,-9.2975,518.6347
0.8591,-16.3895,-12.5166,19.6355,55.5433,525.1719
15.2468,-16.3564,-11.4030,-11.7476,98.5390,371.4886
19.2628,-13.4588,-9.7583,-24.8668,42.0563,149.9673
