ax,ay,az,gx,gy,gz
0.3123,2.2951,-9.3725,3.3517,0.6932,0.0256
0.3423,2.2956,-9.4719,4.0695,0.1322,0.3966
-0.3028,2.0999,-9.0303,8.2327,-5.9075,6.0656
0.0975,2.2266,-9.2061,12.2494,-5.8660,7.6047
0.2280,2.3664,-9.7371,12.3725,-1.7612,9.6501
0.7323,2.5113,-10.1270,12.7586,2.9489,8.5252
2.0250,2.4653,-10.2620,21.2997,10.0915,3.3149
3.3462,3.0031,-11.4654,38.8598,6.0633,-17.3876
3.5550,3.3813,-13.4224,48.8392,-0.0071,-55.5920
2.5949,3.3358,-16.0942,56.5189,-1.6217,-82.6366
1.0862,3.8307,-19.4222,40.1865,-4.3715,-106.1260
-1.7241,4.6240,-22.9478,6.3763,-22.6198,-107.2954
-3.8912,4.6429,-23.9213,-55.5886,-44.0001,-94.5684
-4.7074,3.4315,-21.7901,-106.5440,-77.7536,-57.0928
-3.3637,3.0821,-19.7118,-147.8081,-94.5134,-30.6332
-1.9762,2.7788,-17.7726,-182.5609,-98.5266,-6.6601
0.1924,2.0588,-15.1396,-210.0445,-73.9496,0.8133
0.4300,1.3862,-11.1182,-229.4938,-53.3808,5.8521
-1.4752,0.5307,-6.5474,-234.8300,-42.5836,21.2600
-2.0633,-0.3110,-1.8241,-211.9595,-59.9515,42.9853
-1.7700,-0.9024,1.6660,-181.2377,-85.7864,55.4650
-0.5813,-1.1521,3.9594,-138.8782,-81.1876,64.2238
0.1250,-1.4301,6.1484,-86.2824,-60.4334,60.1644
0.2101,-1.7425,7.0511,-28.5602,-37.2130,52.7327
0.8433,-1.8667,6.5372,21.5079,-11.8313,42.1470
0.3144,-1.9363,5.9581,58.6257,6.7395,33.8046
-0.6856,-1.9583,5.5808,88.8626,22.7267,33.5621
-1.4350,-1.7624,5.1396,121.0402,30.0151,33.0019
-2.1366,-1.5491,4.2379,153.8635,38.7736,40.5764
-2.1017,-1.3892,2.3865,182.8976,48.9600,53.8743
-1.7766,-1.2219,0.4569,204.1017,55.8370,68.3115
-0.0999,-1.6884,-0.6624,229.7771,66.1177,67.0171
0.5068,-3.1909,-4.4474,265.4503,107.0877,74.8474
3.9812,-3.9875,-10.6646,292.3307,138.8152,88.2049
9.1095,-3.8175,-17.8583,284.8182,142.9675,60.6443
12.6254,-4.1216,-23.6539,261.5138,162.1532,19.4162
12.1744,-2.6779,-23.9746,206.1736,171.0092,0.1038
10.0787,-0.8270,-26.1336,169.7820,105.0732,-11.3737
7.9914,0.7048,-27.7476,137.2630,49.2502,-16.1933
7.6162,1.7810,-29.2860,81.5440,4.9114,-24.7703
7.5793,1.9067,-30.1689,29.6598,-31.0227,-36.4862
7.8902,1.5475,-29.3359,-31.0669,-52.0219,-51.6004
7.9275,0.9868,-25.9962,-98.7680,-71.9258,-68.0669
7.9279,0.3776,-22.4284,-153.1437,-97.5052,-88.6539
7.0262,-0.3201,-17.8652,-198.5084,-115.0167,-115.1374
4.4688,-0.4796,-14.5021,-217.3592,-86.6644,-136.2540
2.3880,-0.5978,-11.8904,-226.2506,-48.8302,-136.7743
-0.0709,-0.7773,-9.4739,-238.8502,-15.0206,-135.9698
-2.4929,-1.2954,-6.1265,-238.2156,-5.0665,-126.1665
-4.1856,-2.2796,-2.2791,-225.5294,-42.9587,-96.4713
-4.1704,-2.5933,1.1709,-190.8940,-85.0102,-62.5283
-3.8820,-2.7268,4.2897,-150.7284,-72.9549,-40.6776
-5.3088,-3.5118,7.1098,-94.2429,-26.8112,-15.6301
-6.7813,-4.4552,8.8081,-22.8765,36.9420,28.4758
-5.7132,-4.5799,8.0056,52.6828,54.9328,61.8304
-5.2508,-4.8168,6.2658,102.8093,69.6355,86.8189
-5.5451,-5.4009,4.7782,148.7171,70.3435,130.2691
-4.4405,-5.7573,3.2700,191.3447,67.9699,170.6123
-2.2404,-6.1094,1.5577,238.4835,61.6306,199.2665
1.2399,-6.1025,-3.9559,287.0802,48.9927,217.4535
4.9443,-6.9181,-8.4175,329.2604,52.4782,226.5022
10.2592,-7.0583,-20.5833,344.1888,25.0358,211.0939
12.4806,-5.8087,-32.1984,281.0483,-8.6009,182.8355
14.9522,-2.9458,-40.3209,153.5061,-30.0769,132.8158
15.5955,-3.0861,-40.9738,-0.7144,-4.9036,123.2398
15.7247,-4.3290,-37.6029,-120.3252,-64.6843,87.9030
16.3409,-3.8266,-32.8038,-203.1524,-97.1950,48.8493
15.4594,-3.3674,-28.7909,-266.9184,-70.5115,-12.9260
12.4433,-3.6803,-24.1686,-313.1533,-59.4309,-60.3076
7.7537,-4.3234,-19.8312,-343.8989,-71.2911,-78.3171
3.5653,-4.6514,-14.7772,-358.7875,-102.1840,-67.4015
1.4954,-4.6897,-8.9484,-361.0868,-112.3264,-41.5207
1.5420,-4.6357,-1.3243,-338.3145,-83.6973,-16.1763
1.6758,-3.9919,4.9394,-278.8449,-49.5041,-6.5557
0.6716,-2.6955,9.5553,-189.8534,-23.2968,-5.8467
-0.8143,-1.5601,9.5967,-94.1312,-25.4715,-5.9439
-1.6620,-0.3390,8.0687,-39.3962,-26.1261,-4.1703
-2.7024,0.1094,7.1899,-3.5825,-22.5510,0.7502
-3.8223,0.1063,7.3906,32.7106,-16.9981,9.4096
-4.3284,0.1511,7.2687,71.1755,-11.5011,20.4416
-4.3857,0.3073,6.5518,105.6575,9.8212,33.8929
-4.0137,0.2253,5.2263,144.4133,36.7237,52.0580
