ax,ay,az,gx,gy,gz
-1.2893,1.0186,-9.8030,0.1128,14.7063,-0.9619
-0.7532,0.8542,-9.6230,7.4592,13.9688,-0.2492
0.6099,1.2325,-10.5772,20.2027,4.1077,-4.3490
1.2617,1.5818,-11.6456,18.8245,-13.7246,-28.1500
0.4348,1.4413,-11.4828,21.1422,-16.6473,-48.3257
-0.6463,1.5295,-12.0924,30.6626,-22.6150,-67.4383
-2.5403,1.3398,-14.6545,31.0788,-23.0085,-93.7144
-5.7749,0.9906,-17.7111,9.3696,-1.4590,-95.4448
-8.5660,0.9756,-20.0684,-22.2809,15.6714,-72.8255
-8.9965,1.0387,-20.3090,-74.1561,27.3343,-36.1344
-7.4504,0.8074,-19.8112,-117.8093,29.0666,-8.8068
-5.3196,0.5281,-18.7429,-151.3210,29.7981,8.9366
-2.7429,0.7022,-17.7732,-177.5943,29.5833,9.5479
-1.2162,0.5179,-14.9439,-209.7964,17.8229,3.8061
-0.3322,0.1046,-11.3400,-233.0198,3.2810,6.0313
0.3769,-0.3942,-7.9208,-239.5204,-27.3302,7.5911
0.6647,-0.7453,-4.1485,-232.7923,-53.1659,22.4155
1.7821,-0.7352,-0.6247,-220.9692,-75.2048,37.6708
2.6588,-0.4978,3.5378,-190.8497,-73.1840,36.1962
2.6158,-0.0172,6.5224,-135.0318,-33.5196,17.5281
1.6219,0.2547,7.6293,-79.9893,3.7999,2.0079
-0.0760,0.3370,7.7124,-22.0943,25.0975,-4.2096
-1.1838,0.4072,7.1259,22.6475,43.0127,-1.3728
-2.0511,0.3688,6.4431,66.0757,43.6502,7.0897
-2.4278,0.0913,5.6066,108.6861,29.7843,14.3344
-2.9840,-0.7999,3.8964,149.5380,24.7308,28.6390
-3.2543,-1.6905,2.3313,183.7475,24.9539,52.7914
-1.2123,-2.5146,-0.1067,227.5791,24.4527,67.6699
0.8738,-3.5426,-2.8922,266.4724,16.4558,70.2180
2.9343,-5.2023,-4.3059,309.7651,29.7538,62.2965
3.3075,-7.1622,-6.8653,383.7640,91.1016,51.9373
7.1990,-7.9679,-15.1565,446.9255,128.0291,2.2958
7.4536,-7.4529,-27.6042,427.0427,163.2902,-33.2613
6.2842,-5.7669,-39.5994,283.0782,52.7731,-28.5268
1.4938,-6.1103,-36.0360,163.1227,-48.6899,7.0753
2.1407,-5.0339,-36.1223,12.0473,-21.7506,4.9718
3.2568,-4.7006,-32.2752,-87.6827,-46.8575,14.2925
4.0092,-4.4643,-27.5230,-168.5847,-25.4049,-10.4909
4.8302,-3.9352,-22.6008,-210.9743,-21.7583,-36.6631
4.2174,-3.1628,-20.2073,-251.2327,19.6909,-83.6189
