ax,ay,az,gx,gy,gz
3.8833,2.5351,-0.4753,71.9427,27.1682,-126.8580
4.6388,2.5669,-2.4568,134.1175,47.4192,-196.1312
3.4958,1.2310,-5.6137,156.2851,53.2429,-219.6479
1.7357,1.0107,-7.3021,142.9355,45.8240,-199.1642
0.3784,1.4907,-7.1296,131.8074,33.9789,-159.6560
-0.4209,1.8171,-6.7353,126.4103,14.5984,-114.5591
0.2292,1.9182,-6.7744,128.1826,-0.5730,-84.6034
1.0440,1.5550,-8.3056,131.2902,2.6630,-75.3819
1.1982,1.3298,-9.0733,119.6295,23.0014,-74.8318
0.6141,1.5254,-8.4250,109.8477,33.0747,-65.8040
1.0415,2.0730,-6.4929,122.8992,42.9835,-47.4601
1.6582,2.0171,-6.0757,149.0818,42.6270,-42.9431
1.9324,0.8913,-7.9441,164.6838,25.2045,-47.5945
1.2203,-0.1733,-8.8517,163.0942,31.6332,-43.8817
0.6459,-0.3261,-7.5415,170.4698,51.6403,-33.1319
0.2647,-0.8191,-6.0982,194.7313,67.7776,-17.9384
0.5481,-2.0151,-6.2558,222.3818,67.6233,-0.0495
1.2429,-3.6638,-8.6496,238.6100,51.7565,12.9690
1.1505,-5.2793,-9.4667,229.9780,49.8688,27.8007
1.1858,-6.6540,-10.5208,210.6537,73.7321,51.1513
1.3497,-7.1865,-9.5571,185.1784,101.9828,80.5467
1.9912,-7.2601,-8.2055,168.0877,102.3914,96.4576
2.6700,-7.9839,-8.5782,151.7199,84.4304,106.2023
2.9257,-8.5686,-7.5336,132.2680,77.4104,119.7315
3.5490,-9.0174,-7.5070,120.6507,63.0265,125.2410
4.3819,-9.9567,-8.5366,104.3534,63.0355,119.7623
5.4798,-10.2411,-9.1710,66.8059,81.3734,104.8958
5.2741,-9.6742,-9.1699,35.7236,95.8771,88.7809
2.4894,-8.4718,-6.5991,12.5243,111.2576,102.2627
0.9636,-6.8898,-2.9915,21.4172,111.0130,137.3413
3.0017,-7.4878,-1.7636,68.6208,95.6582,155.8505
3.7521,-8.5528,-1.9551,99.4146,111.5077,161.2342
1.9703,-9.3079,-2.4145,116.0505,148.8349,183.3544
0.6562,-9.9512,-1.7876,108.1287,176.3313,232.1119
2.0783,-11.4664,-3.9499,102.4057,181.0760,248.4773
4.2895,-13.9913,-8.9136,59.1187,170.8253,226.6655
4.3337,-15.2120,-10.1451,-6.3219,165.8615,193.4146
3.4407,-14.4125,-9.2146,-70.4615,120.8535,147.7306
0.6822,-12.6537,-3.4530,-103.8214,134.4720,139.1633
0.7488,-11.2364,-2.1086,-102.5538,133.8635,134.0685
2.2535,-11.8942,-6.3742,-111.6171,82.7489,109.7451
3.9183,-13.7581,-10.0482,-146.7920,-10.4627,60.5746
2.6357,-13.8196,-4.9834,-214.8212,59.2524,57.9537
5.5947,-11.2047,-2.4755,-205.6420,77.6764,34.6990
6.7029,-10.1786,-4.2813,-199.6716,64.1439,-15.1422
6.7952,-10.9374,-10.2989,-225.4087,-8.8035,-83.8649
4.1262,-12.7031,-12.6211,-269.5360,-64.5502,-132.7885
-0.6154,-13.5843,-9.1970,-353.7295,-1.5923,-109.9803
-0.9374,-10.7624,-5.7483,-386.3440,27.9676,-56.9450
1.3348,-8.0864,-3.3042,-367.3306,9.8885,-29.7736
5.6592,-6.2927,-4.9539,-340.3774,-31.5291,-49.2246
5.8411,-5.0402,-5.4922,-324.2581,-23.1835,-111.6719
2.7870,-2.1271,-3.6288,-291.1649,16.2157,-135.8023
3.7589,0.7292,-3.0977,-226.1977,4.8753,-151.3464
4.3905,1.5516,-5.3875,-197.5663,-20.7108,-184.5058
0.3888,1.9249,-7.8028,-163.4566,7.2105,-215.5702
-4.5748,2.1772,-7.7610,-160.7167,34.2519,-196.4459
-6.2991,3.7702,-6.7416,-156.8448,23.2630,-116.0472
0.6969,6.6458,-1.2675,-75.4762,100.0254,-65.9761
2.8927,7.2713,-2.5846,-4.9146,92.6772,-106.4514
0.8589,5.4715,-6.6011,37.1119,58.9434,-144.0093
-0.6130,2.8766,-9.1357,28.1656,56.4374,-163.6315
-1.1814,2.0919,-8.0291,38.8520,106.6078,-171.6496
-2.4420,1.6414,-9.2889,42.7668,131.3327,-170.1616
-3.9636,0.6582,-10.5970,34.1668,101.6779,-148.7063
-4.2146,-0.2805,-11.7255,11.9471,97.9710,-95.7456
