ax,ay,az,gx,gy,gz
0.6732,4.1279,-9.0580,-15.6207,-40.8480,-16.6192
0.3908,3.6012,-9.8568,-27.3351,-42.3175,-18.8284
0.1055,3.4032,-10.1689,-42.5331,-30.5529,-23.2478
-0.4028,3.6154,-10.0395,-55.1131,-12.8903,-24.0368
-0.4091,4.0917,-8.8671,-64.8391,-14.2079,-26.5846
-0.5355,4.5060,-7.8819,-67.1495,-26.8286,-29.4528
-1.0007,4.7486,-7.6484,-64.1068,-31.1759,-29.8775
-1.7679,4.6204,-8.1923,-63.9920,-24.5181,-16.7278
-2.1336,4.7279,-7.2389,-63.6935,18.7614,-5.2999
-2.0400,5.2173,-5.6349,-58.0533,32.1042,2.4081
-1.4322,5.8529,-2.9796,-41.5210,21.9870,3.9578
-1.5822,6.0193,-2.7818,-1.7305,6.8345,10.6015
-1.3365,5.6908,-3.3399,27.8418,1.5220,13.0764
-1.2992,5.1826,-2.4180,59.7971,15.2558,18.1073
-1.7887,4.7960,-1.1925,101.5938,24.0922,26.4733
-1.8538,4.9678,-0.0104,178.8328,82.4846,39.7911
-1.8480,3.9642,1.0679,263.2616,88.1847,50.9065
-2.7533,0.4442,2.9175,347.6430,66.8920,61.2299
-3.7129,-4.6533,5.6417,462.3098,50.4118,97.2013
-3.5559,-9.6783,1.9048,572.0412,17.8915,139.8793
-5.4009,-14.4871,-6.8347,570.9409,-23.0763,177.1757
-2.0433,-17.9450,-19.9536,488.8627,-51.8105,206.4300
1.4134,-18.9434,-25.3636,321.3737,-34.9201,176.0063
3.9760,-17.1766,-25.2888,152.2283,-13.0685,107.7180
6.9262,-15.6956,-22.5792,9.1877,-15.9647,21.5399
6.7688,-15.1438,-19.9652,-110.0631,-7.4231,-60.5450
5.6400,-14.3422,-19.0606,-218.4573,-35.8040,-136.9972
2.9116,-13.5161,-17.3550,-294.4192,-39.3412,-175.5511
0.5985,-11.9743,-13.8554,-342.8513,-63.5506,-202.8612
-1.2785,-9.6492,-10.8205,-347.6651,-28.8436,-174.7829
-1.1090,-6.8828,-8.6159,-341.9939,-13.3904,-148.5219
-0.5201,-4.3932,-4.8573,-288.6120,27.1509,-127.6625
0.2185,-1.8841,-4.6642,-235.7189,39.0249,-131.8386
-1.1732,-0.0271,-5.0455,-192.5458,4.4675,-129.7069
0.0970,0.9510,-4.0014,-154.9682,-46.1618,-131.6826
0.4698,1.4554,-2.7360,-96.3935,11.7935,-152.1939
-2.5227,2.1921,-3.8951,-34.1005,86.1893,-153.6958
-10.7730,3.2113,-7.4539,-21.5379,25.1725,-106.5398
-20.9828,3.7638,-6.6598,-27.8350,-34.4674,113.8585
-20.6855,1.6641,-7.2457,-1.6799,-62.5808,321.5050
-16.2536,-2.5975,-11.6858,-9.7761,-89.0243,462.7948
-2.5348,-6.1632,-12.8416,-67.5368,-80.7478,502.0688
8.5397,-7.5215,-11.9501,-117.5359,-48.3727,461.5966
19.0030,-6.1284,-8.2903,-131.6556,-28.0730,292.3700
19.5558,-3.3323,-2.6444,-64.9058,33.1946,89.1942
16.5570,-1.0125,-1.1961,17.3305,38.6057,-36.5344
17.3348,-2.1785,-3.6224,112.6831,73.6340,-154.5447
14.4603,-4.2647,-8.7775,154.6688,126.1788,-310.6204
7.5160,-3.8817,-8.7223,159.0251,100.3437,-390.7181
-3.2402,-1.0236,-7.9280,178.8820,103.8045,-360.7149
-16.2683,2.5802,-10.2227,185.5184,43.5613,-205.6428
-28.5030,4.5875,-11.9108,149.5936,-48.2669,9.2239
-32.4230,0.1966,-10.2830,147.1010,-131.1246,327.3729
-19.9642,-7.3077,-15.4502,138.5226,-107.1087,507.1089
-8.4517,-12.3654,-21.3098,54.6912,-54.4358,552.6183
9.8075,-12.6690,-19.0885,-106.7517,33.9587,420.4266
18.1244,-11.0148,-7.1397,-91.4969,68.7925,202.8623
20.2204,-8.1091,-4.3736,2.1140,110.9759,-66.4148
18.7521,-8.1257,-4.0021,86.2290,99.7317,-226.6631
15.0818,-8.8412,-9.0842,113.3751,85.0580,-330.0007
12.6360,-8.9558,-10.1035,117.8119,75.3420,-440.9565
6.7354,-8.3733,-6.8092,134.1604,101.4432,-501.8371
-2.5942,-6.1302,-6.7231,187.1122,140.1098,-479.9510
-14.1786,-1.6013,-7.5331,206.6216,97.7521,-336.7910
-21.2631,1.1430,-8.9129,199.1266,6.4232,-128.3921
-22.0792,-0.2403,-8.9923,199.4741,-15.4165,89.6533
-24.0090,-4.3955,-11.3867,168.0015,-16.3932,344.8337
-20.3624,-12.0999,-12.4777,121.3392,-12.9042,530.1568
-7.9300,-18.7673,-10.2752,97.1671,-21.5472,588.0048
1.1141,-20.1811,-13.0411,67.2341,4.5174,537.0944
10.3316,-20.1587,-14.6602,-21.2164,43.2959,387.9074
18.5749,-18.4526,-15.5264,-86.2505,63.4459,186.3408
12.0520,-14.5263,-11.5603,-100.0303,195.6310,-19.8400
0.4692,-7.9157,-6.6858,-86.4622,223.4428,-53.7439
-0.3445,-2.3290,-2.4267,-32.0457,126.5681,-1.1881
7.5238,-3.1173,-7.8724,-5.4627,-34.0374,-23.1412
11.1819,-6.4565,-11.0073,-14.2737,-69.8699,-114.9074
10.0584,-7.7995,-11.0416,-29.4123,-85.1387,-198.6678
3.6381,-6.5704,-7.9259,-21.1898,-54.5874,-250.4979
-2.9189,-4.4793,-6.1877,0.9641,-32.0631,-224.8842
-6.3116,-2.5494,-7.5506,21.6224,-13.2384,-163.4832
-6.7798,-1.7786,-9.2714,19.6423,-20.0785,-83.2908
-5.0960,-1.5930,-10.1089,8.1489,-19.5547,-27.4433
-2.5502,-2.1271,-9.3269,0.6676,-30.0940,10.7939
-0.9811,-2.6681,-9.3500,-3.1521,-39.8510,28.1997
-0.1551,-3.6095,-9.2267,3.6734,-28.5178,27.8337
0.2024,-3.9495,-10.3792,-0.6074,-16.9698,20.0171
0.4253,-3.8629,-9.4345,-10.7402,-30.0349,11.3435
0.3411,-3.3328,-8.3958,-5.6259,-34.6854,6.9651
-0.4877,-3.0499,-8.6626,3.9957,-27.8112,9.6064
-0.9356,-3.1909,-9.6303,5.0844,-23.3480,12.3432
-1.0533,-3.3017,-10.1623,-3.0806,-30.6339,19.1222
-0.8004,-3.3343,-9.2185,-7.2566,-38.1270,21.4401
