column_0,column_1,column_2,column_3,column_4,column_5
0.6752,1.9829,-9.6809,-18.528,-14.6591,-6.8333
0.5953999999999999,2.1159999999999997,-9.604600000000001,-20.08,-4.2508,-5.227
0.609,2.3565,-9.1018,-15.7827,2.9436,-6.3921
0.7061999999999999,2.32375,-9.5502,-15.709599999999998,-3.8823000000000003,-7.1546
0.4868,2.4365,-8.9284,-15.6121,-4.4051,-4.106
0.5427,2.8997,-8.275500000000001,-1.1298499999999994,2.1747,0.64435
0.4592,3.0628,-8.0142,16.3801,9.7807,5.0718
0.1634,3.0929,-7.0458,40.4012,18.38035,13.11675
-0.0573,3.1831,-5.7427,87.6274,28.8272,23.5025
-1.4936500000000001,2.38605,-5.3892,147.08585,31.3981,44.75735
-1.2036,0.4572,-6.5457,183.4911,6.399,80.6118
0.05435000000000001,-1.9493500000000001,-6.4192,210.28635,-11.09985,100.5137
0.7522,-4.0136,-4.1783,254.8581,16.5355,106.115
0.76475,-6.20125,-3.2802,311.01660000000004,-0.17984999999999918,96.4216
1.185,-9.8786,-5.8811,340.2798,-11.6744,89.1578
3.0836,-12.4286,-11.6079,278.06415,2.3998,46.90155
2.8812,-13.4959,-15.6115,178.6808,21.4954,21.754
2.8541,-13.473099999999999,-16.1149,0.6851500000000001,-19.7511,-25.7297
2.2505,-12.3029,-12.0587,-140.6916,-66.3402,-50.9988
2.3805500000000004,-11.4314,-10.5749,-213.11255,-72.99435,-62.4572
2.6477,-10.4314,-9.6517,-265.3842,-51.4601,-81.9121
2.82085,-9.06155,-8.0214,-294.01785,-70.53145,-100.0041
3.3272,-7.547,-7.588,-300.306,-67.8513,-131.7756
0.3534999999999999,-5.09095,-6.1454,-278.13485000000003,-4.9232499999999995,-161.95415000000003
-3.3377,-1.4586,-4.4905,-224.586,-33.5538,-114.7362
-3.2721,1.3141500000000002,-4.70825,-166.1211,-43.946600000000004,-85.29145
-5.407,2.5089,-5.4324,-109.2937,-2.2493,-29.4503
-6.16615,3.0736499999999998,-7.24125,-84.92155,14.73945,39.08265
-8.2546,3.4613,-6.9005,-61.3968,9.0371,128.46
-3.4701999999999997,2.5391500000000002,-6.7048,-37.200950000000006,-1.7339000000000002,202.483
0.2835,2.1097,-6.3585,-6.8273,12.2915,226.1223
2.8508,1.9265,-6.550050000000001,36.1208,0.8865999999999999,221.4864
4.091,1.376,-6.1593,85.9084,27.9221,203.6577
4.58085,1.33875,-6.3695,127.46655,33.93595,159.04410000000001
3.4908,-0.1618,-5.335,169.1323,22.2865,137.7381
7.5747,-2.49085,-7.9327,200.12155,62.7682,84.6446
9.2334,-3.7403,-10.4061,185.7723,49.7255,13.2923
8.66815,-4.6081,-11.8701,120.25935,-45.1766,-73.32905
7.712,-4.9975,-10.9183,62.1468,-96.9419,-159.9047
5.16345,-4.891450000000001,-7.853949999999999,53.51265,-98.30449999999999,-220.6898
2.9765,-4.9663,-9.5557,67.1198,-107.6745,-248.4877
-2.06875,-4.94045,-11.65775,35.574,-94.5283,-224.32055
-9.905,-2.2382,-9.2421,12.0107,-36.3691,-95.681
-10.469999999999999,-1.4108,-5.823449999999999,50.53035,-1.537700000000001,105.7799
-8.5412,-2.4612,-3.6634,106.2714,20.2889,238.4714
-4.103350000000001,-5.1998,-1.1633499999999999,183.37865,15.36665,288.9987
-2.2867,-9.7321,-1.8141,264.9659,42.2853,295.0619
7.594,-14.388200000000001,-8.68135,260.12325,93.44085000000001,183.23185
8.8075,-15.0284,-15.0135,164.2499,86.0331,35.7319
2.23105,-12.50285,-12.7476,25.5019,77.27584999999999,-1.5935
0.8234,-9.4217,-6.1767,-41.4874,72.8345,16.1575
2.80295,-7.72175,-3.649,-22.43345,45.89165,3.55645
1.8622,-6.9778,-5.0017,3.247,20.4907,-9.7183
1.36035,-7.269550000000001,-6.4432,-4.68025,-26.055149999999998,-8.50565
1.5549,-7.3454,-5.3937,-5.7276,-30.3615,-8.1016
1.014,-7.1046,-5.82875,3.97355,-17.0298,-9.1127
1.1956,-7.5001,-6.4768,3.7147,-13.3306,-13.8925
-0.0012999999999999678,-7.51615,-6.47405,-4.148199999999999,-16.52355,-14.7582
-0.053,-7.4463,-6.3411,-8.9218,-30.7245,-4.4669
0.2511,-7.628550000000001,-6.3894,-10.8494,-32.01,-1.61195
0.4025,-7.5259,-6.1902,-8.5353,-16.2987,-3.2288
0.35409999999999997,-7.34555,-6.453749999999999,-10.1106,-9.357700000000001,-5.13485
0.5837,-7.3624,-6.5454,-12.1794,-11.9163,-9.7473
