ax,ay,az,gx,gy,gz
-0.2318,1.5528,-9.7602,1.1827,-0.0716,0.3990
-0.2431,1.6257,-9.5570,2.0263,2.2303,0.7981
-0.4694,1.7152,-9.4963,3.4157,2.9354,0.7883
-0.5018,1.6615,-9.4175,5.3172,3.5953,2.3860
-0.5292,1.6719,-9.3083,8.9399,5.5017,3.0639
-0.3671,1.7221,-9.3743,12.6151,9.6320,2.0270
-0.3257,1.8026,-8.8560,17.3228,14.9001,1.6566
-0.4764,1.9124,-8.1887,30.6181,15.7318,3.4901
-0.5939,1.9186,-7.8108,48.8053,12.5644,5.5684
-0.2863,1.5897,-7.5279,68.6862,18.3007,6.3532
-0.1552,1.2572,-7.0148,91.8540,24.4608,7.8035
-0.7169,0.8828,-6.4476,118.8586,17.5549,10.4879
-1.5368,0.1604,-6.4611,146.2940,4.6495,18.9740
-1.9293,-0.9309,-5.7057,176.7668,14.8143,33.2668
-1.4832,-2.1576,-3.6360,218.7744,47.6458,46.5404
-0.0523,-3.5764,-2.7289,273.9697,63.9544,48.7450
1.1222,-5.7257,-3.4398,311.6945,56.7453,41.1504
1.2869,-8.1802,-7.2382,308.6655,50.8422,27.4231
1.0499,-9.3412,-9.5448,275.4278,49.4207,23.5628
0.5695,-9.7656,-9.6471,243.6579,48.3072,28.8126
0.2602,-10.4330,-10.6963,203.6210,45.6725,35.9592
0.7249,-11.7475,-14.3411,142.0868,27.8072,48.6653
2.8923,-13.3971,-17.2666,31.3264,9.4031,38.3370
4.6393,-14.4137,-19.1020,-67.2832,-4.2418,7.7164
3.7035,-14.6539,-17.8095,-182.1741,-17.7633,-14.4561
1.8068,-14.5939,-15.0880,-297.6425,-52.6890,-11.8984
1.0032,-14.2876,-12.4750,-368.0317,-45.5959,10.6147
1.4614,-13.3964,-10.0263,-411.2962,-19.2972,23.2393
1.4075,-11.1256,-5.5136,-430.9130,-36.1873,27.3352
1.1440,-7.8679,-1.2889,-376.3395,-8.1778,34.6548
