ax,ay,az,gx,gy,gz
1.1091,2.5341,-9.2371,-14.2610,-3.6160,-13.8715
1.0108,2.5464,-9.2912,-12.7588,-4.7435,-14.0682
0.7960,2.5195,-9.1802,-10.3488,-3.5062,-10.2267
0.5520,2.5953,-9.3839,-11.2865,-8.5774,-7.4760
0.7431,2.6514,-9.3381,-12.4183,-6.2118,-7.7723
1.0525,2.7227,-9.6888,-11.8149,-4.0062,-8.5225
0.9422,2.6790,-9.7274,-16.6747,-7.5962,-8.1466
0.8955,2.8605,-9.3135,-17.3440,-4.9363,-5.7210
0.8106,3.1776,-8.6301,-9.6864,-2.9507,-2.2692
0.8949,3.2375,-8.1305,5.0354,4.0351,0.9587
0.7441,3.1922,-7.9923,17.1730,11.1137,4.7298
0.1078,3.3355,-7.8912,29.5890,12.7501,13.7326
-0.3385,3.3925,-6.3122,50.0818,25.2026,27.6409
0.1842,3.2222,-4.7878,98.0654,59.2393,42.4474
-0.2216,2.5752,-3.3341,145.1015,63.4252,52.8485
-0.8960,1.2026,-2.3148,211.9073,65.0486,76.6701
-2.3313,-0.9168,-0.9901,286.0734,60.8897,117.8857
0.1635,-2.9098,-2.9872,338.9753,41.6171,132.2618
-0.1549,-6.1722,-2.7329,380.6345,10.3460,153.6187
2.1590,-8.6892,-6.6169,384.6923,8.1877,146.3952
2.3535,-10.7626,-11.0409,364.1371,13.5246,130.4131
2.5981,-11.8353,-14.4003,276.8047,26.7752,113.4749
5.2369,-13.3428,-17.4544,185.0301,34.7870,88.4011
7.9552,-14.1731,-19.3064,58.4020,36.2468,8.6276
7.0226,-13.2557,-15.7902,-46.7318,-11.0946,-58.1803
4.9716,-11.3895,-10.9420,-117.1395,-37.5598,-79.2409
5.5819,-10.2983,-10.0762,-175.6689,-77.6357,-101.4873
7.2280,-9.7719,-7.9020,-206.3750,-95.8152,-155.9008
7.3643,-8.6461,-5.8411,-189.7213,-82.9862,-242.5011
3.9291,-6.6018,-3.9895,-160.7566,-79.3148,-281.1309
-0.5095,-4.2440,-2.7456,-122.0887,-72.4590,-273.0248
-8.1739,-1.3838,-1.5159,-63.6281,-52.7034,-203.5431
-16.2344,-0.0182,-3.8793,13.2448,-35.1489,48.4139
