ax,ay,az,gx,gy,gz
1.7100,4.0668,-9.1315,-40.4665,-14.2484,-35.7269
1.0828,4.3261,-8.2551,-40.4242,-13.3152,-31.9103
0.9572,4.4840,-8.3530,-35.7711,-11.0894,-24.7017
0.8380,4.5324,-8.9827,-37.9658,-11.4261,-21.3699
0.7906,4.5949,-8.9653,-40.9887,-0.1380,-18.0633
0.7775,4.7725,-8.2754,-43.5823,-2.0952,-14.9774
0.7003,5.0910,-7.8367,-37.4913,-7.9739,-16.5735
0.6666,5.1139,-7.8725,-31.2323,-19.1218,-13.0780
0.7512,5.0424,-7.9386,-23.5577,-21.1550,-6.0394
0.7417,5.1436,-8.0657,-16.9215,-5.8635,-3.2810
0.2855,5.3885,-7.7417,-12.5109,1.9067,0.6404
-0.0113,5.5810,-7.2498,-3.3379,10.3511,4.4767
0.1386,5.7181,-6.6419,12.1555,7.8104,12.1989
-0.0525,5.6603,-6.5182,26.9604,3.5119,20.5820
-0.2985,5.4817,-5.1493,53.8829,16.0476,40.3974
-0.3128,5.2060,-3.5788,98.2712,45.8605,64.5508
0.4307,4.8860,-3.1268,148.0073,67.1638,81.7899
-0.0630,4.2400,-3.8950,195.3192,55.2405,93.6226
-0.8790,2.7641,-3.5638,237.0724,48.3890,113.1245
0.0239,0.8283,-4.6221,270.9240,14.3891,119.3668
1.5299,-0.6623,-5.4322,292.3170,-7.1892,113.2945
1.3569,-2.5146,-5.1609,312.9675,-30.0631,111.4263
0.3257,-4.3408,-5.2720,335.9359,-36.2140,120.1241
0.0796,-6.1480,-7.6185,342.7144,-46.7116,125.3972
1.8979,-8.4634,-11.5287,304.6966,-79.7176,113.3336
3.1861,-10.2837,-15.2572,251.8897,-28.5326,77.5972
4.2376,-10.5124,-17.2911,173.8523,-6.3965,33.7902
3.5494,-10.1567,-16.4377,98.0834,12.9481,13.3675
4.2668,-10.2083,-16.5794,6.9900,-8.1419,-6.3491
4.7310,-10.2547,-15.8174,-79.7902,-14.3417,-36.0267
4.5641,-10.0600,-13.2090,-146.5199,-55.9639,-63.8091
4.6158,-9.3054,-9.7421,-180.2360,-64.4746,-85.4425
5.4173,-8.2444,-8.0255,-187.4133,-63.8990,-103.7441
6.1511,-7.2229,-7.1091,-178.4677,-44.7034,-152.2889
5.1320,-6.1076,-6.5283,-160.3673,-13.5472,-197.3988
3.4097,-4.5689,-6.5307,-130.5319,-13.2891,-239.9618
1.0474,-3.3688,-5.5865,-106.5223,-26.4209,-254.9582
-1.2642,-2.1652,-4.7728,-68.8986,-24.7336,-240.6942
-3.4431,-1.0638,-4.8697,-26.1532,-8.5518,-206.6110
-5.7969,-0.2712,-5.8362,8.3461,-14.4626,-143.5260
-8.9350,0.2026,-7.4511,36.9089,-10.0287,-55.1191
-14.3531,0.5929,-8.3011,55.3124,-2.5745,78.9779
-16.7048,-0.2258,-9.2473,58.7152,2.6253,247.6922
-15.5716,-2.8193,-9.3097,47.4247,-27.0431,384.6184
-9.7179,-7.0122,-7.1792,66.7038,-68.9836,473.3237
-3.1732,-10.3979,-5.8099,103.1196,-38.7605,476.1224
2.8224,-11.9294,-8.0429,138.8093,50.8169,416.5008
11.2245,-12.6137,-14.3197,112.3371,122.1158,296.4281
12.2135,-11.4971,-17.0881,36.0535,158.4928,133.6311
7.1465,-8.6612,-13.7550,-25.4040,147.8044,29.3215
3.0874,-5.8529,-10.9707,-63.3023,93.7329,-8.4729
3.5038,-5.1792,-11.6465,-106.8735,5.3298,-9.4335
6.1880,-6.1906,-13.9901,-163.4918,-56.2714,-35.9052
6.8122,-6.6449,-14.4990,-215.1437,-47.7799,-98.0270
3.9457,-5.8574,-15.3729,-262.6278,-27.4157,-136.8640
-1.1858,-4.6048,-12.6777,-312.3312,17.2292,-127.1966
-1.2133,-3.0603,-9.0552,-331.7704,80.1332,-96.9233
0.6573,-1.3624,-5.0378,-331.0333,64.1099,-89.5143
0.1885,1.1919,-1.9496,-275.5263,57.3130,-84.5853
-1.0440,3.9660,0.1407,-211.3350,57.1796,-54.8909
-1.3039,6.1244,-0.3416,-138.9678,8.4035,-15.4689
-1.2085,6.6633,-0.4989,-69.1639,-22.9317,21.5434
0.2991,6.5838,-0.1263,15.3834,12.8597,45.2476
1.3686,6.1805,-1.4045,99.0111,67.8156,55.6486
1.2466,6.0373,-3.0166,152.8115,71.9797,49.0815
-0.8391,5.0006,-1.3990,195.9241,47.8842,44.3611
-0.4588,3.0811,-1.4354,259.3987,33.4920,70.0476
0.7933,0.5481,-1.9455,324.3155,-8.7345,79.1300
1.5076,-2.3356,-2.5057,374.9702,-34.7242,72.8390
0.2531,-4.7076,-3.7574,399.5928,-68.7944,72.3169
-0.8915,-6.8875,-6.2955,399.9908,-116.5746,95.3326
0.8776,-9.5472,-11.3625,368.2432,-93.3535,80.7610
1.6766,-10.8158,-16.8479,325.1383,13.0367,51.7818
1.5334,-9.1710,-16.8233,224.9561,-6.0836,28.6607
1.0990,-8.7297,-14.0328,156.6872,-7.2848,29.1551
1.8972,-9.3149,-13.1905,102.1277,-9.7016,31.1220
3.0130,-10.0606,-13.0427,39.2829,-16.8589,14.4554
3.1054,-10.1672,-11.6814,-7.6814,-15.0283,-6.8013
2.5486,-9.2846,-9.1055,-37.9585,-18.7255,-23.6466
1.9178,-8.0142,-6.5533,-42.9245,-21.5031,-26.5136
1.9550,-6.8633,-6.0364,-33.3519,-16.4968,-31.1105
1.4425,-6.1000,-7.1244,-29.9225,-22.8080,-35.5106
0.5182,-5.8625,-7.3240,-29.5695,-20.6829,-38.6522
0.6461,-5.6412,-7.4956,-29.5555,-10.1012,-44.1591
1.0485,-5.4062,-6.3969,-14.4188,2.7916,-40.5338
1.3786,-5.1110,-7.0489,-1.1045,16.2668,-39.6815
1.0403,-5.0137,-7.8356,-0.2746,-4.2926,-33.9474
0.5916,-5.1450,-8.3562,-5.2972,-9.1011,-21.6347
0.9000,-5.6468,-8.7621,-18.0433,-21.5934,-19.4331
0.9824,-5.8205,-8.5317,-22.4405,-15.4791,-13.2886
1.0325,-5.6879,-8.1577,-24.3165,-11.5289,-8.7785
1.1849,-5.4623,-8.1558,-26.9174,-9.6622,-4.1180
1.3148,-5.3264,-8.0628,-27.8680,-11.7433,-3.1909
1.5134,-5.4308,-9.1957,-33.8098,-15.3532,-1.3468
1.4800,-5.7922,-9.3411,-49.2398,-23.4067,-11.8244
1.6195,-5.6392,-9.2462,-57.6973,-22.6070,-16.0776
1.6404,-5.1807,-8.1077,-55.8783,-16.3039,-18.3600
1.2395,-4.7389,-7.5164,-48.1579,-3.6804,-22.1763
