ax,ay,az,gx,gy,gz
-1.8017,5.2709,-4.0870,-49.3885,1.7945,6.9334
-2.0347,5.5025,-3.1734,-25.7662,10.9387,9.5095
-2.3234,5.5774,-2.7206,1.3770,19.2977,11.1667
-2.9454,5.3680,-2.5001,26.7601,31.6432,19.1177
-2.9393,5.3423,-0.4846,62.3592,38.3677,26.7068
-2.8216,5.3004,2.2018,119.3038,61.4429,38.0717
-3.4865,3.9381,4.3282,203.6237,101.8558,61.4759
-1.1260,1.5259,2.3908,287.0344,118.5678,78.3326
0.0005,-1.6958,-1.8639,334.2999,120.2438,88.7487
1.5120,-4.3234,-5.0378,336.7107,131.0262,120.4157
3.9403,-5.7002,-6.1076,341.0418,131.3545,123.5323
5.0188,-7.9222,-4.5739,378.1271,101.3493,107.4496
4.4913,-12.0854,-6.9460,385.9706,136.7849,105.2231
8.4567,-13.7535,-11.7683,339.6099,139.5886,133.2085
7.6429,-14.6419,-13.1712,266.0341,214.6316,101.1420
8.4371,-13.8370,-15.8589,178.7637,152.8186,57.2358
9.5887,-13.2027,-15.8131,95.3170,60.9981,33.6125
10.4301,-12.5815,-15.8410,31.6838,9.4171,-5.3326
10.4480,-12.3084,-16.2728,-49.9446,-64.7606,-25.2538
11.1236,-11.9029,-16.6002,-136.1199,-131.8709,-64.8333
10.7902,-11.8280,-15.5721,-225.2002,-169.4473,-88.3789
10.0466,-11.3199,-13.4918,-283.8255,-198.2231,-100.1076
9.8084,-9.7000,-10.9985,-313.8954,-210.7263,-113.4568
8.9961,-8.4014,-8.8049,-333.4043,-221.1803,-134.3630
7.8229,-6.5967,-6.1398,-314.5714,-222.5581,-154.6513
6.0998,-4.8701,-4.3850,-274.3712,-197.8598,-166.0113
4.1895,-3.1976,-2.7820,-227.4395,-165.9049,-167.3281
2.8618,-1.7167,-1.1443,-155.8283,-116.7748,-166.8826
1.6189,-0.6376,-1.2735,-109.4222,-51.7068,-178.0010
-0.8552,-0.4676,-1.9935,-83.9191,28.9331,-216.6068
-3.8682,-1.7024,-3.1271,-37.8618,73.6630,-226.6147
-10.7926,-3.6632,-6.7449,-7.4818,111.5229,-204.0858
-19.0744,-5.4894,-10.7921,-4.8773,179.1453,-81.9969
-24.4991,-6.9364,-12.3160,-32.3330,159.8151,109.4200
-23.0009,-14.1540,-13.7522,-64.2890,81.6948,431.3466
-3.5943,-16.1095,-11.5459,-91.2499,-17.8786,597.4967
11.8785,-11.8046,-9.4031,-85.8347,-54.8423,545.7602
22.1814,-6.8327,-11.7950,-87.2205,-101.3292,411.5021
21.5033,-4.4886,-10.7701,-111.4168,-126.7380,252.9235
17.3896,-3.1582,-7.6507,-156.2377,-144.1816,173.0522
17.5451,-1.0498,-5.4040,-175.9259,-157.0650,118.0068
18.7826,0.7515,-5.9853,-113.1619,-174.9198,41.7763
17.2003,0.7565,-7.3347,-68.0422,-102.5331,-88.5296
10.0470,-0.0915,-4.7509,-26.1917,-20.4986,-193.7780
5.5468,0.2223,-4.3280,21.0172,37.6836,-244.4218
3.5546,0.5171,-4.7994,61.2965,116.4687,-296.7733
2.6754,-0.0744,-5.3875,91.2319,191.4394,-321.3967
2.1585,-0.5547,-5.4140,152.6666,299.8329,-362.2570
-1.2917,-1.8436,-7.9718,221.9982,316.0288,-313.6492
-0.6792,-2.2816,-9.9318,198.0796,290.2299,-292.7071
-1.5304,-3.4845,-9.0720,224.0934,281.3978,-245.7249
-3.5231,-4.8161,-9.5858,246.5825,290.5280,-182.3967
-6.3849,-6.7117,-12.2510,248.7870,286.9535,-54.3583
-10.1803,-8.8145,-14.9481,221.2565,235.8389,86.4879
-9.1605,-11.2994,-19.1419,150.3682,130.1937,246.1705
-5.3546,-13.9623,-16.6238,61.5961,98.3165,370.6942
-3.0017,-15.8920,-11.4840,13.4618,110.2051,464.1587
2.4469,-15.9221,-6.8543,-19.5568,142.1209,468.1767
9.5739,-14.9112,-3.1939,-23.4220,138.2978,433.8232
16.0777,-12.6965,-1.4839,-6.2041,145.6698,334.9314
18.1411,-10.6771,-3.1952,16.1571,100.7652,214.7861
14.6745,-9.6056,-5.4004,20.6710,58.2839,117.2473
10.3473,-8.6664,-5.3903,11.8878,-7.6791,68.7860
7.7756,-7.8144,-4.7149,2.5767,-51.5005,32.0124
6.8474,-7.3457,-4.5355,5.6156,-86.8494,3.8934
6.8988,-7.8652,-6.0778,4.1273,-91.0938,-32.2885
3.3664,-8.0834,-8.4607,-23.6924,-73.0574,-56.3367
0.9638,-8.2538,-7.3456,-58.4908,-70.2222,-53.0079
1.3622,-7.9095,-5.8300,-67.1103,-51.0126,-45.9513
3.0105,-7.3951,-5.0426,-60.8037,-35.4877,-47.7799
3.4358,-6.8446,-6.6080,-64.1530,-1.1136,-50.5727
2.2968,-6.2942,-7.1819,-79.3522,12.2262,-52.4004
