ax,ay,az,gx,gy,gz
0.5071,1.7266,-9.7710,14.6370,-3.3311,-1.2957
0.7166,1.5335,-9.9129,10.7936,0.8912,0.9667
1.0016,1.5806,-9.5486,11.1189,4.0042,0.8975
1.0027,1.7174,-8.8418,17.5705,3.5991,0.4064
0.9887,1.7114,-8.7334,28.1877,2.9321,-1.0113
0.6863,1.5620,-8.9352,34.4774,2.4982,-1.3226
0.3528,1.4421,-8.7966,43.6394,5.5709,0.7453
0.3007,1.1494,-8.8970,53.1012,10.7975,3.2119
0.6489,0.6901,-9.2683,56.9924,11.1912,3.0131
0.9891,0.2883,-9.7244,61.5753,23.4865,1.7539
0.3868,0.3100,-8.5746,65.2955,32.6355,5.0462
-1.0199,0.6875,-6.8694,80.4316,47.9508,25.7020
-2.2798,0.8031,-5.4907,110.9420,44.5613,61.1904
-1.5449,-0.7818,-6.0804,141.8375,23.5296,102.9177
-1.3188,-2.1386,-5.9663,163.6137,38.6798,127.2335
-0.9723,-3.0991,-4.9614,198.0727,63.2108,147.4032
0.4737,-4.3573,-3.4637,232.7309,65.4270,162.4251
2.7059,-6.1776,-4.2567,258.4068,58.8064,156.0106
4.3865,-7.8471,-4.9266,270.6038,59.9655,133.1431
5.1964,-9.0156,-6.2276,268.2495,52.0392,108.7447
4.8184,-10.0309,-6.6732,259.5154,52.3416,84.6645
3.8324,-10.6913,-6.5912,243.9017,56.0866,65.4735
2.7802,-10.9598,-5.9765,227.8687,68.4087,58.0063
2.4566,-11.1589,-5.2190,206.4847,54.5979,69.9134
3.6217,-11.9469,-5.6755,178.8833,60.8620,61.5852
3.4110,-12.4391,-6.3296,148.8924,52.8595,47.1445
2.1054,-12.4938,-6.7282,99.7006,40.2765,37.7319
2.2717,-12.0747,-5.5412,66.5141,26.1238,31.4157
2.8364,-11.4786,-2.9999,41.8875,12.6531,22.9175
2.7066,-10.6968,-1.1734,36.7673,10.0329,13.4248
2.1306,-10.5528,-2.5472,34.1821,6.7565,3.4099
1.5268,-10.9278,-3.6240,12.3746,3.1347,-5.0848
1.0791,-10.8292,-3.4387,-6.2492,-0.6666,-8.7176
0.9989,-10.5767,-3.0768,-24.1121,-0.7461,-11.0481
0.2351,-11.0727,-4.3707,-43.1052,0.9082,-18.8877
0.3836,-12.6964,-8.7381,-87.4996,2.6201,-24.5780
-1.0816,-14.2156,-11.3864,-158.3963,9.0755,-32.4056
-2.0796,-14.8575,-9.2762,-231.9563,48.0177,-7.4496
-0.1225,-15.1330,-8.3444,-305.7753,61.6156,13.9865
1.5755,-16.0034,-8.6508,-368.6123,44.4348,11.4307
2.3605,-16.7099,-9.9051,-429.1872,9.8655,-0.6290
-0.7157,-15.7750,-5.4884,-492.9503,40.8297,23.1489
1.1867,-13.3456,-1.0771,-459.4824,39.2411,64.7265
3.8137,-9.3419,1.3177,-408.6543,35.9116,59.9008
3.1387,-4.9308,-0.3717,-340.7191,41.1198,36.3166
2.5157,-0.7494,0.2902,-251.0989,28.7353,28.5344
3.0170,1.6202,-2.3078,-175.2311,5.9791,21.8554
3.1214,1.7044,-6.7618,-133.5800,-12.7693,8.5345
2.0392,1.7926,-7.4506,-128.8511,-18.6696,6.1425
2.2396,3.2973,-5.5779,-100.7957,-10.2695,9.2791
2.1493,4.0343,-5.8038,-68.1374,-0.8158,0.3695
1.2547,4.2210,-5.9773,-34.9543,4.4630,-5.1565
1.6537,3.8255,-7.8818,-11.2984,8.5022,-1.7074
1.8701,3.3282,-8.4120,-4.8364,8.9714,0.5079
2.1147,3.3694,-8.4356,0.2215,1.5293,-1.2238
2.1976,3.1525,-8.7390,7.9660,-0.0410,-5.2847
2.2191,2.7261,-9.3898,9.1087,9.7448,-11.2839
1.5620,2.6343,-9.1935,8.5940,10.8567,-5.9999
2.1189,2.6266,-9.4094,10.0751,4.3025,-5.9206
2.4039,2.7013,-9.0572,11.1280,-0.9606,-12.9699
2.3905,2.7627,-8.9632,17.2791,7.9880,-22.7713
1.3305,2.8592,-8.6636,23.2248,15.9741,-23.5943
0.9347,2.5403,-9.0083,26.6020,3.3883,-11.5725
1.8030,1.7305,-10.6583,17.3667,-7.5201,-7.1263
1.7451,1.7598,-10.5252,0.9213,-0.7334,-11.2579
1.6356,2.4342,-9.0258,0.9950,1.3347,-10.9209
1.4307,2.5815,-9.0170,10.2548,-3.7852,-7.0357
1.5797,2.0840,-9.7915,14.8664,-0.5118,-5.8691
1.4142,1.7045,-10.5175,4.6891,2.8559,-6.1636
1.4060,1.9425,-9.9477,-4.2494,-2.1684,-2.5718
1.9646,2.3225,-9.1763,-2.2425,-0.5007,-3.5029
1.6797,2.4016,-9.1432,5.7634,2.4389,-2.8618
1.9583,1.9116,-10.3344,2.2052,4.3672,-5.0935
1.8847,1.6791,-10.7191,-9.3261,6.8203,-8.5524
1.2964,2.1543,-9.4084,-15.0101,5.4361,-0.6562
1.6934,2.5739,-9.0914,-9.8958,8.1307,1.2633
2.0127,2.7985,-8.9999,-3.6461,8.5285,-1.7241
2.0043,2.6083,-9.1911,-1.9181,5.1885,-3.0392
1.8425,2.3021,-9.5409,-5.0660,1.1621,-0.9914
1.8156,2.3417,-9.4208,-6.1921,2.1311,0.0341
1.7731,2.6801,-8.9148,-3.3104,2.3059,0.8636
2.1337,2.7946,-9.0189,2.5567,3.8506,-0.9558
2.1735,2.6154,-9.4695,3.7110,1.3463,-3.7872
2.3910,2.2992,-9.5797,1.4728,1.3193,-4.7873
1.7543,2.3837,-9.3555,-0.3450,-0.7989,-2.6142
2.0254,2.3252,-9.4162,2.0928,-2.0632,-0.2322
1.2775,2.4834,-9.1608,0.6604,-2.0183,-0.1696
1.8097,2.4109,-9.6441,1.1441,0.7814,-0.6504
2.0561,2.3158,-9.5685,-0.4336,1.0945,-1.9798
2.2031,2.3212,-9.3539,-1.7357,3.5794,-4.9111
