column_0,column_1,column_2,column_3,column_4,column_5
1.5814,2.6166,-9.045,4.2783,-16.9123,5.8537
1.4654,2.49425,-9.14075,6.11055,-38.3477,6.01645
0.8959,2.4442,-8.9493,15.8702,-29.2605,9.4355
0.71625,2.3159,-9.16875,25.64195,-33.66655,15.52345
0.8165,2.0458,-9.2982,27.9831,-8.4107,15.7234
-0.3541,2.08035,-8.7583,46.59115,0.20889999999999986,34.74955
1.584,1.3382,-10.5883,47.3627,-39.4754,44.1749
1.5873,0.6544,-9.45375,43.2577,1.4442500000000003,12.6549
0.3698,1.14,-7.7831,70.2992,69.3691,5.6461
-0.60485,1.4134,-5.83195,113.09455,93.4448,43.859350000000006
1.495,0.1154,-5.8734,180.861,107.8053,84.0295
1.59435,-2.4592,-6.5421499999999995,212.655,118.40005,116.67125
4.8988,-5.5671,-6.748,225.4176,39.9826,119.6706
5.7483,-8.4673,-9.61475,190.9561,3.18395,62.6781
3.7261,-8.7389,-9.7208,153.159,39.5453,26.4446
3.2864,-8.168700000000001,-7.5276499999999995,109.2415,-8.054399999999998,30.676650000000002
4.4894,-8.7123,-5.7982,81.742,-94.0649,9.3431
3.8918,-8.8272,-5.8717,85.57820000000001,-95.94915,-32.09905
2.707,-8.3093,-6.5111,71.0744,-98.6184,-48.604
2.6468,-8.30595,-8.86845,15.783299999999997,-131.5002,-45.58085
4.5747,-10.6928,-9.2631,-74.8233,-216.0526,-83.7487
1.45325,-11.2424,-7.1884999999999994,-67.47534999999999,-128.96525,-146.9653
-2.4166,-9.5314,-8.6064,-84.2431,-106.4276,-100.1052
-2.4076,-9.5492,-10.622499999999999,-142.79255,-132.2655,-36.89265
-0.356,-9.3478,-9.2063,-194.7972,-122.2675,0.7823
1.67915,-7.29945,-8.27415,-206.80485,-41.059,-12.206
0.8272,-5.6705,-8.308,-208.5685,-16.326,-41.5733
-0.05785000000000001,-3.9370000000000003,-7.65905,-218.8869,-35.998549999999994,-59.2889
-0.3764,-1.4331,-5.317,-201.3108,-60.4745,-61.1982
-0.23519999999999996,-0.11425000000000002,-5.51485,-138.8997,-32.27385,-60.738749999999996
-2.7539,0.5826,-8.2074,-97.1564,-37.6386,-46.0183
-5.61145,1.23015,-8.69785,-88.56450000000001,-13.1403,12.344000000000001
-10.2125,2.5233,-7.3196,-69.6297,51.5424,92.3205
-12.8467,1.0674000000000001,-5.1652000000000005,-32.091,22.54665,298.1786
-5.1186,-4.9918,-7.901,8.4842,-36.957,460.6615
7.2699,-7.00595,-12.7442,-8.356600000000002,16.2727,344.91110000000003
8.6761,-1.9279,-8.9208,-42.4603,120.6675,144.8906
2.36455,1.9342,-7.5504500000000005,-12.1508,-28.1237,130.8331
4.3534,-0.9544,-11.7803,-30.1331,-122.8424,112.6707
3.1054,-0.1786000000000001,-9.7455,-14.7096,27.675000000000004,53.9729
2.26,1.9916,-8.3527,6.9352,10.2164,49.695
2.87165,0.97375,-9.8921,16.01795,-13.17645,27.1911
1.5644,0.9924,-10.201,10.6023,7.3206,10.7794
2.3818,0.994,-9.603,7.0134,3.1722500000000005,15.84035
2.1513,1.0631,-9.2099,17.5099,17.5018,1.0825
1.6188,0.96295,-10.00255,12.26425,-2.8832499999999994,4.8573
1.7995,0.6792,-9.9826,3.5668,-4.2832,0.2927
1.36515,0.86435,-9.71585,5.84675,-1.0822,-2.2672499999999998
1.1294,0.7805,-10.1801,0.9422,-5.0047,-0.293
1.6248,0.92195,-9.744299999999999,-1.2147,-4.15215,-3.7052
1.2387,1.2298,-9.2849,4.2711,-1.8056,-7.6034
0.85175,1.03985,-9.731100000000001,4.20315,-7.864749999999999,-2.2778
1.2104,1.0995,-9.3827,1.3894,-8.1162,-3.2114
0.7182999999999999,1.0657,-9.38875,8.789449999999999,-8.7466,-2.5109
0.7317,0.7284,-9.9376,7.575,10.7081,-7.8425
0.81755,0.8861,-9.78575,2.689,6.1251999999999995,-5.4442
1.1852,0.8258,-9.761,4.148,-3.968,-3.0338
0.8982,0.6529,-10.155899999999999,1.5368500000000003,-5.7265,-4.182600000000001
0.8047,0.7967,-10.6022,-3.2462,1.8515,-5.1265
0.8695,1.0367,-9.8229,-3.7821,-1.0086,-3.3393
