ax,ay,az,gx,gy,gz
0.3455,3.6782,-6.4118,-15.5478,-32.6600,19.5633
0.0500,3.2523,-7.1384,-11.8800,-34.0861,17.1058
-0.2606,2.8436,-6.5400,-0.8530,-27.0248,11.2810
-0.5167,2.7070,-5.1349,24.1448,-10.8544,0.7023
-0.1000,2.7621,-3.6538,55.7130,13.0710,-0.3878
0.4059,2.9771,-3.2805,76.7453,44.8447,9.7576
1.2007,2.4229,-3.6075,91.8996,21.4085,9.6216
1.6582,1.5195,-2.5619,109.9836,-20.5389,-1.9810
1.7105,0.3936,0.3495,178.1248,-83.3391,-10.8966
2.6390,-0.6998,1.1477,249.5769,-6.9608,-0.9567
2.8644,-1.0456,-1.0964,296.3411,85.7659,5.1900
3.7234,-2.8198,-1.3841,328.8990,123.5879,-14.1970
4.4830,-6.1451,-2.5850,358.0803,153.4307,4.3474
4.5980,-9.9232,-10.3529,361.4301,73.6753,35.8345
3.0877,-12.2650,-17.7775,266.0336,75.1120,26.8674
3.1841,-13.6549,-24.5583,105.5948,103.2484,13.9427
4.0754,-12.2802,-27.5184,-34.7402,127.7200,-24.2860
4.6173,-9.3012,-24.2155,-13.4471,-4.5392,-19.1393
3.4152,-7.8249,-22.8437,-88.4698,-70.3979,7.6915
5.6254,-6.8773,-21.7245,-160.9740,-135.3362,-0.2622
4.5367,-6.6098,-18.9826,-207.6090,-132.7666,-23.1943
-0.5443,-5.2211,-16.7131,-233.1610,-13.7301,-5.1754
-1.8081,-3.2479,-13.9285,-272.6206,28.4488,26.3556
4.3424,-2.7395,-10.5845,-273.1056,-14.5766,10.0300
7.9998,-2.7302,-9.1646,-263.7732,1.1373,-66.1362
10.1725,-2.5969,-5.3839,-233.9283,-18.1519,-160.2958
9.3860,-0.9792,-0.8051,-147.1987,-25.0682,-213.5661
4.4107,0.3186,-0.0753,-85.2940,16.3087,-208.1664
-1.9776,0.3451,-0.9490,-17.1241,-6.2568,-157.7586
-11.9450,0.6524,-6.4085,22.5177,-14.4346,-47.9270
-15.8994,0.6624,-10.2405,20.6729,-37.1607,65.4862
-14.5365,0.0093,-13.6122,-14.4538,8.7155,130.0421
-14.7838,-1.0314,-12.5794,-98.9437,19.8882,203.7345
-9.8338,-0.5292,-6.6735,-69.4658,55.4389,200.3911
-5.5879,0.0942,-1.0646,-2.9446,144.0172,194.4246
-1.8036,0.8004,1.4034,86.8294,136.2705,190.8283
6.1249,-0.5351,1.7111,144.0869,-10.9575,160.5682
18.2324,-3.3342,-1.7712,128.7252,-27.3055,78.4362
21.4881,-3.9206,-4.0645,100.7381,35.7760,-12.3650
19.2075,-2.0332,-2.4297,115.3970,68.7991,-65.2264
16.0525,-0.6540,-1.3297,146.5183,95.4259,-111.5902
11.9647,-1.5316,-1.5404,189.6268,68.2559,-134.9690
9.4132,-4.3704,-3.9870,233.5010,-0.2552,-149.6661
4.1795,-7.2116,-6.9775,241.2218,-20.9820,-139.6663
-3.2510,-9.0134,-12.6251,236.4543,-20.9257,-79.1672
-6.7924,-9.3845,-23.4245,169.0174,-9.8606,-15.8978
-6.9135,-9.1980,-28.5484,45.8772,-30.7467,-10.9125
-9.2899,-8.8702,-24.1845,-40.7568,-92.3741,6.2021
-11.2468,-8.2326,-18.9442,-97.9030,-20.6712,94.5258
-9.6742,-7.3306,-16.5105,-131.8520,39.9330,167.4754
-7.9477,-7.5307,-12.7760,-147.8045,123.9809,220.3568
-3.3448,-7.2732,-6.4405,-117.5253,119.4895,244.5587
1.1635,-5.7847,-0.4244,-60.9694,50.9823,276.4424
6.2163,-4.2387,3.9057,14.3869,3.1559,271.7636
10.3187,-3.4420,5.3145,125.4628,-11.2373,215.4891
14.4233,-4.5053,3.7053,207.8023,49.1659,176.4919
15.9326,-6.9281,-0.8078,231.4602,104.6840,99.6924
15.8762,-8.3790,-3.8396,216.0904,76.8708,42.4131
14.8394,-8.7489,-3.1902,180.4293,-27.6375,-16.9620
14.3174,-8.5877,-2.0213,193.0041,-65.7639,-75.6115
14.9741,-9.6733,-3.5041,197.7125,-180.5294,-173.0855
13.3884,-13.6755,-6.9727,105.8068,-238.4582,-320.8215
5.4558,-17.2100,-5.6788,38.3021,-225.8923,-428.7904
-3.1869,-16.1440,-4.3427,55.9511,-121.7186,-427.6631
-8.5218,-13.4694,-5.5977,100.7378,-45.5393,-327.4927
-7.6304,-9.9444,-9.8544,99.0013,-57.6293,-203.7197
-4.0772,-8.2854,-12.2858,48.1544,-24.0852,-104.2317
0.9845,-7.5619,-12.0920,6.1747,-38.5982,-64.0567
2.2781,-7.2395,-8.1537,-9.6433,-40.2843,-59.1564
2.7669,-6.4225,-6.0766,-7.7604,-50.7757,-29.0518
4.6153,-6.0917,-7.4142,-27.1158,-34.6348,-12.5638
5.3134,-5.9946,-8.9751,-53.2778,-33.1017,-1.1564
4.8851,-6.2384,-7.3429,-75.0673,-45.8104,-1.8439
4.2191,-5.7735,-5.8837,-50.6510,-43.4912,6.3121
5.0981,-5.1649,-6.1301,-34.2345,-40.5453,15.5002
5.5775,-4.8854,-7.3145,-27.9555,-27.0660,9.2512
4.5580,-4.4370,-8.7078,-50.4087,-13.6103,14.5201
2.5992,-4.3796,-8.1586,-84.1676,14.9670,43.0432
3.3355,-4.6997,-4.9980,-76.9896,9.1412,52.4112
5.1874,-4.6195,-4.9392,-33.6716,21.1535,37.3407
5.5122,-4.5473,-9.1170,-44.5064,-6.0151,13.9372
5.1141,-4.6771,-9.1743,-61.8411,2.8579,-0.8539
4.6819,-4.1985,-7.5114,-66.5045,32.6465,-11.8812
4.5964,-3.1552,-6.2649,-40.0788,48.5874,-6.1954
4.8851,-2.5383,-7.7686,-30.6180,26.2695,-2.4580
4.3344,-3.1631,-8.0442,-43.5021,11.7417,-8.7261
4.3170,-3.2590,-6.3328,-40.4519,75.5895,4.1639
4.9526,-2.3116,-6.2310,-27.5211,93.9972,-0.2749
4.7848,-2.0269,-7.6802,-32.4495,32.6204,10.6033
5.5191,-2.9510,-8.7438,-54.2199,-11.4838,21.7595
6.3847,-2.5349,-8.6022,-58.3722,-34.6801,7.3162
6.1125,-2.0495,-7.4048,-53.7865,-46.0170,5.9949
