ax,ay,az,gx,gy,gz
-0.0757,5.2018,-8.1201,-15.5659,-5.7395,-17.2217
0.0294,5.0255,-8.3396,-12.5194,-7.0215,-15.2748
0.1375,5.0101,-8.3146,-10.8436,-5.8035,-15.3009
-0.2431,5.0674,-8.3479,-9.4182,-6.9626,-12.7403
-0.5242,5.2256,-8.3727,-9.6097,-11.4279,-9.7827
-0.4746,5.2655,-7.9849,-7.5785,-10.4228,-7.5943
-0.3310,5.2756,-7.7355,-1.6704,-6.0188,-4.6583
-0.2508,5.3805,-7.5758,5.9067,2.5614,-5.5976
-0.3111,5.3242,-7.7773,13.0520,5.1746,-4.5382
-0.4706,5.0742,-8.5836,11.9332,-1.9202,2.5848
-0.1796,4.8451,-9.0341,6.9782,-9.0422,6.8098
-0.1070,4.9642,-8.5938,4.4587,-8.0827,5.5406
-0.0148,5.0318,-8.1132,9.6941,-3.4018,4.6562
-1.1076,5.2691,-7.6137,14.6011,-5.9227,11.3009
-2.2858,5.5997,-6.1845,27.2592,-43.4258,38.8120
-1.0747,5.6218,-4.8263,61.3355,-64.9229,69.2727
0.4589,5.0860,-5.0380,111.9842,-26.3550,64.9129
-0.0259,4.6135,-6.0097,147.6049,-1.2310,50.2387
-2.1782,3.5783,-8.4365,140.4090,-47.5862,51.4388
-1.2048,2.1809,-10.7996,125.4915,-29.6146,49.9353
0.9258,1.2158,-11.1549,102.3597,2.9091,33.0680
1.1713,1.2784,-9.8151,87.4659,6.9145,19.4445
0.3181,1.6145,-8.4839,91.4025,9.6462,14.8668
-0.1914,1.4111,-8.9311,100.1339,-5.9996,14.4363
0.1130,0.5522,-9.9417,104.3667,-29.3790,6.5519
-0.2413,0.0404,-10.0442,95.7246,-43.1491,-1.5586
-0.5667,0.0875,-9.3530,93.1712,-37.7117,-4.2799
-1.1197,0.2531,-7.3693,113.6085,-17.1296,3.4041
-0.8960,0.2730,-6.4043,139.1051,-10.7948,8.6953
-0.1817,-0.5404,-5.8820,172.7263,5.9718,6.9230
-0.1021,-1.6766,-7.3742,187.6211,-6.3236,0.9915
-0.2116,-2.9095,-9.0284,180.7345,-30.5616,-7.2693
-0.5923,-3.6623,-8.7558,173.2739,-20.7755,-14.3495
-1.2567,-3.9590,-7.9875,174.8996,5.9203,-11.0552
-1.1580,-4.4631,-7.8518,178.0331,6.9325,-5.0238
0.5122,-6.3292,-9.6564,165.4554,-15.5510,-17.9659
-0.2294,-7.1438,-10.3686,130.5259,-34.0224,-35.4647
-1.9624,-6.7878,-8.9202,113.4668,-24.1334,-29.9514
-1.9978,-6.6606,-6.4364,116.5418,-17.9649,-13.0482
-0.6749,-7.2411,-6.0158,125.1412,-19.6410,-9.3151
1.1482,-8.2731,-6.8281,130.2908,-18.8749,-30.5475
-0.6794,-8.1881,-7.8400,112.2774,-24.8922,-41.7773
-1.6919,-7.8315,-7.1275,100.8532,-21.7651,-30.1450
-1.3254,-7.7819,-6.5241,92.2193,-27.4331,-16.8342
-0.2748,-8.1569,-6.1890,88.1517,-24.8834,-18.9982
-0.1074,-8.6490,-6.2487,75.2376,-47.1346,-30.2276
-1.0609,-8.7612,-5.7019,70.0572,-37.8645,-32.7568
-1.5498,-8.7454,-6.0174,60.0721,-36.4098,-25.0386
-0.9058,-8.9235,-5.8375,50.7886,-44.5978,-18.4693
1.0505,-9.2479,-6.2443,36.7264,-53.2085,-29.6378
1.2296,-9.5787,-6.9709,18.4025,-49.3009,-56.0407
-1.1398,-9.2550,-7.2024,-4.6516,-36.9140,-60.2239
-2.0537,-9.2703,-7.0294,-33.0861,-61.5733,-40.2664
0.8445,-10.7777,-6.6638,-47.4767,-71.2163,-26.2142
3.6516,-12.9421,-8.6045,-85.8671,-55.7073,-60.7056
4.6245,-15.5639,-10.7079,-149.2750,-71.2004,-116.2400
2.3980,-18.0334,-12.9136,-232.4154,-97.8488,-162.7822
-1.4298,-19.8430,-12.3879,-331.5417,-86.1557,-171.6911
-5.4598,-18.7678,-7.6317,-379.1595,-44.5394,-134.2259
-6.4610,-14.6892,-4.1977,-365.9471,22.7652,-57.3616
-5.1910,-9.1677,-3.6670,-322.7570,43.6442,18.2357
-1.9310,-6.0400,-3.7238,-303.6334,-1.6604,50.7173
2.2707,-3.2597,-3.0664,-247.4279,-21.9204,46.3607
4.4842,-1.0786,-3.0641,-187.3842,-33.2691,11.2883
3.8060,0.1839,-5.8928,-159.9532,-37.9954,-14.9737
1.3463,1.0321,-7.2489,-153.5907,-34.8603,-20.8711
-0.2635,1.9862,-6.6214,-136.7710,-10.7688,-10.9104
0.7269,2.7807,-5.5016,-117.0128,-19.6438,-3.8704
2.0921,2.9615,-5.5631,-77.2874,-19.5504,-12.9128
1.9149,2.8432,-7.5874,-59.5424,-18.1644,-38.5119
0.4785,2.5195,-9.3005,-63.3561,-20.8162,-56.8741
0.8839,2.3907,-9.0917,-68.3296,-17.2772,-73.1577
2.0594,2.3856,-8.8876,-61.9211,5.4156,-109.6039
0.7032,2.5189,-7.5097,-49.4243,5.2987,-150.9536
-2.6603,2.8717,-7.1949,-34.3786,-4.7369,-159.6087
-6.1079,2.6259,-7.5768,-30.1202,-23.0181,-133.4225
-11.9834,2.2227,-7.6423,-20.0806,-27.8895,-61.9311
-20.1533,3.1169,-5.6109,-5.3804,-12.6314,65.8149
-29.7664,0.2829,-4.6558,44.7661,-80.2771,364.0936
-32.0238,-10.4257,-14.2255,57.4271,-179.0546,684.8319
-6.6081,-22.6308,-24.4820,-71.9026,-139.5825,765.7498
15.5376,-18.6697,-19.8060,-220.5543,-2.3226,597.9964
15.6498,-0.4674,2.7379,-218.1229,-81.1909,372.1412
13.9368,7.6251,11.5003,28.1030,-165.3829,210.4984
9.2095,2.2870,-5.9069,128.2228,-107.9689,58.9788
1.8797,-1.2489,-12.7322,104.1630,-37.0760,37.5936
2.7265,-0.6359,-13.3214,43.9281,6.6840,62.6344
6.5040,1.3023,-10.8731,33.1537,54.9056,34.4118
5.2897,3.2578,-8.7665,48.4233,40.1634,11.1703
4.1381,2.5087,-9.8129,60.0625,-15.8162,3.7351
2.6137,0.8679,-12.9551,48.8038,-10.0193,-3.9017
1.3876,1.4310,-12.3468,7.5711,13.1926,-4.0742
2.1705,2.4215,-10.0934,-7.5283,19.0564,-6.7560
