ax,ay,az,gx,gy,gz
-0.8192,1.7062,-8.9819,5.7167,-5.4539,6.4945
-1.0502,1.6522,-8.7460,8.1716,-2.1451,15.9520
-1.0095,1.6134,-8.1997,15.2176,7.8960,27.6811
-0.7340,1.7103,-8.0083,21.0558,14.6730,29.3554
-0.2786,1.7806,-7.7592,27.4250,12.0167,24.3316
-0.5758,1.4772,-7.3748,40.5383,7.9673,20.0989
-0.8121,1.2181,-7.8760,48.0319,7.1991,18.2040
-0.6036,0.9422,-8.1936,57.6307,18.0204,21.1590
-0.1086,0.5990,-8.1124,64.9904,25.4872,22.8827
0.1777,0.1916,-7.9044,70.7848,21.8831,21.6298
-0.0974,-0.1809,-8.6774,75.6613,11.5558,20.9205
-0.5469,-0.5971,-9.0570,77.7281,17.5622,27.7191
-0.7459,-1.0710,-8.0584,82.9338,34.4089,34.3018
-0.3007,-1.3114,-7.4276,98.5767,38.7095,41.2201
0.1070,-1.7413,-6.9749,114.1576,36.9224,45.5744
0.7101,-2.2841,-7.5469,134.6452,33.1345,44.4830
-0.3870,-2.8977,-7.0224,155.0620,38.7503,53.2370
-0.0685,-3.5971,-6.0011,183.5009,41.8278,70.8396
0.3694,-4.7802,-5.9924,211.2119,29.5228,86.0623
2.2754,-6.6917,-9.0088,216.2527,15.9022,88.3681
3.8032,-8.1726,-11.8110,189.8086,34.3384,63.3646
3.8174,-7.9349,-11.7417,157.5806,50.9886,36.8519
2.2066,-7.3360,-8.8471,139.2783,47.8352,33.6787
1.4994,-6.9565,-6.8539,138.3604,35.2849,38.4433
1.8750,-7.1686,-7.1097,144.8231,28.8582,38.1052
2.2405,-8.0368,-7.2807,140.4401,18.4195,40.1202
3.5127,-9.0939,-8.2333,126.2626,20.4618,41.8914
4.8458,-9.8200,-9.4768,96.6815,17.6075,20.2577
4.4599,-10.1723,-9.3376,71.4243,15.9661,3.4311
3.5659,-9.9292,-7.9020,53.1980,15.7345,-11.7778
2.2679,-9.6481,-6.8813,44.8924,17.5390,-21.4962
1.3365,-9.5391,-6.0026,43.1892,16.5710,-22.1176
1.0033,-9.8588,-7.6355,35.7679,7.0398,-14.4410
1.6517,-11.4469,-10.2907,-13.3790,12.2671,-19.1418
0.9328,-12.1595,-12.9233,-74.2810,9.9215,-21.8130
-3.6322,-12.9329,-18.8867,-166.8349,27.0274,7.8921
-4.8032,-15.6351,-25.1869,-345.9100,43.9913,60.3841
-4.0214,-20.5254,-24.9966,-511.6151,77.3785,103.8613
-9.7787,-24.3586,-10.8966,-649.1142,213.9033,159.5149
-10.4328,-20.7432,9.0952,-642.9197,301.9431,274.9741
8.6619,-8.8765,13.4967,-496.2249,189.4132,251.9178
12.3752,-3.4778,10.4734,-277.0627,73.9992,72.5087
8.6142,-1.7129,-0.7139,-159.4722,26.6444,-13.6277
5.9046,-1.9155,-4.5255,-143.5367,-17.8234,-26.5313
7.1374,-0.8060,-2.9906,-118.2717,-37.8769,-6.8825
5.7751,0.3788,-2.7429,-67.1250,-28.5331,-12.2989
3.9941,1.4208,-3.8316,-30.1680,-5.9753,-16.9829
3.0722,1.9881,-5.2358,-3.1562,-1.2989,-11.0071
3.6217,1.6232,-7.5810,7.9709,-11.8297,-15.6260
3.0450,1.4001,-8.2347,2.8306,-9.8240,-11.5631
2.7378,1.8906,-6.8869,1.5861,-15.7696,-9.1878
2.5521,2.1289,-7.1200,10.1106,-20.1163,-2.8899
2.4581,2.2007,-8.1348,15.2305,-14.3434,-2.6179
2.6743,2.2812,-9.0054,14.7388,-7.3259,-3.6056
3.1032,2.0221,-9.1818,13.2787,-0.7826,-5.5580
3.1499,1.8355,-9.4709,11.4333,6.7101,-10.1282
2.6499,1.9745,-9.1250,10.0246,10.9979,-3.2641
3.5055,1.8972,-8.9470,9.2113,7.8991,-1.1230
3.5549,1.8636,-8.7090,10.1521,-1.2155,-1.5777
3.8224,1.7177,-9.0206,12.4652,-1.8917,-8.7130
3.4880,1.6971,-9.1446,14.0600,0.6210,-12.2686
2.5826,1.8070,-9.5628,11.6177,-4.7014,-11.5759
2.4530,1.8940,-9.6773,7.4849,-11.7926,-3.8402
2.7932,1.8623,-9.6162,6.6413,-6.6482,-2.6167
2.4935,1.9160,-9.6035,7.7808,-3.8426,-3.3943
2.7517,1.8048,-9.6675,5.8318,-2.5577,-1.3013
3.2867,1.6280,-9.4337,5.1827,3.0113,-3.4189
2.9262,1.7306,-9.2456,2.6906,-0.3785,-1.8168
3.0190,1.6503,-9.3177,1.4883,-0.5893,-1.8959
3.0156,1.6530,-9.4011,1.0942,5.1854,-3.1918
2.8212,1.8385,-9.4862,-1.4650,0.3601,-2.2323
2.7813,1.8201,-9.4163,-1.7668,-0.2533,-2.0191
2.4974,1.8848,-9.2732,-0.6646,2.4952,-2.6929
3.0213,1.8673,-8.9685,0.8698,3.3359,-1.1065
3.2672,1.8431,-8.6138,2.8291,-0.5866,0.4519
3.2498,1.7095,-8.8790,4.7888,-9.8182,0.4820
2.5801,1.5901,-9.3044,3.1661,-9.4873,1.5055
2.5297,1.6982,-8.8455,0.2023,-7.6275,2.4185
2.9823,1.5885,-8.9568,1.6784,-3.0943,0.8429
3.1969,1.5016,-9.2863,2.1393,-3.1450,-2.9872
2.7002,1.5016,-9.3742,3.4185,0.4595,-0.1699
3.1366,1.4814,-9.6426,-0.4559,1.4722,-1.4092
3.5637,1.6405,-9.2451,-1.5760,5.5841,-6.1171
3.3332,1.9401,-8.6432,1.2237,7.8103,-10.5192
2.6594,2.3734,-8.4095,4.3608,0.9830,-7.1287
2.5382,2.3355,-8.6075,6.0726,-11.9333,-0.0476
3.0058,1.9458,-9.1214,7.0487,-15.7238,-0.3490
2.7885,1.7821,-9.3230,8.4908,-10.6569,-0.3425
2.8864,1.6334,-9.3110,7.1680,-13.5300,0.6716
3.2279,1.3840,-9.6146,5.4193,-15.3897,-0.1893
2.5656,1.2157,-9.7469,3.2062,-11.0719,-0.9955
2.5643,1.1919,-9.5777,2.5786,-1.5987,-0.6840
