ax,ay,az,gx,gy,gz
-1.2651,2.1488,-9.8551,66.4513,-27.2633,25.1557
-1.9710,1.5401,-7.7794,81.3972,4.0554,37.4545
-2.4363,1.1856,-6.1121,119.7558,42.5641,54.8660
-2.2382,0.2290,-7.7194,149.7699,17.7615,62.5524
-0.5746,-1.0737,-7.8402,172.7127,14.8893,66.3273
0.1507,-1.9666,-7.2803,188.9644,20.7853,63.4459
0.4393,-2.6330,-5.7032,213.2593,37.2507,67.3150
0.3352,-3.6791,-6.5942,243.7048,38.2807,63.4596
0.6655,-5.4612,-9.5392,222.9434,15.0878,60.0289
2.6670,-6.2999,-10.0281,204.2300,19.8527,47.1153
2.4001,-6.7690,-9.2314,192.6536,32.8335,28.0684
0.5477,-6.6676,-7.1480,197.9523,55.4476,24.3674
-1.0826,-6.5350,-6.4055,210.9348,54.4142,37.1830
-3.0856,-7.1536,-8.7438,207.3335,32.6341,65.0420
-0.8138,-9.8346,-12.2416,139.4335,15.1170,96.3999
0.0988,-10.7429,-17.8259,37.4779,69.0509,99.0142
-1.5667,-11.1907,-16.4113,-76.4262,114.3662,104.1428
-1.5407,-10.9799,-14.3703,-153.8639,143.5658,109.3023
1.0342,-12.2935,-16.6558,-230.5744,137.8190,89.9441
1.4104,-14.8765,-19.9655,-334.4761,177.6803,39.4194
-1.3733,-16.4920,-16.1533,-454.0858,198.9777,-4.4551
-4.8034,-14.1496,-4.0527,-497.7151,157.1271,50.4136
1.3381,-9.0625,1.2720,-435.5838,68.1495,72.1187
4.6289,-4.4133,2.0305,-326.3560,61.8706,35.7409
3.8636,-0.0854,1.8627,-244.8361,58.7822,8.5380
0.7237,2.9708,1.6143,-154.1941,8.9148,34.6780
2.7939,3.9188,-0.5130,-61.2713,17.7337,44.7837
4.6203,4.2413,-2.1923,4.5306,53.3593,35.6545
5.3355,4.3148,-2.9209,37.1189,46.0810,27.3437
7.5651,3.5459,-1.7269,77.2286,35.2613,10.8025
10.2128,0.7446,1.0275,185.0279,17.0053,-21.5314
10.6756,-1.6033,0.2418,268.0447,-15.9687,-77.0924
9.0502,-4.5805,0.6669,338.1662,-61.4583,-130.3046
7.4439,-7.4882,1.4728,405.8964,-104.0459,-177.1873
4.5774,-10.1089,1.5860,449.3252,-150.4523,-205.9989
1.2440,-12.6530,0.8127,474.4024,-242.2963,-221.3825
1.2749,-15.3998,-0.0569,481.6828,-339.8279,-261.3481
-1.7067,-19.6250,-3.8866,505.5692,-244.2249,-274.9318
-5.4201,-18.9231,-10.1476,444.0120,-169.3062,-214.9652
-4.5636,-17.9408,-14.2092,332.1466,-159.1380,-135.5122
-3.9376,-16.5385,-14.3441,183.6579,-128.1175,-70.2227
-1.9625,-13.6091,-5.9781,110.2037,-130.0630,-48.9233
-1.1478,-12.1064,-2.2805,96.2769,-119.7943,-49.0467
-0.6479,-11.7275,-2.2155,89.0497,-111.3252,-58.6212
-0.2789,-11.8850,-3.8926,67.2497,-99.0622,-65.0018
-1.3107,-11.5875,-3.6147,42.7703,-72.1817,-54.4325
-1.8566,-10.3771,-2.5562,31.3864,-52.2559,-30.4598
-1.0192,-9.9732,-3.1521,23.2322,-42.7682,-17.4653
0.3772,-10.0834,-4.0664,10.2516,-49.8674,-19.1650
1.2643,-10.3174,-4.0210,-8.7798,-65.4628,-25.2362
1.2829,-10.1310,-1.3520,-11.1259,-38.6663,-15.7662
1.1665,-9.3106,-1.4253,-2.7868,-19.8697,-7.8677
1.2411,-9.0734,-2.4573,0.7841,-11.2950,-1.2267
2.3370,-9.2615,-3.2713,-9.7651,-22.0027,-3.5578
2.0584,-9.3392,-2.4080,-13.7939,-13.7874,-4.2745
2.2415,-9.0531,-2.0789,-5.1128,-11.3616,-4.4754
1.9772,-9.0517,-2.6222,-1.1108,-7.6568,-3.5017
1.9297,-9.1318,-3.1900,-1.5837,-3.9489,-1.1754
2.3430,-9.2386,-3.5686,-10.7494,-12.9684,-4.2539
1.9283,-9.0679,-2.3707,-14.2698,-17.3579,-1.9384
1.7949,-8.8731,-1.8335,-3.4898,-11.0121,4.3358
1.8600,-9.0002,-2.1731,5.3935,1.3333,6.5793
1.8830,-9.2208,-3.2014,1.8894,6.4140,5.5753
2.2005,-9.2106,-3.2014,-5.1527,3.0406,4.1642
2.3931,-9.1086,-2.7490,-6.7745,1.2769,2.0433
2.1211,-8.9441,-2.5056,-0.8447,0.5330,1.8738
2.1627,-9.0285,-3.0571,1.5147,1.2907,2.1436
2.2945,-9.1024,-3.4725,-2.2250,1.4236,2.1666
2.0790,-8.9243,-3.2027,-4.8509,-1.4317,0.9535
1.9327,-8.8391,-2.8417,-3.0718,-0.2919,1.1873
1.9667,-8.9262,-2.7529,-2.1111,-1.6507,2.2497
2.1474,-9.0127,-2.7751,0.6736,-3.0343,0.9444
2.2394,-9.1221,-3.2652,-0.0307,-3.1633,-1.5138
1.6594,-8.8716,-2.7283,-1.1540,-1.2337,-1.6489
1.8032,-8.7634,-2.6357,3.5412,-1.1403,-0.0168
1.7798,-8.8816,-3.0484,3.1333,1.4679,-0.1682
1.6264,-8.8451,-2.9388,2.9710,0.2718,0.6567
2.0523,-9.0323,-3.1084,2.0214,0.0066,-0.2374
1.8933,-9.0117,-2.5103,2.0650,2.0928,-0.9724
2.0807,-9.1101,-2.7824,6.5500,0.8576,-1.6443
1.9622,-9.3424,-3.3516,3.5297,1.4620,-1.7008
1.6211,-9.2532,-3.1546,-0.0323,-1.7115,0.3419
1.9119,-9.1976,-3.0473,-0.7753,-2.8899,1.9134
2.1342,-9.3051,-3.0652,-3.4733,-2.3472,1.3585
1.9316,-9.1519,-2.4643,-3.1981,-6.8519,-2.0234
1.8942,-9.1342,-2.9369,-0.3068,-3.8815,-3.3269
1.5711,-8.9629,-2.7879,-0.4208,2.1896,1.1701
