ax,ay,az,gx,gy,gz
2.1384,0.1412,-9.4990,18.6318,0.1236,6.2846
1.6711,0.1304,-9.4128,21.8242,3.0245,8.9142
1.2085,0.3048,-9.1969,29.7538,-5.7682,18.0950
1.4999,-0.0897,-9.5404,38.6831,-5.3470,24.1503
2.2613,-1.0449,-10.1496,25.7983,1.4379,19.6053
2.9619,-1.2722,-9.7667,25.7715,18.3834,11.7275
2.8891,-1.1062,-9.2945,27.5732,22.8077,7.0336
2.7420,-1.1641,-9.3804,27.6579,12.2609,11.8675
3.4039,-1.6798,-9.6710,20.6107,8.6546,12.9479
3.7623,-1.6631,-9.3803,15.3200,12.4460,6.9713
3.4468,-1.1494,-9.3915,13.9736,11.7628,4.0875
2.3991,-0.8066,-9.9924,14.0700,11.3646,11.7068
1.5328,-0.5694,-10.8394,10.6945,18.0341,26.2870
0.3092,-0.7027,-12.7210,-4.0095,24.3546,46.9664
0.7358,-1.5740,-13.6195,-30.9340,34.1190,64.4249
2.6027,-2.4394,-14.2017,-61.6672,39.9429,69.0111
5.1292,-3.2534,-14.7907,-101.3338,58.8664,55.3677
5.7570,-3.0788,-13.7024,-133.5543,83.5500,14.5349
7.4216,-2.5684,-10.9988,-134.1094,75.3742,-8.6664
9.1501,-2.1205,-9.9519,-144.4879,57.5379,-47.1485
9.4632,-1.5474,-7.6249,-140.1456,35.5629,-83.9133
10.5646,-0.5386,-4.5292,-105.5426,38.4943,-134.1144
8.8994,0.9405,-2.7875,-85.9159,43.6647,-160.4531
7.0064,1.9728,-1.9302,-32.5448,12.2144,-188.5929
5.7115,1.8389,-1.4220,10.9028,-17.0320,-198.8200
4.4989,1.3534,-2.2053,53.8160,-11.9361,-203.3107
2.1838,1.1747,-2.5889,81.7647,-11.3837,-198.6488
0.5798,1.2851,-2.5485,108.8171,-19.4248,-174.9192
0.7311,0.7902,-2.6247,144.1531,-25.1110,-155.7835
-0.3584,-0.9282,-4.6951,161.5847,-64.0422,-150.3191
-1.3193,-2.2401,-6.7579,169.4056,-54.7494,-133.2246
-2.3067,-2.5863,-6.8641,177.7016,-8.7776,-99.8697
-2.0138,-2.9200,-7.9292,186.4817,5.1306,-74.4597
-1.5284,-3.6578,-10.0762,172.9475,20.4428,-55.7090
-1.6724,-4.0408,-10.8699,146.9099,5.5035,-48.4169
-2.3867,-4.1643,-9.7911,133.1359,5.5023,-26.5068
-2.2185,-4.2797,-8.7827,142.9551,26.4492,6.6567
-1.1430,-4.8789,-9.0384,165.4071,69.2607,41.7690
-0.4039,-5.9933,-10.5204,149.3468,36.2654,40.8193
-1.0982,-6.4655,-9.2861,138.3624,38.4366,59.3659
-0.5820,-6.6102,-8.2129,149.0387,69.7313,93.7621
1.3350,-7.8866,-10.8979,134.5309,99.3794,118.9543
1.4753,-8.7172,-13.6000,85.9361,100.7233,126.5334
-0.0738,-8.5924,-13.1768,41.9444,105.7679,132.4572
0.3442,-8.9174,-13.9795,-17.5387,46.7449,177.8472
3.5938,-10.8995,-15.0624,-81.4575,30.3412,200.4172
8.3589,-11.5584,-16.6258,-173.8629,36.4588,164.8050
9.3069,-11.6161,-16.6686,-260.5751,12.0026,84.2103
7.5662,-11.4690,-14.9712,-325.9712,-30.0136,12.9873
4.8104,-9.7219,-9.4750,-336.2282,-27.6804,-16.2787
3.2212,-5.5113,-4.4355,-281.9345,17.4189,-14.3095
3.5052,-2.3347,-3.9518,-224.4217,29.6734,-23.8522
2.7077,-0.3303,-3.6498,-187.6293,36.7410,-34.3928
0.9726,1.9023,-0.8960,-117.4813,46.4654,-37.4066
-0.0549,3.9461,0.9374,-40.3416,47.0892,-24.1912
-2.8265,4.5028,-0.2205,42.3197,30.8576,16.5556
-2.9611,3.2951,-0.0905,128.4002,42.0170,59.2371
-2.2972,1.5870,-0.7764,191.1425,57.2892,120.3905
-1.0101,-0.2797,-2.8964,251.8904,24.7584,129.3387
-0.6507,-2.9099,-3.3999,287.1040,22.3096,134.2478
1.9502,-5.5441,-6.1993,299.0919,65.8856,138.4349
3.5729,-7.1743,-8.9211,280.2168,71.8861,122.6095
5.0283,-10.3846,-13.9920,203.1205,3.8446,98.3156
7.5235,-13.1545,-18.9056,74.1560,-32.8380,33.8572
6.6924,-13.3144,-17.8264,-57.1119,-27.7505,-12.7375
4.4829,-11.2774,-13.0834,-106.6864,5.8846,-35.4496
5.9349,-10.6340,-14.4552,-184.9128,13.5777,-44.0229
8.5240,-11.2079,-12.7074,-267.7956,-14.6351,-115.3764
7.3930,-9.6584,-6.8713,-239.4064,-16.8831,-183.4283
4.5571,-4.8925,-3.6156,-185.0776,-19.8428,-210.6738
2.4980,-1.3479,-3.0723,-123.5047,-27.2583,-219.2806
1.6701,-0.1278,-4.8357,-77.2995,-23.5495,-223.5481
0.9690,-0.9332,-6.2030,-48.6309,-37.4999,-239.6607
-1.8486,-0.7350,-6.4416,-21.2500,-49.7100,-208.2229
-3.2895,-0.4314,-6.7555,2.4153,-62.7027,-167.3065
-7.0095,-0.8408,-8.3471,19.3759,-74.4475,-119.6262
-11.4402,-1.7990,-10.0234,24.9442,-46.6245,10.7842
-14.2693,-2.9064,-10.6789,18.9409,5.4558,141.0679
-15.3662,-3.3557,-12.1384,-5.8704,-32.6184,302.7435
-14.9958,-6.2718,-10.3736,-14.6045,-88.6511,453.0960
-8.0625,-10.1897,-11.0920,-2.4429,-156.3391,543.0551
