ax,ay,az,gx,gy,gz
0.6594,1.9784,-9.4914,1.6136,-0.0869,3.0706
0.8895,2.0284,-9.2484,7.5084,2.2242,1.5660
0.6469,1.9850,-9.4830,10.3596,0.0248,-0.7185
0.3515,1.9821,-9.6859,11.1148,0.4563,-0.4895
0.5884,2.0299,-9.3056,13.5226,1.5974,-0.5249
0.6942,2.1152,-9.0332,17.0939,1.8406,-3.8264
0.5951,1.8668,-9.3888,21.2966,1.6845,-4.5922
0.4634,1.5201,-9.4381,20.1449,4.1513,-3.0845
-0.0385,1.6790,-8.3367,28.1583,17.4821,4.2169
-0.1921,1.9727,-7.3770,53.6009,31.5531,16.3103
-1.3827,2.4008,-5.6783,96.5574,42.4623,59.0552
-2.0784,1.8738,-5.5787,137.2520,31.2504,86.4312
-1.5858,0.4337,-4.8533,172.4526,22.4060,110.0103
0.3391,-0.9115,-5.0631,208.3754,32.0792,110.0353
-0.1571,-2.1066,-4.8902,240.4971,33.5256,104.6503
-1.6685,-3.6281,-6.1152,261.8340,22.4261,118.4817
-1.9587,-6.8038,-7.2394,264.5494,24.1212,142.3194
1.0955,-9.9721,-9.1851,237.9387,34.4054,141.6465
4.2788,-9.9735,-8.3254,212.5567,50.6781,101.5490
3.5601,-9.0029,-6.8365,201.2774,56.2677,52.9301
1.2138,-8.1298,-6.1346,192.6168,41.5061,44.4172
0.3523,-8.4365,-5.2301,190.9833,29.8163,50.2605
0.9172,-9.2760,-5.5329,180.7236,27.1881,60.8464
2.9948,-9.7080,-5.1146,174.5340,24.9201,50.5174
3.2566,-9.8569,-5.0403,169.2473,24.0177,33.0467
2.4675,-10.2763,-4.7024,164.8678,27.1569,22.8921
1.8481,-10.7255,-5.0406,152.4197,35.1497,15.6064
0.6105,-11.0570,-6.0511,117.0782,23.3252,17.8074
1.2475,-11.0160,-5.0960,88.6859,10.1065,16.7443
2.0024,-10.7548,-3.2464,73.7643,3.5826,10.8842
2.4324,-10.7574,-3.3461,65.8884,-9.8031,-2.9116
1.6037,-11.3896,-4.9072,41.7650,-24.0223,-14.9759
0.3201,-11.8168,-4.6812,-9.0119,-33.4732,-19.6497
-0.0033,-10.9121,-2.9834,-23.8204,-4.7376,-5.8303
1.0091,-10.0103,-1.7575,-29.4597,-2.2816,-1.1747
1.9335,-10.3604,-3.6585,-34.9910,-6.3621,-12.1353
