ax,ay,az,gx,gy,gz
-0.0465,1.3034,-10.2125,-29.1042,-12.0413,-8.4509
-0.3249,1.5178,-9.7629,-32.7421,-12.3528,-8.4974
-0.2859,1.7501,-9.4111,-27.9939,-4.7636,-7.5466
0.0207,1.9030,-9.3922,-25.0088,-1.6176,-10.3293
-0.2060,1.9581,-9.6786,-26.5185,-0.7451,-10.8886
-0.6189,2.1472,-9.9424,-30.3646,-1.9575,-10.3525
-0.6276,2.2512,-10.0963,-34.4238,-1.6390,-9.2119
-0.6973,2.3185,-9.9299,-37.2612,1.3116,-9.3482
-0.7481,2.4231,-10.1864,-42.0992,2.9492,-8.9809
-0.6675,2.7500,-9.5912,-45.9208,9.1643,-10.2256
-0.6902,3.1538,-8.7924,-40.7820,16.9900,-9.2457
-0.8260,3.3808,-8.5611,-35.0705,8.7238,-6.4113
-0.8713,3.5517,-8.3826,-30.0583,-0.8873,-4.1033
-1.1430,3.6976,-7.4385,-21.6576,-1.3818,1.1983
-1.1589,3.9141,-5.7229,-2.2988,-0.1877,6.9325
-2.0613,3.9829,-3.8762,49.3640,18.5375,31.6368
-2.9477,3.6732,-0.4674,122.9842,70.3697,70.6748
-1.4044,2.7258,1.6986,227.4686,116.5768,105.6377
-1.3205,0.9802,0.2639,332.2634,121.6012,124.3538
-2.8518,-2.6564,0.5460,392.2521,66.9536,159.9977
-2.2911,-6.8667,-1.4424,454.3490,46.3901,205.1165
-1.3016,-10.2535,-5.5444,442.7672,-16.3312,235.7552
4.1434,-14.9984,-12.8386,368.4886,-16.7571,219.5804
7.6757,-17.8487,-21.2561,188.2553,4.9481,124.8870
6.1939,-17.6919,-23.4614,58.1680,-29.9544,30.2257
1.4002,-15.2494,-21.8723,-42.2308,-57.9612,-43.3909
-0.0230,-13.2114,-16.7593,-146.6645,-64.0891,-36.2241
2.0098,-12.3746,-15.0706,-213.9697,-62.1861,-32.8668
4.5475,-12.5402,-12.9638,-261.7813,-24.5496,-88.8942
5.3008,-11.0010,-9.6042,-276.8431,32.3627,-140.5639
3.8140,-8.7029,-6.7085,-266.8198,36.8838,-179.1619
1.8825,-5.6275,-5.4440,-239.1445,36.6174,-198.5236
1.5837,-3.9024,-4.2263,-205.9631,30.4000,-213.4768
0.8971,-2.4697,-3.2173,-150.9078,31.3401,-230.1321
-1.3614,-0.8738,-3.0982,-101.1001,47.2246,-234.8202
-4.9312,0.8994,-5.0996,-66.1511,17.0869,-198.8789
-9.0717,2.1841,-5.4608,-52.4983,-38.9490,-122.3680
-13.9868,3.2427,-5.6391,-24.1797,-42.3206,10.2833
-17.6540,2.4307,-5.8887,2.6405,-75.2309,209.2746
-15.4796,-0.6875,-7.7918,38.0949,-61.1401,369.4168
-8.2607,-4.6051,-10.3442,34.5839,-113.0232,431.8709
2.2274,-7.9504,-13.0916,33.7349,-97.2090,409.5572
10.6506,-8.9212,-13.9600,12.8710,-57.9992,283.0440
10.9996,-7.4951,-11.9801,5.0753,-8.7641,154.4796
9.4788,-5.6857,-9.7718,10.2345,20.1828,65.2659
12.0375,-5.2683,-7.4207,28.0506,26.5583,-14.3178
14.2111,-5.1945,-6.1279,68.2676,15.7763,-118.2668
11.2262,-5.3351,-6.3483,120.5588,78.9229,-261.0346
3.5898,-4.9271,-5.1768,185.7044,72.6901,-312.9509
-1.5435,-4.8397,-5.1313,216.8935,-7.7634,-313.9669
-8.1243,-3.8195,-9.3116,226.6900,-104.0504,-250.9807
-21.2977,-3.0303,-15.5939,206.2265,-45.0844,-110.7712
-23.5366,-2.0305,-17.3415,81.9669,-55.0037,154.5756
-16.4198,-7.7357,-13.8961,27.9314,1.4053,364.5119
-8.4764,-12.2187,-11.3266,0.4886,30.2140,426.4632
6.3485,-13.7200,-9.7740,-5.8786,48.2096,334.1525
